SAMPLE	transactional_write	grdb	3	1	416792
SAMPLE	transactional_write	grdb	3	2	415083
SAMPLE	transactional_write	grdb	3	3	398208
SAMPLE	transactional_write	grdb	3	4	425334
SAMPLE	transactional_write	grdb	3	5	394750
SAMPLE	transactional_write	grdb	3	6	382334
SAMPLE	transactional_write	grdb	3	7	389292
SAMPLE	transactional_write	grdb	3	8	397334
SAMPLE	transactional_write	grdb	3	9	383583
SAMPLE	transactional_write	grdb	3	10	382208
SAMPLE	transactional_write	grdb	3	11	395500
SAMPLE	transactional_write	grdb	3	12	374125
SAMPLE	transactional_write	grdb	3	13	389000
SAMPLE	transactional_write	grdb	3	14	402917
SAMPLE	transactional_write	grdb	3	15	441916
SAMPLE	transactional_write	grdb	3	16	431625
SAMPLE	transactional_write	grdb	3	17	422333
SAMPLE	transactional_write	grdb	3	18	422500
SAMPLE	transactional_write	grdb	3	19	406333
SAMPLE	transactional_write	grdb	3	20	412375
SAMPLE	transactional_write	grdb	3	21	397375
SAMPLE	transactional_write	grdb	3	22	407458
SAMPLE	transactional_write	grdb	3	23	408625
SAMPLE	transactional_write	grdb	3	24	398292
SAMPLE	transactional_write	grdb	3	25	413750
SAMPLE	transactional_write	grdb	3	26	400791
SAMPLE	transactional_write	grdb	3	27	395042
SAMPLE	transactional_write	grdb	3	28	381666
SAMPLE	transactional_write	grdb	3	29	393792
SAMPLE	transactional_write	grdb	3	30	457208
SAMPLE	transactional_write	grdb	3	31	412042
SAMPLE	transactional_write	grdb	3	32	382208
SAMPLE	transactional_write	grdb	3	33	401500
SAMPLE	transactional_write	grdb	3	34	409875
SAMPLE	transactional_write	grdb	3	35	382500
SAMPLE	transactional_write	grdb	3	36	393625
SAMPLE	transactional_write	grdb	3	37	403208
SAMPLE	transactional_write	grdb	3	38	411750
SAMPLE	transactional_write	grdb	3	39	382458
SAMPLE	transactional_write	grdb	3	40	392625
SAMPLE	transactional_write	grdb	3	41	385250
SAMPLE	transactional_write	grdb	3	42	399292
SAMPLE	transactional_write	grdb	3	43	396000
SAMPLE	transactional_write	grdb	3	44	386333
SAMPLE	transactional_write	grdb	3	45	389750
SAMPLE	transactional_write	grdb	3	46	392458
SAMPLE	transactional_write	grdb	3	47	391833
SAMPLE	transactional_write	grdb	3	48	380542
SAMPLE	transactional_write	grdb	3	49	382250
SAMPLE	transactional_write	grdb	3	50	397250
SAMPLE	transactional_write	grdb	3	51	371542
SAMPLE	transactional_write	grdb	3	52	382791
SAMPLE	transactional_write	grdb	3	53	363541
SAMPLE	transactional_write	grdb	3	54	382250
SAMPLE	transactional_write	grdb	3	55	372625
SAMPLE	transactional_write	grdb	3	56	387459
SAMPLE	transactional_write	grdb	3	57	397625
SAMPLE	transactional_write	grdb	3	58	381500
SAMPLE	transactional_write	grdb	3	59	370042
SAMPLE	transactional_write	grdb	3	60	398250
SAMPLE	transactional_write	grdb	3	61	391458
SAMPLE	transactional_write	grdb	3	62	372791
SAMPLE	transactional_write	grdb	3	63	383208
SAMPLE	transactional_write	grdb	3	64	375916
SAMPLE	transactional_write	grdb	3	65	409958
SAMPLE	transactional_write	grdb	3	66	386167
SAMPLE	transactional_write	grdb	3	67	385833
SAMPLE	transactional_write	grdb	3	68	384042
SAMPLE	transactional_write	grdb	3	69	373542
SAMPLE	transactional_write	grdb	3	70	380750
SAMPLE	transactional_write	grdb	3	71	396250
SAMPLE	transactional_write	grdb	3	72	373500
SAMPLE	transactional_write	grdb	3	73	393042
SAMPLE	transactional_write	grdb	3	74	383167
SAMPLE	transactional_write	grdb	3	75	381667
SAMPLE	transactional_write	grdb	3	76	382125
SAMPLE	transactional_write	grdb	3	77	392125
SAMPLE	transactional_write	grdb	3	78	409500
SAMPLE	transactional_write	grdb	3	79	373708
SAMPLE	transactional_write	grdb	3	80	385209
SAMPLE	transactional_write	grdb	3	81	390709
SAMPLE	transactional_write	grdb	3	82	387625
SAMPLE	transactional_write	grdb	3	83	402959
SAMPLE	transactional_write	grdb	3	84	365625
SAMPLE	transactional_write	grdb	3	85	382667
SAMPLE	transactional_write	grdb	3	86	371541
SAMPLE	transactional_write	grdb	3	87	364459
SAMPLE	transactional_write	grdb	3	88	383458
SAMPLE	transactional_write	grdb	3	89	378125
SAMPLE	transactional_write	grdb	3	90	387292
SAMPLE	transactional_write	grdb	3	91	380708
SAMPLE	transactional_write	grdb	3	92	377584
SAMPLE	transactional_write	grdb	3	93	384500
SAMPLE	transactional_write	grdb	3	94	389625
SAMPLE	transactional_write	grdb	3	95	408292
SAMPLE	transactional_write	grdb	3	96	383041
SAMPLE	transactional_write	grdb	3	97	377875
SAMPLE	transactional_write	grdb	3	98	398167
SAMPLE	transactional_write	grdb	3	99	386958
SAMPLE	transactional_write	grdb	3	100	440708
