SAMPLE	point_lookup	swiftql	4	1	25333
SAMPLE	point_lookup	swiftql	4	2	26208
SAMPLE	point_lookup	swiftql	4	3	24792
SAMPLE	point_lookup	swiftql	4	4	25542
SAMPLE	point_lookup	swiftql	4	5	25375
SAMPLE	point_lookup	swiftql	4	6	26083
SAMPLE	point_lookup	swiftql	4	7	26291
SAMPLE	point_lookup	swiftql	4	8	25417
SAMPLE	point_lookup	swiftql	4	9	25000
SAMPLE	point_lookup	swiftql	4	10	25916
SAMPLE	point_lookup	swiftql	4	11	25333
SAMPLE	point_lookup	swiftql	4	12	24125
SAMPLE	point_lookup	swiftql	4	13	24958
SAMPLE	point_lookup	swiftql	4	14	27250
SAMPLE	point_lookup	swiftql	4	15	24959
SAMPLE	point_lookup	swiftql	4	16	25000
SAMPLE	point_lookup	swiftql	4	17	26166
SAMPLE	point_lookup	swiftql	4	18	24834
SAMPLE	point_lookup	swiftql	4	19	24875
SAMPLE	point_lookup	swiftql	4	20	24416
SAMPLE	point_lookup	swiftql	4	21	25375
SAMPLE	point_lookup	swiftql	4	22	24209
SAMPLE	point_lookup	swiftql	4	23	24000
SAMPLE	point_lookup	swiftql	4	24	24041
SAMPLE	point_lookup	swiftql	4	25	25000
SAMPLE	point_lookup	swiftql	4	26	24125
SAMPLE	point_lookup	swiftql	4	27	22625
SAMPLE	point_lookup	swiftql	4	28	21667
SAMPLE	point_lookup	swiftql	4	29	22542
SAMPLE	point_lookup	swiftql	4	30	21750
SAMPLE	point_lookup	swiftql	4	31	23708
SAMPLE	point_lookup	swiftql	4	32	25167
SAMPLE	point_lookup	swiftql	4	33	23750
SAMPLE	point_lookup	swiftql	4	34	23875
SAMPLE	point_lookup	swiftql	4	35	23500
SAMPLE	point_lookup	swiftql	4	36	24916
SAMPLE	point_lookup	swiftql	4	37	24000
SAMPLE	point_lookup	swiftql	4	38	23917
SAMPLE	point_lookup	swiftql	4	39	23708
SAMPLE	point_lookup	swiftql	4	40	24750
SAMPLE	point_lookup	swiftql	4	41	23958
SAMPLE	point_lookup	swiftql	4	42	23625
SAMPLE	point_lookup	swiftql	4	43	23584
SAMPLE	point_lookup	swiftql	4	44	25958
SAMPLE	point_lookup	swiftql	4	45	23792
SAMPLE	point_lookup	swiftql	4	46	23750
SAMPLE	point_lookup	swiftql	4	47	25000
SAMPLE	point_lookup	swiftql	4	48	22250
SAMPLE	point_lookup	swiftql	4	49	21375
SAMPLE	point_lookup	swiftql	4	50	21583
SAMPLE	point_lookup	swiftql	4	51	27542
SAMPLE	point_lookup	swiftql	4	52	23791
SAMPLE	point_lookup	swiftql	4	53	23709
SAMPLE	point_lookup	swiftql	4	54	23625
SAMPLE	point_lookup	swiftql	4	55	25166
SAMPLE	point_lookup	swiftql	4	56	23375
SAMPLE	point_lookup	swiftql	4	57	24000
SAMPLE	point_lookup	swiftql	4	58	23542
SAMPLE	point_lookup	swiftql	4	59	24667
SAMPLE	point_lookup	swiftql	4	60	23625
SAMPLE	point_lookup	swiftql	4	61	23916
SAMPLE	point_lookup	swiftql	4	62	25042
SAMPLE	point_lookup	swiftql	4	63	23417
SAMPLE	point_lookup	swiftql	4	64	23375
SAMPLE	point_lookup	swiftql	4	65	23750
SAMPLE	point_lookup	swiftql	4	66	24875
SAMPLE	point_lookup	swiftql	4	67	23750
SAMPLE	point_lookup	swiftql	4	68	23708
SAMPLE	point_lookup	swiftql	4	69	23875
SAMPLE	point_lookup	swiftql	4	70	24917
SAMPLE	point_lookup	swiftql	4	71	23458
SAMPLE	point_lookup	swiftql	4	72	23084
SAMPLE	point_lookup	swiftql	4	73	23625
SAMPLE	point_lookup	swiftql	4	74	25916
SAMPLE	point_lookup	swiftql	4	75	24083
SAMPLE	point_lookup	swiftql	4	76	23875
SAMPLE	point_lookup	swiftql	4	77	24916
SAMPLE	point_lookup	swiftql	4	78	23917
SAMPLE	point_lookup	swiftql	4	79	23458
SAMPLE	point_lookup	swiftql	4	80	23875
SAMPLE	point_lookup	swiftql	4	81	24458
SAMPLE	point_lookup	swiftql	4	82	23625
SAMPLE	point_lookup	swiftql	4	83	23834
SAMPLE	point_lookup	swiftql	4	84	23208
SAMPLE	point_lookup	swiftql	4	85	24333
SAMPLE	point_lookup	swiftql	4	86	23291
SAMPLE	point_lookup	swiftql	4	87	23625
SAMPLE	point_lookup	swiftql	4	88	23875
SAMPLE	point_lookup	swiftql	4	89	24583
SAMPLE	point_lookup	swiftql	4	90	23834
SAMPLE	point_lookup	swiftql	4	91	26333
SAMPLE	point_lookup	swiftql	4	92	25834
SAMPLE	point_lookup	swiftql	4	93	24500
SAMPLE	point_lookup	swiftql	4	94	24541
SAMPLE	point_lookup	swiftql	4	95	25292
SAMPLE	point_lookup	swiftql	4	96	24167
SAMPLE	point_lookup	swiftql	4	97	23875
SAMPLE	point_lookup	swiftql	4	98	23875
SAMPLE	point_lookup	swiftql	4	99	24750
SAMPLE	point_lookup	swiftql	4	100	23833
