SAMPLE	join_aggregate	grdb	1	1	6236167
SAMPLE	join_aggregate	grdb	1	2	6259417
SAMPLE	join_aggregate	grdb	1	3	6312334
SAMPLE	join_aggregate	grdb	1	4	6532208
SAMPLE	join_aggregate	grdb	1	5	6316375
SAMPLE	join_aggregate	grdb	1	6	6308375
SAMPLE	join_aggregate	grdb	1	7	6289250
SAMPLE	join_aggregate	grdb	1	8	6294875
SAMPLE	join_aggregate	grdb	1	9	6237167
SAMPLE	join_aggregate	grdb	1	10	6253917
SAMPLE	join_aggregate	grdb	1	11	6267042
SAMPLE	join_aggregate	grdb	1	12	6209042
SAMPLE	join_aggregate	grdb	1	13	6218917
SAMPLE	join_aggregate	grdb	1	14	6256958
SAMPLE	join_aggregate	grdb	1	15	6292292
SAMPLE	join_aggregate	grdb	1	16	6406125
SAMPLE	join_aggregate	grdb	1	17	6451084
SAMPLE	join_aggregate	grdb	1	18	6288917
SAMPLE	join_aggregate	grdb	1	19	6281666
SAMPLE	join_aggregate	grdb	1	20	6274167
SAMPLE	join_aggregate	grdb	1	21	6290875
SAMPLE	join_aggregate	grdb	1	22	6274542
SAMPLE	join_aggregate	grdb	1	23	6285292
SAMPLE	join_aggregate	grdb	1	24	6305000
SAMPLE	join_aggregate	grdb	1	25	6294125
SAMPLE	join_aggregate	grdb	1	26	6283834
SAMPLE	join_aggregate	grdb	1	27	6281250
SAMPLE	join_aggregate	grdb	1	28	6281958
SAMPLE	join_aggregate	grdb	1	29	6295958
SAMPLE	join_aggregate	grdb	1	30	6267750
SAMPLE	join_aggregate	grdb	1	31	6294375
SAMPLE	join_aggregate	grdb	1	32	6245625
SAMPLE	join_aggregate	grdb	1	33	6273583
SAMPLE	join_aggregate	grdb	1	34	6256750
SAMPLE	join_aggregate	grdb	1	35	6281000
SAMPLE	join_aggregate	grdb	1	36	6318750
SAMPLE	join_aggregate	grdb	1	37	6396125
SAMPLE	join_aggregate	grdb	1	38	6365791
SAMPLE	join_aggregate	grdb	1	39	6298458
SAMPLE	join_aggregate	grdb	1	40	6307625
SAMPLE	join_aggregate	grdb	1	41	6362250
SAMPLE	join_aggregate	grdb	1	42	6303334
SAMPLE	join_aggregate	grdb	1	43	6279458
SAMPLE	join_aggregate	grdb	1	44	6345459
SAMPLE	join_aggregate	grdb	1	45	6380041
SAMPLE	join_aggregate	grdb	1	46	6378792
SAMPLE	join_aggregate	grdb	1	47	6337583
SAMPLE	join_aggregate	grdb	1	48	6332542
SAMPLE	join_aggregate	grdb	1	49	6313917
SAMPLE	join_aggregate	grdb	1	50	6350875
SAMPLE	join_aggregate	grdb	1	51	6381041
SAMPLE	join_aggregate	grdb	1	52	6394083
SAMPLE	join_aggregate	grdb	1	53	6326500
SAMPLE	join_aggregate	grdb	1	54	6326125
SAMPLE	join_aggregate	grdb	1	55	6582708
SAMPLE	join_aggregate	grdb	1	56	6506416
SAMPLE	join_aggregate	grdb	1	57	6514708
SAMPLE	join_aggregate	grdb	1	58	6480083
SAMPLE	join_aggregate	grdb	1	59	6476584
SAMPLE	join_aggregate	grdb	1	60	6445583
SAMPLE	join_aggregate	grdb	1	61	6450833
SAMPLE	join_aggregate	grdb	1	62	6444625
SAMPLE	join_aggregate	grdb	1	63	6506541
SAMPLE	join_aggregate	grdb	1	64	6402416
SAMPLE	join_aggregate	grdb	1	65	6423375
SAMPLE	join_aggregate	grdb	1	66	6604833
SAMPLE	join_aggregate	grdb	1	67	6564833
SAMPLE	join_aggregate	grdb	1	68	6471542
SAMPLE	join_aggregate	grdb	1	69	6471625
SAMPLE	join_aggregate	grdb	1	70	6543375
SAMPLE	join_aggregate	grdb	1	71	6549584
SAMPLE	join_aggregate	grdb	1	72	6493708
SAMPLE	join_aggregate	grdb	1	73	6446708
SAMPLE	join_aggregate	grdb	1	74	6418625
SAMPLE	join_aggregate	grdb	1	75	6470625
SAMPLE	join_aggregate	grdb	1	76	6473750
SAMPLE	join_aggregate	grdb	1	77	6422292
SAMPLE	join_aggregate	grdb	1	78	6435708
SAMPLE	join_aggregate	grdb	1	79	6509791
SAMPLE	join_aggregate	grdb	1	80	6434125
SAMPLE	join_aggregate	grdb	1	81	6442958
SAMPLE	join_aggregate	grdb	1	82	6455875
SAMPLE	join_aggregate	grdb	1	83	6442500
SAMPLE	join_aggregate	grdb	1	84	6296000
SAMPLE	join_aggregate	grdb	1	85	6392000
SAMPLE	join_aggregate	grdb	1	86	6364041
SAMPLE	join_aggregate	grdb	1	87	6322250
SAMPLE	join_aggregate	grdb	1	88	6340708
SAMPLE	join_aggregate	grdb	1	89	6310750
SAMPLE	join_aggregate	grdb	1	90	6321458
SAMPLE	join_aggregate	grdb	1	91	6316500
SAMPLE	join_aggregate	grdb	1	92	6338958
SAMPLE	join_aggregate	grdb	1	93	6329792
SAMPLE	join_aggregate	grdb	1	94	6322208
SAMPLE	join_aggregate	grdb	1	95	6278792
SAMPLE	join_aggregate	grdb	1	96	6319042
SAMPLE	join_aggregate	grdb	1	97	6356417
SAMPLE	join_aggregate	grdb	1	98	6352417
SAMPLE	join_aggregate	grdb	1	99	6519708
SAMPLE	join_aggregate	grdb	1	100	6648583
