SAMPLE	join_aggregate	swiftql	3	1	6679541
SAMPLE	join_aggregate	swiftql	3	2	6809583
SAMPLE	join_aggregate	swiftql	3	3	6749833
SAMPLE	join_aggregate	swiftql	3	4	6744209
SAMPLE	join_aggregate	swiftql	3	5	7220167
SAMPLE	join_aggregate	swiftql	3	6	6877333
SAMPLE	join_aggregate	swiftql	3	7	6641208
SAMPLE	join_aggregate	swiftql	3	8	6645750
SAMPLE	join_aggregate	swiftql	3	9	6625916
SAMPLE	join_aggregate	swiftql	3	10	6584709
SAMPLE	join_aggregate	swiftql	3	11	7242000
SAMPLE	join_aggregate	swiftql	3	12	6785917
SAMPLE	join_aggregate	swiftql	3	13	6689625
SAMPLE	join_aggregate	swiftql	3	14	6686791
SAMPLE	join_aggregate	swiftql	3	15	6702417
SAMPLE	join_aggregate	swiftql	3	16	6498709
SAMPLE	join_aggregate	swiftql	3	17	6749250
SAMPLE	join_aggregate	swiftql	3	18	6913041
SAMPLE	join_aggregate	swiftql	3	19	6730542
SAMPLE	join_aggregate	swiftql	3	20	6671833
SAMPLE	join_aggregate	swiftql	3	21	6637500
SAMPLE	join_aggregate	swiftql	3	22	6646417
SAMPLE	join_aggregate	swiftql	3	23	7062750
SAMPLE	join_aggregate	swiftql	3	24	6597250
SAMPLE	join_aggregate	swiftql	3	25	6800958
SAMPLE	join_aggregate	swiftql	3	26	6654666
SAMPLE	join_aggregate	swiftql	3	27	6636083
SAMPLE	join_aggregate	swiftql	3	28	6633375
SAMPLE	join_aggregate	swiftql	3	29	6890333
SAMPLE	join_aggregate	swiftql	3	30	6608584
SAMPLE	join_aggregate	swiftql	3	31	6869750
SAMPLE	join_aggregate	swiftql	3	32	6728208
SAMPLE	join_aggregate	swiftql	3	33	6745542
SAMPLE	join_aggregate	swiftql	3	34	6692333
SAMPLE	join_aggregate	swiftql	3	35	6792209
SAMPLE	join_aggregate	swiftql	3	36	6514041
SAMPLE	join_aggregate	swiftql	3	37	6692209
SAMPLE	join_aggregate	swiftql	3	38	6795750
SAMPLE	join_aggregate	swiftql	3	39	6642417
SAMPLE	join_aggregate	swiftql	3	40	6655709
SAMPLE	join_aggregate	swiftql	3	41	6633000
SAMPLE	join_aggregate	swiftql	3	42	6661917
SAMPLE	join_aggregate	swiftql	3	43	6555583
SAMPLE	join_aggregate	swiftql	3	44	6757875
SAMPLE	join_aggregate	swiftql	3	45	6680792
SAMPLE	join_aggregate	swiftql	3	46	6636917
SAMPLE	join_aggregate	swiftql	3	47	6591667
SAMPLE	join_aggregate	swiftql	3	48	6968084
SAMPLE	join_aggregate	swiftql	3	49	6969417
SAMPLE	join_aggregate	swiftql	3	50	6973959
SAMPLE	join_aggregate	swiftql	3	51	6680292
SAMPLE	join_aggregate	swiftql	3	52	6667625
SAMPLE	join_aggregate	swiftql	3	53	6656542
SAMPLE	join_aggregate	swiftql	3	54	6647584
SAMPLE	join_aggregate	swiftql	3	55	6444375
SAMPLE	join_aggregate	swiftql	3	56	6887042
SAMPLE	join_aggregate	swiftql	3	57	6843500
SAMPLE	join_aggregate	swiftql	3	58	6707625
SAMPLE	join_aggregate	swiftql	3	59	6684166
SAMPLE	join_aggregate	swiftql	3	60	6809167
SAMPLE	join_aggregate	swiftql	3	61	6469625
SAMPLE	join_aggregate	swiftql	3	62	6711750
SAMPLE	join_aggregate	swiftql	3	63	6833000
SAMPLE	join_aggregate	swiftql	3	64	6673667
SAMPLE	join_aggregate	swiftql	3	65	6656875
SAMPLE	join_aggregate	swiftql	3	66	6759250
SAMPLE	join_aggregate	swiftql	3	67	6913333
SAMPLE	join_aggregate	swiftql	3	68	6738500
SAMPLE	join_aggregate	swiftql	3	69	6662291
SAMPLE	join_aggregate	swiftql	3	70	6617833
SAMPLE	join_aggregate	swiftql	3	71	6610375
SAMPLE	join_aggregate	swiftql	3	72	6624041
SAMPLE	join_aggregate	swiftql	3	73	7115000
SAMPLE	join_aggregate	swiftql	3	74	6785833
SAMPLE	join_aggregate	swiftql	3	75	6578958
SAMPLE	join_aggregate	swiftql	3	76	6595375
SAMPLE	join_aggregate	swiftql	3	77	6542666
SAMPLE	join_aggregate	swiftql	3	78	6539291
SAMPLE	join_aggregate	swiftql	3	79	6983875
SAMPLE	join_aggregate	swiftql	3	80	6695125
SAMPLE	join_aggregate	swiftql	3	81	7080041
SAMPLE	join_aggregate	swiftql	3	82	6957542
SAMPLE	join_aggregate	swiftql	3	83	6468583
SAMPLE	join_aggregate	swiftql	3	84	6908000
SAMPLE	join_aggregate	swiftql	3	85	6909459
SAMPLE	join_aggregate	swiftql	3	86	6899458
SAMPLE	join_aggregate	swiftql	3	87	7007667
SAMPLE	join_aggregate	swiftql	3	88	6830625
SAMPLE	join_aggregate	swiftql	3	89	6545666
SAMPLE	join_aggregate	swiftql	3	90	6545250
SAMPLE	join_aggregate	swiftql	3	91	6785750
SAMPLE	join_aggregate	swiftql	3	92	6753250
SAMPLE	join_aggregate	swiftql	3	93	6640708
SAMPLE	join_aggregate	swiftql	3	94	6581834
SAMPLE	join_aggregate	swiftql	3	95	6547041
SAMPLE	join_aggregate	swiftql	3	96	6557708
SAMPLE	join_aggregate	swiftql	3	97	6623750
SAMPLE	join_aggregate	swiftql	3	98	6479833
SAMPLE	join_aggregate	swiftql	3	99	6716209
SAMPLE	join_aggregate	swiftql	3	100	6747459
