SAMPLE	transactional_write	grdb	1	1	430750
SAMPLE	transactional_write	grdb	1	2	388875
SAMPLE	transactional_write	grdb	1	3	416208
SAMPLE	transactional_write	grdb	1	4	401459
SAMPLE	transactional_write	grdb	1	5	415625
SAMPLE	transactional_write	grdb	1	6	399166
SAMPLE	transactional_write	grdb	1	7	407042
SAMPLE	transactional_write	grdb	1	8	403209
SAMPLE	transactional_write	grdb	1	9	396250
SAMPLE	transactional_write	grdb	1	10	412625
SAMPLE	transactional_write	grdb	1	11	381167
SAMPLE	transactional_write	grdb	1	12	412125
SAMPLE	transactional_write	grdb	1	13	394917
SAMPLE	transactional_write	grdb	1	14	380667
SAMPLE	transactional_write	grdb	1	15	420208
SAMPLE	transactional_write	grdb	1	16	396875
SAMPLE	transactional_write	grdb	1	17	415833
SAMPLE	transactional_write	grdb	1	18	388292
SAMPLE	transactional_write	grdb	1	19	401166
SAMPLE	transactional_write	grdb	1	20	397042
SAMPLE	transactional_write	grdb	1	21	375584
SAMPLE	transactional_write	grdb	1	22	388959
SAMPLE	transactional_write	grdb	1	23	392541
SAMPLE	transactional_write	grdb	1	24	399750
SAMPLE	transactional_write	grdb	1	25	402375
SAMPLE	transactional_write	grdb	1	26	405500
SAMPLE	transactional_write	grdb	1	27	383500
SAMPLE	transactional_write	grdb	1	28	397125
SAMPLE	transactional_write	grdb	1	29	396416
SAMPLE	transactional_write	grdb	1	30	381208
SAMPLE	transactional_write	grdb	1	31	378750
SAMPLE	transactional_write	grdb	1	32	386875
SAMPLE	transactional_write	grdb	1	33	441625
SAMPLE	transactional_write	grdb	1	34	424250
SAMPLE	transactional_write	grdb	1	35	392792
SAMPLE	transactional_write	grdb	1	36	387250
SAMPLE	transactional_write	grdb	1	37	373666
SAMPLE	transactional_write	grdb	1	38	385417
SAMPLE	transactional_write	grdb	1	39	390917
SAMPLE	transactional_write	grdb	1	40	371791
SAMPLE	transactional_write	grdb	1	41	397625
SAMPLE	transactional_write	grdb	1	42	378083
SAMPLE	transactional_write	grdb	1	43	406709
SAMPLE	transactional_write	grdb	1	44	387375
SAMPLE	transactional_write	grdb	1	45	399750
SAMPLE	transactional_write	grdb	1	46	389792
SAMPLE	transactional_write	grdb	1	47	375208
SAMPLE	transactional_write	grdb	1	48	388750
SAMPLE	transactional_write	grdb	1	49	376625
SAMPLE	transactional_write	grdb	1	50	401417
SAMPLE	transactional_write	grdb	1	51	389625
SAMPLE	transactional_write	grdb	1	52	378000
SAMPLE	transactional_write	grdb	1	53	398583
SAMPLE	transactional_write	grdb	1	54	423625
SAMPLE	transactional_write	grdb	1	55	442042
SAMPLE	transactional_write	grdb	1	56	453583
SAMPLE	transactional_write	grdb	1	57	452500
SAMPLE	transactional_write	grdb	1	58	392333
SAMPLE	transactional_write	grdb	1	59	395084
SAMPLE	transactional_write	grdb	1	60	399167
SAMPLE	transactional_write	grdb	1	61	389042
SAMPLE	transactional_write	grdb	1	62	420500
SAMPLE	transactional_write	grdb	1	63	392083
SAMPLE	transactional_write	grdb	1	64	405667
SAMPLE	transactional_write	grdb	1	65	387041
SAMPLE	transactional_write	grdb	1	66	403875
SAMPLE	transactional_write	grdb	1	67	382250
SAMPLE	transactional_write	grdb	1	68	382834
SAMPLE	transactional_write	grdb	1	69	393500
SAMPLE	transactional_write	grdb	1	70	376625
SAMPLE	transactional_write	grdb	1	71	394083
SAMPLE	transactional_write	grdb	1	72	395542
SAMPLE	transactional_write	grdb	1	73	391084
SAMPLE	transactional_write	grdb	1	74	381458
SAMPLE	transactional_write	grdb	1	75	369375
SAMPLE	transactional_write	grdb	1	76	387625
SAMPLE	transactional_write	grdb	1	77	378542
SAMPLE	transactional_write	grdb	1	78	389625
SAMPLE	transactional_write	grdb	1	79	378000
SAMPLE	transactional_write	grdb	1	80	396583
SAMPLE	transactional_write	grdb	1	81	390500
SAMPLE	transactional_write	grdb	1	82	406583
SAMPLE	transactional_write	grdb	1	83	398292
SAMPLE	transactional_write	grdb	1	84	393458
SAMPLE	transactional_write	grdb	1	85	388792
SAMPLE	transactional_write	grdb	1	86	408292
SAMPLE	transactional_write	grdb	1	87	402291
SAMPLE	transactional_write	grdb	1	88	423750
SAMPLE	transactional_write	grdb	1	89	392083
SAMPLE	transactional_write	grdb	1	90	393334
SAMPLE	transactional_write	grdb	1	91	376500
SAMPLE	transactional_write	grdb	1	92	392500
SAMPLE	transactional_write	grdb	1	93	380458
SAMPLE	transactional_write	grdb	1	94	402250
SAMPLE	transactional_write	grdb	1	95	444792
SAMPLE	transactional_write	grdb	1	96	430334
SAMPLE	transactional_write	grdb	1	97	428708
SAMPLE	transactional_write	grdb	1	98	492417
SAMPLE	transactional_write	grdb	1	99	457083
SAMPLE	transactional_write	grdb	1	100	418542
