SAMPLE	join_aggregate	sqlite_swift	4	1	6368792
SAMPLE	join_aggregate	sqlite_swift	4	2	6383542
SAMPLE	join_aggregate	sqlite_swift	4	3	6217292
SAMPLE	join_aggregate	sqlite_swift	4	4	6226792
SAMPLE	join_aggregate	sqlite_swift	4	5	6315917
SAMPLE	join_aggregate	sqlite_swift	4	6	6336041
SAMPLE	join_aggregate	sqlite_swift	4	7	6321542
SAMPLE	join_aggregate	sqlite_swift	4	8	6323667
SAMPLE	join_aggregate	sqlite_swift	4	9	6294208
SAMPLE	join_aggregate	sqlite_swift	4	10	6283417
SAMPLE	join_aggregate	sqlite_swift	4	11	6245333
SAMPLE	join_aggregate	sqlite_swift	4	12	6213750
SAMPLE	join_aggregate	sqlite_swift	4	13	6374083
SAMPLE	join_aggregate	sqlite_swift	4	14	6348459
SAMPLE	join_aggregate	sqlite_swift	4	15	6375833
SAMPLE	join_aggregate	sqlite_swift	4	16	6217250
SAMPLE	join_aggregate	sqlite_swift	4	17	6228042
SAMPLE	join_aggregate	sqlite_swift	4	18	6196416
SAMPLE	join_aggregate	sqlite_swift	4	19	6199916
SAMPLE	join_aggregate	sqlite_swift	4	20	6183709
SAMPLE	join_aggregate	sqlite_swift	4	21	6239917
SAMPLE	join_aggregate	sqlite_swift	4	22	6275917
SAMPLE	join_aggregate	sqlite_swift	4	23	6248125
SAMPLE	join_aggregate	sqlite_swift	4	24	6597167
SAMPLE	join_aggregate	sqlite_swift	4	25	6776000
SAMPLE	join_aggregate	sqlite_swift	4	26	6819208
SAMPLE	join_aggregate	sqlite_swift	4	27	6734458
SAMPLE	join_aggregate	sqlite_swift	4	28	6568417
SAMPLE	join_aggregate	sqlite_swift	4	29	6691250
SAMPLE	join_aggregate	sqlite_swift	4	30	6666667
SAMPLE	join_aggregate	sqlite_swift	4	31	6730959
SAMPLE	join_aggregate	sqlite_swift	4	32	6630875
SAMPLE	join_aggregate	sqlite_swift	4	33	6344042
SAMPLE	join_aggregate	sqlite_swift	4	34	6471958
SAMPLE	join_aggregate	sqlite_swift	4	35	6363416
SAMPLE	join_aggregate	sqlite_swift	4	36	6291792
SAMPLE	join_aggregate	sqlite_swift	4	37	6296125
SAMPLE	join_aggregate	sqlite_swift	4	38	6595000
SAMPLE	join_aggregate	sqlite_swift	4	39	6276208
SAMPLE	join_aggregate	sqlite_swift	4	40	6408292
SAMPLE	join_aggregate	sqlite_swift	4	41	6374041
SAMPLE	join_aggregate	sqlite_swift	4	42	6321709
SAMPLE	join_aggregate	sqlite_swift	4	43	6314291
SAMPLE	join_aggregate	sqlite_swift	4	44	6377917
SAMPLE	join_aggregate	sqlite_swift	4	45	6702334
SAMPLE	join_aggregate	sqlite_swift	4	46	6626500
SAMPLE	join_aggregate	sqlite_swift	4	47	6380000
SAMPLE	join_aggregate	sqlite_swift	4	48	6274542
SAMPLE	join_aggregate	sqlite_swift	4	49	6229958
SAMPLE	join_aggregate	sqlite_swift	4	50	6259417
SAMPLE	join_aggregate	sqlite_swift	4	51	6442333
SAMPLE	join_aggregate	sqlite_swift	4	52	6403250
SAMPLE	join_aggregate	sqlite_swift	4	53	6489125
SAMPLE	join_aggregate	sqlite_swift	4	54	6467000
SAMPLE	join_aggregate	sqlite_swift	4	55	6271834
SAMPLE	join_aggregate	sqlite_swift	4	56	6273583
SAMPLE	join_aggregate	sqlite_swift	4	57	6238708
SAMPLE	join_aggregate	sqlite_swift	4	58	6546250
SAMPLE	join_aggregate	sqlite_swift	4	59	6448167
SAMPLE	join_aggregate	sqlite_swift	4	60	6354917
SAMPLE	join_aggregate	sqlite_swift	4	61	6221250
SAMPLE	join_aggregate	sqlite_swift	4	62	6233333
SAMPLE	join_aggregate	sqlite_swift	4	63	6174333
SAMPLE	join_aggregate	sqlite_swift	4	64	6400167
SAMPLE	join_aggregate	sqlite_swift	4	65	6457792
SAMPLE	join_aggregate	sqlite_swift	4	66	6344500
