SAMPLE	transactional_write	sqlite_swift	4	1	691000
SAMPLE	transactional_write	sqlite_swift	4	2	707042
SAMPLE	transactional_write	sqlite_swift	4	3	713792
SAMPLE	transactional_write	sqlite_swift	4	4	692875
SAMPLE	transactional_write	sqlite_swift	4	5	669417
SAMPLE	transactional_write	sqlite_swift	4	6	679458
SAMPLE	transactional_write	sqlite_swift	4	7	675125
SAMPLE	transactional_write	sqlite_swift	4	8	674833
SAMPLE	transactional_write	sqlite_swift	4	9	673042
SAMPLE	transactional_write	sqlite_swift	4	10	691042
SAMPLE	transactional_write	sqlite_swift	4	11	699625
SAMPLE	transactional_write	sqlite_swift	4	12	695792
SAMPLE	transactional_write	sqlite_swift	4	13	741708
SAMPLE	transactional_write	sqlite_swift	4	14	728084
SAMPLE	transactional_write	sqlite_swift	4	15	741959
SAMPLE	transactional_write	sqlite_swift	4	16	707375
SAMPLE	transactional_write	sqlite_swift	4	17	663375
SAMPLE	transactional_write	sqlite_swift	4	18	662792
SAMPLE	transactional_write	sqlite_swift	4	19	685791
SAMPLE	transactional_write	sqlite_swift	4	20	650834
SAMPLE	transactional_write	sqlite_swift	4	21	679708
SAMPLE	transactional_write	sqlite_swift	4	22	664750
SAMPLE	transactional_write	sqlite_swift	4	23	667000
SAMPLE	transactional_write	sqlite_swift	4	24	683917
SAMPLE	transactional_write	sqlite_swift	4	25	684542
SAMPLE	transactional_write	sqlite_swift	4	26	659417
SAMPLE	transactional_write	sqlite_swift	4	27	678291
SAMPLE	transactional_write	sqlite_swift	4	28	678083
SAMPLE	transactional_write	sqlite_swift	4	29	682833
SAMPLE	transactional_write	sqlite_swift	4	30	669042
SAMPLE	transactional_write	sqlite_swift	4	31	670834
SAMPLE	transactional_write	sqlite_swift	4	32	675125
SAMPLE	transactional_write	sqlite_swift	4	33	685958
SAMPLE	transactional_write	sqlite_swift	4	34	663833
SAMPLE	transactional_write	sqlite_swift	4	35	669375
SAMPLE	transactional_write	sqlite_swift	4	36	674916
SAMPLE	transactional_write	sqlite_swift	4	37	678042
SAMPLE	transactional_write	sqlite_swift	4	38	669708
SAMPLE	transactional_write	sqlite_swift	4	39	663833
SAMPLE	transactional_write	sqlite_swift	4	40	671625
SAMPLE	transactional_write	sqlite_swift	4	41	683833
SAMPLE	transactional_write	sqlite_swift	4	42	655208
SAMPLE	transactional_write	sqlite_swift	4	43	669333
SAMPLE	transactional_write	sqlite_swift	4	44	667458
SAMPLE	transactional_write	sqlite_swift	4	45	659875
SAMPLE	transactional_write	sqlite_swift	4	46	665542
SAMPLE	transactional_write	sqlite_swift	4	47	657000
SAMPLE	transactional_write	sqlite_swift	4	48	681041
SAMPLE	transactional_write	sqlite_swift	4	49	668792
SAMPLE	transactional_write	sqlite_swift	4	50	670041
SAMPLE	transactional_write	sqlite_swift	4	51	663083
SAMPLE	transactional_write	sqlite_swift	4	52	663875
SAMPLE	transactional_write	sqlite_swift	4	53	673875
SAMPLE	transactional_write	sqlite_swift	4	54	674583
SAMPLE	transactional_write	sqlite_swift	4	55	652958
SAMPLE	transactional_write	sqlite_swift	4	56	663541
SAMPLE	transactional_write	sqlite_swift	4	57	672167
SAMPLE	transactional_write	sqlite_swift	4	58	664167
SAMPLE	transactional_write	sqlite_swift	4	59	674083
SAMPLE	transactional_write	sqlite_swift	4	60	639250
SAMPLE	transactional_write	sqlite_swift	4	61	670042
SAMPLE	transactional_write	sqlite_swift	4	62	671708
SAMPLE	transactional_write	sqlite_swift	4	63	670625
SAMPLE	transactional_write	sqlite_swift	4	64	652500
SAMPLE	transactional_write	sqlite_swift	4	65	659208
SAMPLE	transactional_write	sqlite_swift	4	66	680417
SAMPLE	transactional_write	sqlite_swift	4	67	669708
SAMPLE	transactional_write	sqlite_swift	4	68	648292
SAMPLE	transactional_write	sqlite_swift	4	69	652916
SAMPLE	transactional_write	sqlite_swift	4	70	671208
SAMPLE	transactional_write	sqlite_swift	4	71	675500
SAMPLE	transactional_write	sqlite_swift	4	72	667666
SAMPLE	transactional_write	sqlite_swift	4	73	665708
SAMPLE	transactional_write	sqlite_swift	4	74	689292
SAMPLE	transactional_write	sqlite_swift	4	75	669208
SAMPLE	transactional_write	sqlite_swift	4	76	684333
SAMPLE	transactional_write	sqlite_swift	4	77	686042
SAMPLE	transactional_write	sqlite_swift	4	78	696208
SAMPLE	transactional_write	sqlite_swift	4	79	679042
SAMPLE	transactional_write	sqlite_swift	4	80	677833
SAMPLE	transactional_write	sqlite_swift	4	81	645958
SAMPLE	transactional_write	sqlite_swift	4	82	672083
SAMPLE	transactional_write	sqlite_swift	4	83	675000
SAMPLE	transactional_write	sqlite_swift	4	84	652041
SAMPLE	transactional_write	sqlite_swift	4	85	671500
SAMPLE	transactional_write	sqlite_swift	4	86	666209
SAMPLE	transactional_write	sqlite_swift	4	87	669334
SAMPLE	transactional_write	sqlite_swift	4	88	678916
SAMPLE	transactional_write	sqlite_swift	4	89	665167
SAMPLE	transactional_write	sqlite_swift	4	90	657500
SAMPLE	transactional_write	sqlite_swift	4	91	658458
SAMPLE	transactional_write	sqlite_swift	4	92	674125
SAMPLE	transactional_write	sqlite_swift	4	93	657916
SAMPLE	transactional_write	sqlite_swift	4	94	665041
SAMPLE	transactional_write	sqlite_swift	4	95	668750
SAMPLE	transactional_write	sqlite_swift	4	96	674417
SAMPLE	transactional_write	sqlite_swift	4	97	672333
SAMPLE	transactional_write	sqlite_swift	4	98	659500
SAMPLE	transactional_write	sqlite_swift	4	99	645875
SAMPLE	transactional_write	sqlite_swift	4	100	666375
