SAMPLE	transactional_write	swiftql	5	1	1012334
SAMPLE	transactional_write	swiftql	5	2	1000292
SAMPLE	transactional_write	swiftql	5	3	1027916
SAMPLE	transactional_write	swiftql	5	4	1010250
SAMPLE	transactional_write	swiftql	5	5	1002167
SAMPLE	transactional_write	swiftql	5	6	1006583
SAMPLE	transactional_write	swiftql	5	7	1018667
SAMPLE	transactional_write	swiftql	5	8	997875
SAMPLE	transactional_write	swiftql	5	9	1022833
SAMPLE	transactional_write	swiftql	5	10	1007250
SAMPLE	transactional_write	swiftql	5	11	1017917
SAMPLE	transactional_write	swiftql	5	12	992459
SAMPLE	transactional_write	swiftql	5	13	998334
SAMPLE	transactional_write	swiftql	5	14	1001667
SAMPLE	transactional_write	swiftql	5	15	1014959
SAMPLE	transactional_write	swiftql	5	16	991084
SAMPLE	transactional_write	swiftql	5	17	1017000
SAMPLE	transactional_write	swiftql	5	18	978292
SAMPLE	transactional_write	swiftql	5	19	1001875
SAMPLE	transactional_write	swiftql	5	20	992792
SAMPLE	transactional_write	swiftql	5	21	985458
SAMPLE	transactional_write	swiftql	5	22	976333
SAMPLE	transactional_write	swiftql	5	23	982666
SAMPLE	transactional_write	swiftql	5	24	977209
SAMPLE	transactional_write	swiftql	5	25	995625
SAMPLE	transactional_write	swiftql	5	26	990666
SAMPLE	transactional_write	swiftql	5	27	981334
SAMPLE	transactional_write	swiftql	5	28	993208
SAMPLE	transactional_write	swiftql	5	29	978125
SAMPLE	transactional_write	swiftql	5	30	971000
SAMPLE	transactional_write	swiftql	5	31	980292
SAMPLE	transactional_write	swiftql	5	32	979792
SAMPLE	transactional_write	swiftql	5	33	987458
SAMPLE	transactional_write	swiftql	5	34	997208
SAMPLE	transactional_write	swiftql	5	35	975375
SAMPLE	transactional_write	swiftql	5	36	998750
SAMPLE	transactional_write	swiftql	5	37	968500
SAMPLE	transactional_write	swiftql	5	38	974625
SAMPLE	transactional_write	swiftql	5	39	967458
SAMPLE	transactional_write	swiftql	5	40	980833
SAMPLE	transactional_write	swiftql	5	41	974125
SAMPLE	transactional_write	swiftql	5	42	999709
SAMPLE	transactional_write	swiftql	5	43	977417
SAMPLE	transactional_write	swiftql	5	44	1011959
SAMPLE	transactional_write	swiftql	5	45	973166
SAMPLE	transactional_write	swiftql	5	46	966125
SAMPLE	transactional_write	swiftql	5	47	971792
SAMPLE	transactional_write	swiftql	5	48	983708
SAMPLE	transactional_write	swiftql	5	49	1018291
SAMPLE	transactional_write	swiftql	5	50	1075709
SAMPLE	transactional_write	swiftql	5	51	1058833
SAMPLE	transactional_write	swiftql	5	52	1066667
SAMPLE	transactional_write	swiftql	5	53	1005292
SAMPLE	transactional_write	swiftql	5	54	1003291
SAMPLE	transactional_write	swiftql	5	55	1036333
SAMPLE	transactional_write	swiftql	5	56	1018292
SAMPLE	transactional_write	swiftql	5	57	1018500
SAMPLE	transactional_write	swiftql	5	58	1030958
SAMPLE	transactional_write	swiftql	5	59	1042084
SAMPLE	transactional_write	swiftql	5	60	1042750
SAMPLE	transactional_write	swiftql	5	61	999250
SAMPLE	transactional_write	swiftql	5	62	994250
SAMPLE	transactional_write	swiftql	5	63	999500
SAMPLE	transactional_write	swiftql	5	64	1008125
SAMPLE	transactional_write	swiftql	5	65	1011500
SAMPLE	transactional_write	swiftql	5	66	1024250
SAMPLE	transactional_write	swiftql	5	67	1035625
SAMPLE	transactional_write	swiftql	5	68	1023667
SAMPLE	transactional_write	swiftql	5	69	1010583
SAMPLE	transactional_write	swiftql	5	70	1006084
SAMPLE	transactional_write	swiftql	5	71	1000167
SAMPLE	transactional_write	swiftql	5	72	1005625
SAMPLE	transactional_write	swiftql	5	73	1010833
SAMPLE	transactional_write	swiftql	5	74	1016834
SAMPLE	transactional_write	swiftql	5	75	1032458
SAMPLE	transactional_write	swiftql	5	76	996250
SAMPLE	transactional_write	swiftql	5	77	1009167
SAMPLE	transactional_write	swiftql	5	78	998125
SAMPLE	transactional_write	swiftql	5	79	1007084
SAMPLE	transactional_write	swiftql	5	80	1008625
SAMPLE	transactional_write	swiftql	5	81	1000375
SAMPLE	transactional_write	swiftql	5	82	1012042
SAMPLE	transactional_write	swiftql	5	83	1033792
SAMPLE	transactional_write	swiftql	5	84	1006792
SAMPLE	transactional_write	swiftql	5	85	1024041
SAMPLE	transactional_write	swiftql	5	86	998583
SAMPLE	transactional_write	swiftql	5	87	995625
SAMPLE	transactional_write	swiftql	5	88	996583
SAMPLE	transactional_write	swiftql	5	89	1015458
SAMPLE	transactional_write	swiftql	5	90	994416
SAMPLE	transactional_write	swiftql	5	91	1003125
SAMPLE	transactional_write	swiftql	5	92	996458
SAMPLE	transactional_write	swiftql	5	93	998250
SAMPLE	transactional_write	swiftql	5	94	992458
SAMPLE	transactional_write	swiftql	5	95	1028250
SAMPLE	transactional_write	swiftql	5	96	997584
SAMPLE	transactional_write	swiftql	5	97	999875
SAMPLE	transactional_write	swiftql	5	98	991916
SAMPLE	transactional_write	swiftql	5	99	997667
SAMPLE	transactional_write	swiftql	5	100	994542
