SAMPLE	join_aggregate	swiftql	5	1	6482541
SAMPLE	join_aggregate	swiftql	5	2	6446125
SAMPLE	join_aggregate	swiftql	5	3	6475709
SAMPLE	join_aggregate	swiftql	5	4	6454625
SAMPLE	join_aggregate	swiftql	5	5	6484500
SAMPLE	join_aggregate	swiftql	5	6	6530625
SAMPLE	join_aggregate	swiftql	5	7	6530375
SAMPLE	join_aggregate	swiftql	5	8	6465625
SAMPLE	join_aggregate	swiftql	5	9	6460167
SAMPLE	join_aggregate	swiftql	5	10	6634125
SAMPLE	join_aggregate	swiftql	5	11	6759584
SAMPLE	join_aggregate	swiftql	5	12	6666958
SAMPLE	join_aggregate	swiftql	5	13	6518333
SAMPLE	join_aggregate	swiftql	5	14	6469708
SAMPLE	join_aggregate	swiftql	5	15	6560333
SAMPLE	join_aggregate	swiftql	5	16	6829166
SAMPLE	join_aggregate	swiftql	5	17	7384458
SAMPLE	join_aggregate	swiftql	5	18	6854666
SAMPLE	join_aggregate	swiftql	5	19	6728042
SAMPLE	join_aggregate	swiftql	5	20	6659542
SAMPLE	join_aggregate	swiftql	5	21	6576250
SAMPLE	join_aggregate	swiftql	5	22	6632875
SAMPLE	join_aggregate	swiftql	5	23	6580875
SAMPLE	join_aggregate	swiftql	5	24	6498875
SAMPLE	join_aggregate	swiftql	5	25	6489292
SAMPLE	join_aggregate	swiftql	5	26	6458000
SAMPLE	join_aggregate	swiftql	5	27	6472625
SAMPLE	join_aggregate	swiftql	5	28	6468459
SAMPLE	join_aggregate	swiftql	5	29	6461042
SAMPLE	join_aggregate	swiftql	5	30	6463709
SAMPLE	join_aggregate	swiftql	5	31	6459792
SAMPLE	join_aggregate	swiftql	5	32	6509459
SAMPLE	join_aggregate	swiftql	5	33	6442958
SAMPLE	join_aggregate	swiftql	5	34	6588792
SAMPLE	join_aggregate	swiftql	5	35	6958084
SAMPLE	join_aggregate	swiftql	5	36	6933417
SAMPLE	join_aggregate	swiftql	5	37	7125417
SAMPLE	join_aggregate	swiftql	5	38	6690917
SAMPLE	join_aggregate	swiftql	5	39	6708084
SAMPLE	join_aggregate	swiftql	5	40	6553542
SAMPLE	join_aggregate	swiftql	5	41	6699167
SAMPLE	join_aggregate	swiftql	5	42	6530000
SAMPLE	join_aggregate	swiftql	5	43	6478542
SAMPLE	join_aggregate	swiftql	5	44	6488208
SAMPLE	join_aggregate	swiftql	5	45	6489250
SAMPLE	join_aggregate	swiftql	5	46	6484625
SAMPLE	join_aggregate	swiftql	5	47	6463542
SAMPLE	join_aggregate	swiftql	5	48	6710875
SAMPLE	join_aggregate	swiftql	5	49	6585500
SAMPLE	join_aggregate	swiftql	5	50	6503333
SAMPLE	join_aggregate	swiftql	5	51	6523875
SAMPLE	join_aggregate	swiftql	5	52	6506625
SAMPLE	join_aggregate	swiftql	5	53	6675834
SAMPLE	join_aggregate	swiftql	5	54	6812334
SAMPLE	join_aggregate	swiftql	5	55	6552625
SAMPLE	join_aggregate	swiftql	5	56	6502083
SAMPLE	join_aggregate	swiftql	5	57	6490625
SAMPLE	join_aggregate	swiftql	5	58	6485625
SAMPLE	join_aggregate	swiftql	5	59	6508250
SAMPLE	join_aggregate	swiftql	5	60	6471583
SAMPLE	join_aggregate	swiftql	5	61	6506083
SAMPLE	join_aggregate	swiftql	5	62	6518500
SAMPLE	join_aggregate	swiftql	5	63	6524791
SAMPLE	join_aggregate	swiftql	5	64	6562916
SAMPLE	join_aggregate	swiftql	5	65	6769584
SAMPLE	join_aggregate	swiftql	5	66	6578500
SAMPLE	join_aggregate	swiftql	5	67	6608584
SAMPLE	join_aggregate	swiftql	5	68	6544500
SAMPLE	join_aggregate	swiftql	5	69	6471708
SAMPLE	join_aggregate	swiftql	5	70	6478084
SAMPLE	join_aggregate	swiftql	5	71	6445250
SAMPLE	join_aggregate	swiftql	5	72	6485834
SAMPLE	join_aggregate	swiftql	5	73	6444750
SAMPLE	join_aggregate	swiftql	5	74	6423875
SAMPLE	join_aggregate	swiftql	5	75	6432958
SAMPLE	join_aggregate	swiftql	5	76	6421541
SAMPLE	join_aggregate	swiftql	5	77	6433333
SAMPLE	join_aggregate	swiftql	5	78	6411875
SAMPLE	join_aggregate	swiftql	5	79	6420750
SAMPLE	join_aggregate	swiftql	5	80	6457708
SAMPLE	join_aggregate	swiftql	5	81	6434125
SAMPLE	join_aggregate	swiftql	5	82	6562542
SAMPLE	join_aggregate	swiftql	5	83	6526667
SAMPLE	join_aggregate	swiftql	5	84	6519750
SAMPLE	join_aggregate	swiftql	5	85	6522333
SAMPLE	join_aggregate	swiftql	5	86	6490792
SAMPLE	join_aggregate	swiftql	5	87	6499708
SAMPLE	join_aggregate	swiftql	5	88	6523958
SAMPLE	join_aggregate	swiftql	5	89	6485041
SAMPLE	join_aggregate	swiftql	5	90	6497666
SAMPLE	join_aggregate	swiftql	5	91	6542458
SAMPLE	join_aggregate	swiftql	5	92	6493041
SAMPLE	join_aggregate	swiftql	5	93	6505875
SAMPLE	join_aggregate	swiftql	5	94	6525417
SAMPLE	join_aggregate	swiftql	5	95	6508334
SAMPLE	join_aggregate	swiftql	5	96	6476625
SAMPLE	join_aggregate	swiftql	5	97	6498834
SAMPLE	join_aggregate	swiftql	5	98	6496792
SAMPLE	join_aggregate	swiftql	5	99	6576625
SAMPLE	join_aggregate	swiftql	5	100	6704208
