SAMPLE	point_lookup	swiftql	1	1	38542
SAMPLE	point_lookup	swiftql	1	2	39833
SAMPLE	point_lookup	swiftql	1	3	37750
SAMPLE	point_lookup	swiftql	1	4	38958
SAMPLE	point_lookup	swiftql	1	5	38709
SAMPLE	point_lookup	swiftql	1	6	40917
SAMPLE	point_lookup	swiftql	1	7	38584
SAMPLE	point_lookup	swiftql	1	8	38833
SAMPLE	point_lookup	swiftql	1	9	38750
SAMPLE	point_lookup	swiftql	1	10	39833
SAMPLE	point_lookup	swiftql	1	11	37209
SAMPLE	point_lookup	swiftql	1	12	36417
SAMPLE	point_lookup	swiftql	1	13	38166
SAMPLE	point_lookup	swiftql	1	14	42750
SAMPLE	point_lookup	swiftql	1	15	39708
SAMPLE	point_lookup	swiftql	1	16	39041
SAMPLE	point_lookup	swiftql	1	17	40208
SAMPLE	point_lookup	swiftql	1	18	37750
SAMPLE	point_lookup	swiftql	1	19	38000
SAMPLE	point_lookup	swiftql	1	20	38042
SAMPLE	point_lookup	swiftql	1	21	40666
SAMPLE	point_lookup	swiftql	1	22	38208
SAMPLE	point_lookup	swiftql	1	23	37625
SAMPLE	point_lookup	swiftql	1	24	38000
SAMPLE	point_lookup	swiftql	1	25	38708
SAMPLE	point_lookup	swiftql	1	26	37542
SAMPLE	point_lookup	swiftql	1	27	36667
SAMPLE	point_lookup	swiftql	1	28	38041
SAMPLE	point_lookup	swiftql	1	29	39625
SAMPLE	point_lookup	swiftql	1	30	37500
SAMPLE	point_lookup	swiftql	1	31	36708
SAMPLE	point_lookup	swiftql	1	32	38750
SAMPLE	point_lookup	swiftql	1	33	42000
SAMPLE	point_lookup	swiftql	1	34	38041
SAMPLE	point_lookup	swiftql	1	35	37584
SAMPLE	point_lookup	swiftql	1	36	39542
SAMPLE	point_lookup	swiftql	1	37	37334
SAMPLE	point_lookup	swiftql	1	38	37250
SAMPLE	point_lookup	swiftql	1	39	37083
SAMPLE	point_lookup	swiftql	1	40	52125
SAMPLE	point_lookup	swiftql	1	41	37833
SAMPLE	point_lookup	swiftql	1	42	37458
SAMPLE	point_lookup	swiftql	1	43	37334
SAMPLE	point_lookup	swiftql	1	44	41250
SAMPLE	point_lookup	swiftql	1	45	37708
SAMPLE	point_lookup	swiftql	1	46	37250
SAMPLE	point_lookup	swiftql	1	47	42917
SAMPLE	point_lookup	swiftql	1	48	37209
SAMPLE	point_lookup	swiftql	1	49	38959
SAMPLE	point_lookup	swiftql	1	50	36750
SAMPLE	point_lookup	swiftql	1	51	38416
SAMPLE	point_lookup	swiftql	1	52	37000
SAMPLE	point_lookup	swiftql	1	53	36125
SAMPLE	point_lookup	swiftql	1	54	36625
SAMPLE	point_lookup	swiftql	1	55	38750
SAMPLE	point_lookup	swiftql	1	56	36458
SAMPLE	point_lookup	swiftql	1	57	36750
SAMPLE	point_lookup	swiftql	1	58	36375
SAMPLE	point_lookup	swiftql	1	59	39333
SAMPLE	point_lookup	swiftql	1	60	37417
SAMPLE	point_lookup	swiftql	1	61	37875
SAMPLE	point_lookup	swiftql	1	62	39208
SAMPLE	point_lookup	swiftql	1	63	39667
SAMPLE	point_lookup	swiftql	1	64	38834
SAMPLE	point_lookup	swiftql	1	65	37625
SAMPLE	point_lookup	swiftql	1	66	38750
SAMPLE	point_lookup	swiftql	1	67	37625
SAMPLE	point_lookup	swiftql	1	68	37042
SAMPLE	point_lookup	swiftql	1	69	36708
SAMPLE	point_lookup	swiftql	1	70	39625
SAMPLE	point_lookup	swiftql	1	71	36625
SAMPLE	point_lookup	swiftql	1	72	36167
SAMPLE	point_lookup	swiftql	1	73	37125
SAMPLE	point_lookup	swiftql	1	74	40333
SAMPLE	point_lookup	swiftql	1	75	36875
SAMPLE	point_lookup	swiftql	1	76	36792
SAMPLE	point_lookup	swiftql	1	77	39000
SAMPLE	point_lookup	swiftql	1	78	38084
SAMPLE	point_lookup	swiftql	1	79	36959
SAMPLE	point_lookup	swiftql	1	80	36959
SAMPLE	point_lookup	swiftql	1	81	38375
SAMPLE	point_lookup	swiftql	1	82	37000
SAMPLE	point_lookup	swiftql	1	83	36583
SAMPLE	point_lookup	swiftql	1	84	36250
SAMPLE	point_lookup	swiftql	1	85	38167
SAMPLE	point_lookup	swiftql	1	86	36125
SAMPLE	point_lookup	swiftql	1	87	36334
SAMPLE	point_lookup	swiftql	1	88	37416
SAMPLE	point_lookup	swiftql	1	89	38458
SAMPLE	point_lookup	swiftql	1	90	37375
SAMPLE	point_lookup	swiftql	1	91	36750
SAMPLE	point_lookup	swiftql	1	92	38792
SAMPLE	point_lookup	swiftql	1	93	36708
SAMPLE	point_lookup	swiftql	1	94	36458
SAMPLE	point_lookup	swiftql	1	95	38333
SAMPLE	point_lookup	swiftql	1	96	36250
SAMPLE	point_lookup	swiftql	1	97	36375
SAMPLE	point_lookup	swiftql	1	98	36625
SAMPLE	point_lookup	swiftql	1	99	38250
SAMPLE	point_lookup	swiftql	1	100	36125
