SAMPLE	point_lookup	swiftql	3	1	29292
SAMPLE	point_lookup	swiftql	3	2	29167
SAMPLE	point_lookup	swiftql	3	3	28042
SAMPLE	point_lookup	swiftql	3	4	27458
SAMPLE	point_lookup	swiftql	3	5	28208
SAMPLE	point_lookup	swiftql	3	6	27500
SAMPLE	point_lookup	swiftql	3	7	24875
SAMPLE	point_lookup	swiftql	3	8	24875
SAMPLE	point_lookup	swiftql	3	9	25042
SAMPLE	point_lookup	swiftql	3	10	25833
SAMPLE	point_lookup	swiftql	3	11	24917
SAMPLE	point_lookup	swiftql	3	12	27084
SAMPLE	point_lookup	swiftql	3	13	27625
SAMPLE	point_lookup	swiftql	3	14	30083
SAMPLE	point_lookup	swiftql	3	15	27958
SAMPLE	point_lookup	swiftql	3	16	27917
SAMPLE	point_lookup	swiftql	3	17	28750
SAMPLE	point_lookup	swiftql	3	18	27542
SAMPLE	point_lookup	swiftql	3	19	27500
SAMPLE	point_lookup	swiftql	3	20	27708
SAMPLE	point_lookup	swiftql	3	21	28834
SAMPLE	point_lookup	swiftql	3	22	27625
SAMPLE	point_lookup	swiftql	3	23	29416
SAMPLE	point_lookup	swiftql	3	24	27042
SAMPLE	point_lookup	swiftql	3	25	25792
SAMPLE	point_lookup	swiftql	3	26	24542
SAMPLE	point_lookup	swiftql	3	27	24250
SAMPLE	point_lookup	swiftql	3	28	24666
SAMPLE	point_lookup	swiftql	3	29	28291
SAMPLE	point_lookup	swiftql	3	30	27125
SAMPLE	point_lookup	swiftql	3	31	28000
SAMPLE	point_lookup	swiftql	3	32	28541
SAMPLE	point_lookup	swiftql	3	33	27250
SAMPLE	point_lookup	swiftql	3	34	27583
SAMPLE	point_lookup	swiftql	3	35	27417
SAMPLE	point_lookup	swiftql	3	36	28500
SAMPLE	point_lookup	swiftql	3	37	27708
SAMPLE	point_lookup	swiftql	3	38	29667
SAMPLE	point_lookup	swiftql	3	39	27542
SAMPLE	point_lookup	swiftql	3	40	28625
SAMPLE	point_lookup	swiftql	3	41	27667
SAMPLE	point_lookup	swiftql	3	42	27583
SAMPLE	point_lookup	swiftql	3	43	24834
SAMPLE	point_lookup	swiftql	3	44	26833
SAMPLE	point_lookup	swiftql	3	45	24750
SAMPLE	point_lookup	swiftql	3	46	24875
SAMPLE	point_lookup	swiftql	3	47	26458
SAMPLE	point_lookup	swiftql	3	48	26709
SAMPLE	point_lookup	swiftql	3	49	26958
SAMPLE	point_lookup	swiftql	3	50	26833
SAMPLE	point_lookup	swiftql	3	51	28084
SAMPLE	point_lookup	swiftql	3	52	27000
SAMPLE	point_lookup	swiftql	3	53	26792
SAMPLE	point_lookup	swiftql	3	54	29959
SAMPLE	point_lookup	swiftql	3	55	28291
SAMPLE	point_lookup	swiftql	3	56	27500
SAMPLE	point_lookup	swiftql	3	57	27667
SAMPLE	point_lookup	swiftql	3	58	26958
SAMPLE	point_lookup	swiftql	3	59	28584
SAMPLE	point_lookup	swiftql	3	60	27208
SAMPLE	point_lookup	swiftql	3	61	25542
SAMPLE	point_lookup	swiftql	3	62	25333
SAMPLE	point_lookup	swiftql	3	63	24167
SAMPLE	point_lookup	swiftql	3	64	26208
SAMPLE	point_lookup	swiftql	3	65	27417
SAMPLE	point_lookup	swiftql	3	66	28334
SAMPLE	point_lookup	swiftql	3	67	30625
SAMPLE	point_lookup	swiftql	3	68	27750
SAMPLE	point_lookup	swiftql	3	69	27792
SAMPLE	point_lookup	swiftql	3	70	28959
SAMPLE	point_lookup	swiftql	3	71	27625
SAMPLE	point_lookup	swiftql	3	72	27625
SAMPLE	point_lookup	swiftql	3	73	28042
SAMPLE	point_lookup	swiftql	3	74	29791
SAMPLE	point_lookup	swiftql	3	75	27750
SAMPLE	point_lookup	swiftql	3	76	27875
SAMPLE	point_lookup	swiftql	3	77	29250
SAMPLE	point_lookup	swiftql	3	78	27916
SAMPLE	point_lookup	swiftql	3	79	28000
SAMPLE	point_lookup	swiftql	3	80	27917
SAMPLE	point_lookup	swiftql	3	81	28875
SAMPLE	point_lookup	swiftql	3	82	28000
SAMPLE	point_lookup	swiftql	3	83	28667
SAMPLE	point_lookup	swiftql	3	84	71500
SAMPLE	point_lookup	swiftql	3	85	58000
SAMPLE	point_lookup	swiftql	3	86	41833
SAMPLE	point_lookup	swiftql	3	87	35875
SAMPLE	point_lookup	swiftql	3	88	33417
SAMPLE	point_lookup	swiftql	3	89	33125
SAMPLE	point_lookup	swiftql	3	90	30333
SAMPLE	point_lookup	swiftql	3	91	29292
SAMPLE	point_lookup	swiftql	3	92	31792
SAMPLE	point_lookup	swiftql	3	93	26750
SAMPLE	point_lookup	swiftql	3	94	25833
SAMPLE	point_lookup	swiftql	3	95	26708
SAMPLE	point_lookup	swiftql	3	96	25500
SAMPLE	point_lookup	swiftql	3	97	24875
SAMPLE	point_lookup	swiftql	3	98	24917
SAMPLE	point_lookup	swiftql	3	99	27042
SAMPLE	point_lookup	swiftql	3	100	28083
