SAMPLE	join_aggregate	swiftql	1	1	7085084
SAMPLE	join_aggregate	swiftql	1	2	7147250
SAMPLE	join_aggregate	swiftql	1	3	6954083
SAMPLE	join_aggregate	swiftql	1	4	7134375
SAMPLE	join_aggregate	swiftql	1	5	6890833
SAMPLE	join_aggregate	swiftql	1	6	6897750
SAMPLE	join_aggregate	swiftql	1	7	7088250
SAMPLE	join_aggregate	swiftql	1	8	6945042
SAMPLE	join_aggregate	swiftql	1	9	6939833
SAMPLE	join_aggregate	swiftql	1	10	6996792
SAMPLE	join_aggregate	swiftql	1	11	6721667
SAMPLE	join_aggregate	swiftql	1	12	6895208
SAMPLE	join_aggregate	swiftql	1	13	6830166
SAMPLE	join_aggregate	swiftql	1	14	6952875
SAMPLE	join_aggregate	swiftql	1	15	6891875
SAMPLE	join_aggregate	swiftql	1	16	6889125
SAMPLE	join_aggregate	swiftql	1	17	6866958
SAMPLE	join_aggregate	swiftql	1	18	6870208
SAMPLE	join_aggregate	swiftql	1	19	6881291
SAMPLE	join_aggregate	swiftql	1	20	6978000
SAMPLE	join_aggregate	swiftql	1	21	7012792
SAMPLE	join_aggregate	swiftql	1	22	6981084
SAMPLE	join_aggregate	swiftql	1	23	6862334
SAMPLE	join_aggregate	swiftql	1	24	7179917
SAMPLE	join_aggregate	swiftql	1	25	6936333
SAMPLE	join_aggregate	swiftql	1	26	7104167
SAMPLE	join_aggregate	swiftql	1	27	6868459
SAMPLE	join_aggregate	swiftql	1	28	6923875
SAMPLE	join_aggregate	swiftql	1	29	6804917
SAMPLE	join_aggregate	swiftql	1	30	6885333
SAMPLE	join_aggregate	swiftql	1	31	7049792
SAMPLE	join_aggregate	swiftql	1	32	7067125
SAMPLE	join_aggregate	swiftql	1	33	7033000
SAMPLE	join_aggregate	swiftql	1	34	6918166
SAMPLE	join_aggregate	swiftql	1	35	6723333
SAMPLE	join_aggregate	swiftql	1	36	6894292
SAMPLE	join_aggregate	swiftql	1	37	6996459
SAMPLE	join_aggregate	swiftql	1	38	6992666
SAMPLE	join_aggregate	swiftql	1	39	7054958
SAMPLE	join_aggregate	swiftql	1	40	6958625
SAMPLE	join_aggregate	swiftql	1	41	6806667
SAMPLE	join_aggregate	swiftql	1	42	6731917
SAMPLE	join_aggregate	swiftql	1	43	6973542
SAMPLE	join_aggregate	swiftql	1	44	6887625
SAMPLE	join_aggregate	swiftql	1	45	7074709
SAMPLE	join_aggregate	swiftql	1	46	7030167
SAMPLE	join_aggregate	swiftql	1	47	6729250
SAMPLE	join_aggregate	swiftql	1	48	7005958
SAMPLE	join_aggregate	swiftql	1	49	7079167
SAMPLE	join_aggregate	swiftql	1	50	7011084
SAMPLE	join_aggregate	swiftql	1	51	6938417
SAMPLE	join_aggregate	swiftql	1	52	6901625
SAMPLE	join_aggregate	swiftql	1	53	6761667
SAMPLE	join_aggregate	swiftql	1	54	6958750
SAMPLE	join_aggregate	swiftql	1	55	6977917
SAMPLE	join_aggregate	swiftql	1	56	6913000
SAMPLE	join_aggregate	swiftql	1	57	7208208
SAMPLE	join_aggregate	swiftql	1	58	7078375
SAMPLE	join_aggregate	swiftql	1	59	6868833
SAMPLE	join_aggregate	swiftql	1	60	7095583
SAMPLE	join_aggregate	swiftql	1	61	7074542
SAMPLE	join_aggregate	swiftql	1	62	7099000
SAMPLE	join_aggregate	swiftql	1	63	6998458
SAMPLE	join_aggregate	swiftql	1	64	7098458
SAMPLE	join_aggregate	swiftql	1	65	6798625
SAMPLE	join_aggregate	swiftql	1	66	6834041
SAMPLE	join_aggregate	swiftql	1	67	7123334
SAMPLE	join_aggregate	swiftql	1	68	7139917
SAMPLE	join_aggregate	swiftql	1	69	7147708
SAMPLE	join_aggregate	swiftql	1	70	6957708
SAMPLE	join_aggregate	swiftql	1	71	7143542
SAMPLE	join_aggregate	swiftql	1	72	7034708
SAMPLE	join_aggregate	swiftql	1	73	7339458
SAMPLE	join_aggregate	swiftql	1	74	7541584
SAMPLE	join_aggregate	swiftql	1	75	7509750
SAMPLE	join_aggregate	swiftql	1	76	7350459
SAMPLE	join_aggregate	swiftql	1	77	7213084
SAMPLE	join_aggregate	swiftql	1	78	7075042
SAMPLE	join_aggregate	swiftql	1	79	7047208
SAMPLE	join_aggregate	swiftql	1	80	7087208
SAMPLE	join_aggregate	swiftql	1	81	7164958
SAMPLE	join_aggregate	swiftql	1	82	7319292
SAMPLE	join_aggregate	swiftql	1	83	7352042
SAMPLE	join_aggregate	swiftql	1	84	7389209
SAMPLE	join_aggregate	swiftql	1	85	7495167
SAMPLE	join_aggregate	swiftql	1	86	6929417
SAMPLE	join_aggregate	swiftql	1	87	7378084
SAMPLE	join_aggregate	swiftql	1	88	6977541
SAMPLE	join_aggregate	swiftql	1	89	7259833
SAMPLE	join_aggregate	swiftql	1	90	6987375
SAMPLE	join_aggregate	swiftql	1	91	7155583
SAMPLE	join_aggregate	swiftql	1	92	7517125
SAMPLE	join_aggregate	swiftql	1	93	7315875
SAMPLE	join_aggregate	swiftql	1	94	7424875
SAMPLE	join_aggregate	swiftql	1	95	7112584
SAMPLE	join_aggregate	swiftql	1	96	7498333
SAMPLE	join_aggregate	swiftql	1	97	7234750
SAMPLE	join_aggregate	swiftql	1	98	7133958
SAMPLE	join_aggregate	swiftql	1	99	7174542
SAMPLE	join_aggregate	swiftql	1	100	7252875
