SAMPLE	join_aggregate	swiftql	2	1	6935625
SAMPLE	join_aggregate	swiftql	2	2	7047750
SAMPLE	join_aggregate	swiftql	2	3	6995958
SAMPLE	join_aggregate	swiftql	2	4	7073791
SAMPLE	join_aggregate	swiftql	2	5	6787208
SAMPLE	join_aggregate	swiftql	2	6	6812708
SAMPLE	join_aggregate	swiftql	2	7	6820209
SAMPLE	join_aggregate	swiftql	2	8	6973625
SAMPLE	join_aggregate	swiftql	2	9	7001667
SAMPLE	join_aggregate	swiftql	2	10	7100959
SAMPLE	join_aggregate	swiftql	2	11	6850792
SAMPLE	join_aggregate	swiftql	2	12	7005584
SAMPLE	join_aggregate	swiftql	2	13	7037292
SAMPLE	join_aggregate	swiftql	2	14	7078625
SAMPLE	join_aggregate	swiftql	2	15	6978375
SAMPLE	join_aggregate	swiftql	2	16	7117875
SAMPLE	join_aggregate	swiftql	2	17	6891792
SAMPLE	join_aggregate	swiftql	2	18	6882125
SAMPLE	join_aggregate	swiftql	2	19	6904875
SAMPLE	join_aggregate	swiftql	2	20	7034000
SAMPLE	join_aggregate	swiftql	2	21	6884084
SAMPLE	join_aggregate	swiftql	2	22	7047375
SAMPLE	join_aggregate	swiftql	2	23	6741042
SAMPLE	join_aggregate	swiftql	2	24	7026500
SAMPLE	join_aggregate	swiftql	2	25	6954416
SAMPLE	join_aggregate	swiftql	2	26	7115750
SAMPLE	join_aggregate	swiftql	2	27	7128292
SAMPLE	join_aggregate	swiftql	2	28	7029750
SAMPLE	join_aggregate	swiftql	2	29	6947667
SAMPLE	join_aggregate	swiftql	2	30	6797250
SAMPLE	join_aggregate	swiftql	2	31	6924208
SAMPLE	join_aggregate	swiftql	2	32	6958542
SAMPLE	join_aggregate	swiftql	2	33	7011083
SAMPLE	join_aggregate	swiftql	2	34	6941291
SAMPLE	join_aggregate	swiftql	2	35	7187417
SAMPLE	join_aggregate	swiftql	2	36	6861917
SAMPLE	join_aggregate	swiftql	2	37	6871208
SAMPLE	join_aggregate	swiftql	2	38	7044750
SAMPLE	join_aggregate	swiftql	2	39	6907666
SAMPLE	join_aggregate	swiftql	2	40	7146250
SAMPLE	join_aggregate	swiftql	2	41	6979792
SAMPLE	join_aggregate	swiftql	2	42	6810958
SAMPLE	join_aggregate	swiftql	2	43	7156250
SAMPLE	join_aggregate	swiftql	2	44	7017458
SAMPLE	join_aggregate	swiftql	2	45	6857000
SAMPLE	join_aggregate	swiftql	2	46	6835417
SAMPLE	join_aggregate	swiftql	2	47	6886250
SAMPLE	join_aggregate	swiftql	2	48	6787667
SAMPLE	join_aggregate	swiftql	2	49	6870584
SAMPLE	join_aggregate	swiftql	2	50	6967417
SAMPLE	join_aggregate	swiftql	2	51	6826458
SAMPLE	join_aggregate	swiftql	2	52	6968875
SAMPLE	join_aggregate	swiftql	2	53	6943500
SAMPLE	join_aggregate	swiftql	2	54	6804416
SAMPLE	join_aggregate	swiftql	2	55	7002667
SAMPLE	join_aggregate	swiftql	2	56	7024333
SAMPLE	join_aggregate	swiftql	2	57	7023375
SAMPLE	join_aggregate	swiftql	2	58	6988958
SAMPLE	join_aggregate	swiftql	2	59	6944875
SAMPLE	join_aggregate	swiftql	2	60	6834459
SAMPLE	join_aggregate	swiftql	2	61	6836042
SAMPLE	join_aggregate	swiftql	2	62	7061042
SAMPLE	join_aggregate	swiftql	2	63	7044791
SAMPLE	join_aggregate	swiftql	2	64	6995042
SAMPLE	join_aggregate	swiftql	2	65	6870958
SAMPLE	join_aggregate	swiftql	2	66	6848250
SAMPLE	join_aggregate	swiftql	2	67	7002167
SAMPLE	join_aggregate	swiftql	2	68	6888208
SAMPLE	join_aggregate	swiftql	2	69	7044709
SAMPLE	join_aggregate	swiftql	2	70	6897167
SAMPLE	join_aggregate	swiftql	2	71	6919416
SAMPLE	join_aggregate	swiftql	2	72	6792916
SAMPLE	join_aggregate	swiftql	2	73	6943041
SAMPLE	join_aggregate	swiftql	2	74	6975708
SAMPLE	join_aggregate	swiftql	2	75	6895666
SAMPLE	join_aggregate	swiftql	2	76	7027833
SAMPLE	join_aggregate	swiftql	2	77	6911500
SAMPLE	join_aggregate	swiftql	2	78	6854708
SAMPLE	join_aggregate	swiftql	2	79	7146375
SAMPLE	join_aggregate	swiftql	2	80	6913709
SAMPLE	join_aggregate	swiftql	2	81	7157209
SAMPLE	join_aggregate	swiftql	2	82	7025458
SAMPLE	join_aggregate	swiftql	2	83	6977667
SAMPLE	join_aggregate	swiftql	2	84	6742000
SAMPLE	join_aggregate	swiftql	2	85	7124375
SAMPLE	join_aggregate	swiftql	2	86	7140792
SAMPLE	join_aggregate	swiftql	2	87	7118708
SAMPLE	join_aggregate	swiftql	2	88	7087000
SAMPLE	join_aggregate	swiftql	2	89	6965042
SAMPLE	join_aggregate	swiftql	2	90	6803667
SAMPLE	join_aggregate	swiftql	2	91	6984000
SAMPLE	join_aggregate	swiftql	2	92	7025000
SAMPLE	join_aggregate	swiftql	2	93	6647250
SAMPLE	join_aggregate	swiftql	2	94	6784084
SAMPLE	join_aggregate	swiftql	2	95	7272333
SAMPLE	join_aggregate	swiftql	2	96	7022000
SAMPLE	join_aggregate	swiftql	2	97	7169459
SAMPLE	join_aggregate	swiftql	2	98	7365334
SAMPLE	join_aggregate	swiftql	2	99	7226791
SAMPLE	join_aggregate	swiftql	2	100	7437166
