SAMPLE	point_lookup	swiftql	2	1	30875
SAMPLE	point_lookup	swiftql	2	2	30875
SAMPLE	point_lookup	swiftql	2	3	29375
SAMPLE	point_lookup	swiftql	2	4	28875
SAMPLE	point_lookup	swiftql	2	5	30792
SAMPLE	point_lookup	swiftql	2	6	32417
SAMPLE	point_lookup	swiftql	2	7	29458
SAMPLE	point_lookup	swiftql	2	8	29708
SAMPLE	point_lookup	swiftql	2	9	29000
SAMPLE	point_lookup	swiftql	2	10	30542
SAMPLE	point_lookup	swiftql	2	11	29458
SAMPLE	point_lookup	swiftql	2	12	29208
SAMPLE	point_lookup	swiftql	2	13	29459
SAMPLE	point_lookup	swiftql	2	14	32291
SAMPLE	point_lookup	swiftql	2	15	29542
SAMPLE	point_lookup	swiftql	2	16	29542
SAMPLE	point_lookup	swiftql	2	17	30375
SAMPLE	point_lookup	swiftql	2	18	28959
SAMPLE	point_lookup	swiftql	2	19	29666
SAMPLE	point_lookup	swiftql	2	20	29042
SAMPLE	point_lookup	swiftql	2	21	30167
SAMPLE	point_lookup	swiftql	2	22	31833
SAMPLE	point_lookup	swiftql	2	23	31209
SAMPLE	point_lookup	swiftql	2	24	29875
SAMPLE	point_lookup	swiftql	2	25	30375
SAMPLE	point_lookup	swiftql	2	26	29125
SAMPLE	point_lookup	swiftql	2	27	28792
SAMPLE	point_lookup	swiftql	2	28	29333
SAMPLE	point_lookup	swiftql	2	29	30208
SAMPLE	point_lookup	swiftql	2	30	28250
SAMPLE	point_lookup	swiftql	2	31	28292
SAMPLE	point_lookup	swiftql	2	32	26208
SAMPLE	point_lookup	swiftql	2	33	25416
SAMPLE	point_lookup	swiftql	2	34	25708
SAMPLE	point_lookup	swiftql	2	35	25167
SAMPLE	point_lookup	swiftql	2	36	28250
SAMPLE	point_lookup	swiftql	2	37	27459
SAMPLE	point_lookup	swiftql	2	38	28041
SAMPLE	point_lookup	swiftql	2	39	28083
SAMPLE	point_lookup	swiftql	2	40	29042
SAMPLE	point_lookup	swiftql	2	41	28042
SAMPLE	point_lookup	swiftql	2	42	27791
SAMPLE	point_lookup	swiftql	2	43	28542
SAMPLE	point_lookup	swiftql	2	44	27875
SAMPLE	point_lookup	swiftql	2	45	25167
SAMPLE	point_lookup	swiftql	2	46	25583
SAMPLE	point_lookup	swiftql	2	47	32666
SAMPLE	point_lookup	swiftql	2	48	29584
SAMPLE	point_lookup	swiftql	2	49	28667
SAMPLE	point_lookup	swiftql	2	50	28500
SAMPLE	point_lookup	swiftql	2	51	29791
SAMPLE	point_lookup	swiftql	2	52	28625
SAMPLE	point_lookup	swiftql	2	53	27958
SAMPLE	point_lookup	swiftql	2	54	28167
SAMPLE	point_lookup	swiftql	2	55	29375
SAMPLE	point_lookup	swiftql	2	56	28375
SAMPLE	point_lookup	swiftql	2	57	28250
SAMPLE	point_lookup	swiftql	2	58	27667
SAMPLE	point_lookup	swiftql	2	59	28875
SAMPLE	point_lookup	swiftql	2	60	28208
SAMPLE	point_lookup	swiftql	2	61	27959
SAMPLE	point_lookup	swiftql	2	62	29250
SAMPLE	point_lookup	swiftql	2	63	28458
SAMPLE	point_lookup	swiftql	2	64	28250
SAMPLE	point_lookup	swiftql	2	65	28250
SAMPLE	point_lookup	swiftql	2	66	29083
SAMPLE	point_lookup	swiftql	2	67	28166
SAMPLE	point_lookup	swiftql	2	68	27792
SAMPLE	point_lookup	swiftql	2	69	27417
SAMPLE	point_lookup	swiftql	2	70	29333
SAMPLE	point_lookup	swiftql	2	71	27750
SAMPLE	point_lookup	swiftql	2	72	27167
SAMPLE	point_lookup	swiftql	2	73	27708
SAMPLE	point_lookup	swiftql	2	74	29584
SAMPLE	point_lookup	swiftql	2	75	27916
SAMPLE	point_lookup	swiftql	2	76	27500
SAMPLE	point_lookup	swiftql	2	77	28625
SAMPLE	point_lookup	swiftql	2	78	27458
SAMPLE	point_lookup	swiftql	2	79	25750
SAMPLE	point_lookup	swiftql	2	80	24834
SAMPLE	point_lookup	swiftql	2	81	25917
SAMPLE	point_lookup	swiftql	2	82	27125
SAMPLE	point_lookup	swiftql	2	83	27708
SAMPLE	point_lookup	swiftql	2	84	27208
SAMPLE	point_lookup	swiftql	2	85	28542
SAMPLE	point_lookup	swiftql	2	86	27458
SAMPLE	point_lookup	swiftql	2	87	27542
SAMPLE	point_lookup	swiftql	2	88	27667
SAMPLE	point_lookup	swiftql	2	89	28583
SAMPLE	point_lookup	swiftql	2	90	27667
SAMPLE	point_lookup	swiftql	2	91	27750
SAMPLE	point_lookup	swiftql	2	92	30042
SAMPLE	point_lookup	swiftql	2	93	28625
SAMPLE	point_lookup	swiftql	2	94	27750
SAMPLE	point_lookup	swiftql	2	95	47250
SAMPLE	point_lookup	swiftql	2	96	26916
SAMPLE	point_lookup	swiftql	2	97	24666
SAMPLE	point_lookup	swiftql	2	98	24834
SAMPLE	point_lookup	swiftql	2	99	31750
SAMPLE	point_lookup	swiftql	2	100	29708
