SAMPLE	point_lookup	grdb	2	1	35709
SAMPLE	point_lookup	grdb	2	2	36708
SAMPLE	point_lookup	grdb	2	3	35458
SAMPLE	point_lookup	grdb	2	4	35000
SAMPLE	point_lookup	grdb	2	5	42792
SAMPLE	point_lookup	grdb	2	6	37875
SAMPLE	point_lookup	grdb	2	7	265916
SAMPLE	point_lookup	grdb	2	8	66209
SAMPLE	point_lookup	grdb	2	9	48708
SAMPLE	point_lookup	grdb	2	10	44709
SAMPLE	point_lookup	grdb	2	11	57166
SAMPLE	point_lookup	grdb	2	12	39584
SAMPLE	point_lookup	grdb	2	13	38541
SAMPLE	point_lookup	grdb	2	14	42167
SAMPLE	point_lookup	grdb	2	15	38542
SAMPLE	point_lookup	grdb	2	16	38041
SAMPLE	point_lookup	grdb	2	17	39084
SAMPLE	point_lookup	grdb	2	18	37042
SAMPLE	point_lookup	grdb	2	19	36958
SAMPLE	point_lookup	grdb	2	20	37208
SAMPLE	point_lookup	grdb	2	21	37834
SAMPLE	point_lookup	grdb	2	22	44292
SAMPLE	point_lookup	grdb	2	23	42791
SAMPLE	point_lookup	grdb	2	24	37542
SAMPLE	point_lookup	grdb	2	25	43750
SAMPLE	point_lookup	grdb	2	26	46041
SAMPLE	point_lookup	grdb	2	27	104750
SAMPLE	point_lookup	grdb	2	28	257916
SAMPLE	point_lookup	grdb	2	29	53667
SAMPLE	point_lookup	grdb	2	30	49416
SAMPLE	point_lookup	grdb	2	31	37792
SAMPLE	point_lookup	grdb	2	32	38875
SAMPLE	point_lookup	grdb	2	33	39375
SAMPLE	point_lookup	grdb	2	34	37000
SAMPLE	point_lookup	grdb	2	35	36625
SAMPLE	point_lookup	grdb	2	36	37125
SAMPLE	point_lookup	grdb	2	37	36125
SAMPLE	point_lookup	grdb	2	38	36250
SAMPLE	point_lookup	grdb	2	39	35416
SAMPLE	point_lookup	grdb	2	40	36333
SAMPLE	point_lookup	grdb	2	41	35666
SAMPLE	point_lookup	grdb	2	42	36208
SAMPLE	point_lookup	grdb	2	43	36917
SAMPLE	point_lookup	grdb	2	44	34542
SAMPLE	point_lookup	grdb	2	45	30542
SAMPLE	point_lookup	grdb	2	46	31291
SAMPLE	point_lookup	grdb	2	47	32208
SAMPLE	point_lookup	grdb	2	48	30792
SAMPLE	point_lookup	grdb	2	49	30958
SAMPLE	point_lookup	grdb	2	50	30791
SAMPLE	point_lookup	grdb	2	51	31833
SAMPLE	point_lookup	grdb	2	52	31250
SAMPLE	point_lookup	grdb	2	53	31416
SAMPLE	point_lookup	grdb	2	54	40417
SAMPLE	point_lookup	grdb	2	55	36292
SAMPLE	point_lookup	grdb	2	56	34542
SAMPLE	point_lookup	grdb	2	57	34416
SAMPLE	point_lookup	grdb	2	58	34791
SAMPLE	point_lookup	grdb	2	59	35959
SAMPLE	point_lookup	grdb	2	60	34833
SAMPLE	point_lookup	grdb	2	61	34500
SAMPLE	point_lookup	grdb	2	62	35708
SAMPLE	point_lookup	grdb	2	63	35041
SAMPLE	point_lookup	grdb	2	64	34875
SAMPLE	point_lookup	grdb	2	65	35000
SAMPLE	point_lookup	grdb	2	66	35250
SAMPLE	point_lookup	grdb	2	67	34459
SAMPLE	point_lookup	grdb	2	68	34292
SAMPLE	point_lookup	grdb	2	69	34542
SAMPLE	point_lookup	grdb	2	70	35708
SAMPLE	point_lookup	grdb	2	71	34250
SAMPLE	point_lookup	grdb	2	72	33833
SAMPLE	point_lookup	grdb	2	73	34459
SAMPLE	point_lookup	grdb	2	74	35708
SAMPLE	point_lookup	grdb	2	75	38958
SAMPLE	point_lookup	grdb	2	76	34584
SAMPLE	point_lookup	grdb	2	77	35584
SAMPLE	point_lookup	grdb	2	78	34875
SAMPLE	point_lookup	grdb	2	79	34416
SAMPLE	point_lookup	grdb	2	80	34584
SAMPLE	point_lookup	grdb	2	81	35250
SAMPLE	point_lookup	grdb	2	82	35000
SAMPLE	point_lookup	grdb	2	83	34459
SAMPLE	point_lookup	grdb	2	84	33917
SAMPLE	point_lookup	grdb	2	85	33000
SAMPLE	point_lookup	grdb	2	86	30500
SAMPLE	point_lookup	grdb	2	87	30500
SAMPLE	point_lookup	grdb	2	88	32250
SAMPLE	point_lookup	grdb	2	89	35917
SAMPLE	point_lookup	grdb	2	90	33959
SAMPLE	point_lookup	grdb	2	91	34750
SAMPLE	point_lookup	grdb	2	92	37250
SAMPLE	point_lookup	grdb	2	93	37584
SAMPLE	point_lookup	grdb	2	94	34583
SAMPLE	point_lookup	grdb	2	95	35750
SAMPLE	point_lookup	grdb	2	96	35000
SAMPLE	point_lookup	grdb	2	97	34750
SAMPLE	point_lookup	grdb	2	98	35834
SAMPLE	point_lookup	grdb	2	99	35500
SAMPLE	point_lookup	grdb	2	100	39125
