SAMPLE	point_lookup	sqlite_swift	1	1	36541
SAMPLE	point_lookup	sqlite_swift	1	2	37833
SAMPLE	point_lookup	sqlite_swift	1	3	34500
SAMPLE	point_lookup	sqlite_swift	1	4	34084
SAMPLE	point_lookup	sqlite_swift	1	5	34416
SAMPLE	point_lookup	sqlite_swift	1	6	36583
SAMPLE	point_lookup	sqlite_swift	1	7	34166
SAMPLE	point_lookup	sqlite_swift	1	8	33792
SAMPLE	point_lookup	sqlite_swift	1	9	33834
SAMPLE	point_lookup	sqlite_swift	1	10	35417
SAMPLE	point_lookup	sqlite_swift	1	11	33875
SAMPLE	point_lookup	sqlite_swift	1	12	36084
SAMPLE	point_lookup	sqlite_swift	1	13	34458
SAMPLE	point_lookup	sqlite_swift	1	14	38708
SAMPLE	point_lookup	sqlite_swift	1	15	38166
SAMPLE	point_lookup	sqlite_swift	1	16	34542
SAMPLE	point_lookup	sqlite_swift	1	17	35875
SAMPLE	point_lookup	sqlite_swift	1	18	41000
SAMPLE	point_lookup	sqlite_swift	1	19	37083
SAMPLE	point_lookup	sqlite_swift	1	20	37125
SAMPLE	point_lookup	sqlite_swift	1	21	38209
SAMPLE	point_lookup	sqlite_swift	1	22	37333
SAMPLE	point_lookup	sqlite_swift	1	23	36083
SAMPLE	point_lookup	sqlite_swift	1	24	40917
SAMPLE	point_lookup	sqlite_swift	1	25	37875
SAMPLE	point_lookup	sqlite_swift	1	26	33958
SAMPLE	point_lookup	sqlite_swift	1	27	33125
SAMPLE	point_lookup	sqlite_swift	1	28	38583
SAMPLE	point_lookup	sqlite_swift	1	29	36208
SAMPLE	point_lookup	sqlite_swift	1	30	36500
SAMPLE	point_lookup	sqlite_swift	1	31	35458
SAMPLE	point_lookup	sqlite_swift	1	32	43583
SAMPLE	point_lookup	sqlite_swift	1	33	50584
SAMPLE	point_lookup	sqlite_swift	1	34	33917
SAMPLE	point_lookup	sqlite_swift	1	35	36375
SAMPLE	point_lookup	sqlite_swift	1	36	41584
SAMPLE	point_lookup	sqlite_swift	1	37	36250
SAMPLE	point_lookup	sqlite_swift	1	38	35875
SAMPLE	point_lookup	sqlite_swift	1	39	36583
SAMPLE	point_lookup	sqlite_swift	1	40	38417
SAMPLE	point_lookup	sqlite_swift	1	41	41333
SAMPLE	point_lookup	sqlite_swift	1	42	37917
SAMPLE	point_lookup	sqlite_swift	1	43	33584
SAMPLE	point_lookup	sqlite_swift	1	44	41416
SAMPLE	point_lookup	sqlite_swift	1	45	37292
SAMPLE	point_lookup	sqlite_swift	1	46	36042
SAMPLE	point_lookup	sqlite_swift	1	47	38250
SAMPLE	point_lookup	sqlite_swift	1	48	36209
SAMPLE	point_lookup	sqlite_swift	1	49	36458
SAMPLE	point_lookup	sqlite_swift	1	50	36083
SAMPLE	point_lookup	sqlite_swift	1	51	37792
SAMPLE	point_lookup	sqlite_swift	1	52	36084
SAMPLE	point_lookup	sqlite_swift	1	53	36166
SAMPLE	point_lookup	sqlite_swift	1	54	35917
SAMPLE	point_lookup	sqlite_swift	1	55	37708
SAMPLE	point_lookup	sqlite_swift	1	56	36166
SAMPLE	point_lookup	sqlite_swift	1	57	36167
SAMPLE	point_lookup	sqlite_swift	1	58	35834
SAMPLE	point_lookup	sqlite_swift	1	59	37625
SAMPLE	point_lookup	sqlite_swift	1	60	36333
SAMPLE	point_lookup	sqlite_swift	1	61	33334
SAMPLE	point_lookup	sqlite_swift	1	62	37791
SAMPLE	point_lookup	sqlite_swift	1	63	36083
SAMPLE	point_lookup	sqlite_swift	1	64	36125
SAMPLE	point_lookup	sqlite_swift	1	65	35750
SAMPLE	point_lookup	sqlite_swift	1	66	37625
SAMPLE	point_lookup	sqlite_swift	1	67	35875
SAMPLE	point_lookup	sqlite_swift	1	68	33250
SAMPLE	point_lookup	sqlite_swift	1	69	33292
SAMPLE	point_lookup	sqlite_swift	1	70	35208
SAMPLE	point_lookup	sqlite_swift	1	71	33416
SAMPLE	point_lookup	sqlite_swift	1	72	32833
SAMPLE	point_lookup	sqlite_swift	1	73	33083
SAMPLE	point_lookup	sqlite_swift	1	74	38917
SAMPLE	point_lookup	sqlite_swift	1	75	34208
SAMPLE	point_lookup	sqlite_swift	1	76	33500
SAMPLE	point_lookup	sqlite_swift	1	77	34750
SAMPLE	point_lookup	sqlite_swift	1	78	34458
SAMPLE	point_lookup	sqlite_swift	1	79	33208
SAMPLE	point_lookup	sqlite_swift	1	80	33542
SAMPLE	point_lookup	sqlite_swift	1	81	34958
SAMPLE	point_lookup	sqlite_swift	1	82	33333
SAMPLE	point_lookup	sqlite_swift	1	83	33333
SAMPLE	point_lookup	sqlite_swift	1	84	33083
SAMPLE	point_lookup	sqlite_swift	1	85	34417
SAMPLE	point_lookup	sqlite_swift	1	86	33458
SAMPLE	point_lookup	sqlite_swift	1	87	33167
SAMPLE	point_lookup	sqlite_swift	1	88	33500
SAMPLE	point_lookup	sqlite_swift	1	89	34959
SAMPLE	point_lookup	sqlite_swift	1	90	33709
SAMPLE	point_lookup	sqlite_swift	1	91	33125
SAMPLE	point_lookup	sqlite_swift	1	92	36250
SAMPLE	point_lookup	sqlite_swift	1	93	33583
SAMPLE	point_lookup	sqlite_swift	1	94	33292
SAMPLE	point_lookup	sqlite_swift	1	95	35084
SAMPLE	point_lookup	sqlite_swift	1	96	35291
SAMPLE	point_lookup	sqlite_swift	1	97	36375
SAMPLE	point_lookup	sqlite_swift	1	98	38208
SAMPLE	point_lookup	sqlite_swift	1	99	35208
SAMPLE	point_lookup	sqlite_swift	1	100	33542
