SAMPLE	transactional_write	swiftql	2	1	945375
SAMPLE	transactional_write	swiftql	2	2	1163167
SAMPLE	transactional_write	swiftql	2	3	1085667
SAMPLE	transactional_write	swiftql	2	4	1148083
SAMPLE	transactional_write	swiftql	2	5	1020417
SAMPLE	transactional_write	swiftql	2	6	959167
SAMPLE	transactional_write	swiftql	2	7	1172875
SAMPLE	transactional_write	swiftql	2	8	1299792
SAMPLE	transactional_write	swiftql	2	9	1088167
SAMPLE	transactional_write	swiftql	2	10	1328333
SAMPLE	transactional_write	swiftql	2	11	990208
SAMPLE	transactional_write	swiftql	2	12	1004709
SAMPLE	transactional_write	swiftql	2	13	1002541
SAMPLE	transactional_write	swiftql	2	14	964625
SAMPLE	transactional_write	swiftql	2	15	1112792
SAMPLE	transactional_write	swiftql	2	16	1026083
SAMPLE	transactional_write	swiftql	2	17	1256916
SAMPLE	transactional_write	swiftql	2	18	991791
SAMPLE	transactional_write	swiftql	2	19	1007042
SAMPLE	transactional_write	swiftql	2	20	1016417
SAMPLE	transactional_write	swiftql	2	21	1005375
SAMPLE	transactional_write	swiftql	2	22	1083209
SAMPLE	transactional_write	swiftql	2	23	1305500
SAMPLE	transactional_write	swiftql	2	24	902916
SAMPLE	transactional_write	swiftql	2	25	1612750
SAMPLE	transactional_write	swiftql	2	26	974834
SAMPLE	transactional_write	swiftql	2	27	1000125
SAMPLE	transactional_write	swiftql	2	28	1027875
SAMPLE	transactional_write	swiftql	2	29	967417
SAMPLE	transactional_write	swiftql	2	30	961042
SAMPLE	transactional_write	swiftql	2	31	974750
SAMPLE	transactional_write	swiftql	2	32	1375334
SAMPLE	transactional_write	swiftql	2	33	1002041
SAMPLE	transactional_write	swiftql	2	34	1018125
SAMPLE	transactional_write	swiftql	2	35	1054834
SAMPLE	transactional_write	swiftql	2	36	961458
SAMPLE	transactional_write	swiftql	2	37	1024583
SAMPLE	transactional_write	swiftql	2	38	1232375
SAMPLE	transactional_write	swiftql	2	39	960500
SAMPLE	transactional_write	swiftql	2	40	1312583
SAMPLE	transactional_write	swiftql	2	41	971292
SAMPLE	transactional_write	swiftql	2	42	947375
SAMPLE	transactional_write	swiftql	2	43	1001875
SAMPLE	transactional_write	swiftql	2	44	1047792
SAMPLE	transactional_write	swiftql	2	45	993958
SAMPLE	transactional_write	swiftql	2	46	1009583
SAMPLE	transactional_write	swiftql	2	47	1123125
SAMPLE	transactional_write	swiftql	2	48	1113208
SAMPLE	transactional_write	swiftql	2	49	927958
SAMPLE	transactional_write	swiftql	2	50	1091125
SAMPLE	transactional_write	swiftql	2	51	1014916
SAMPLE	transactional_write	swiftql	2	52	964666
SAMPLE	transactional_write	swiftql	2	53	1184000
SAMPLE	transactional_write	swiftql	2	54	1072083
SAMPLE	transactional_write	swiftql	2	55	961042
SAMPLE	transactional_write	swiftql	2	56	1243125
SAMPLE	transactional_write	swiftql	2	57	880750
SAMPLE	transactional_write	swiftql	2	58	911000
SAMPLE	transactional_write	swiftql	2	59	912042
SAMPLE	transactional_write	swiftql	2	60	1003125
SAMPLE	transactional_write	swiftql	2	61	968458
SAMPLE	transactional_write	swiftql	2	62	1090292
SAMPLE	transactional_write	swiftql	2	63	955875
SAMPLE	transactional_write	swiftql	2	64	1176084
SAMPLE	transactional_write	swiftql	2	65	982917
SAMPLE	transactional_write	swiftql	2	66	984959
SAMPLE	transactional_write	swiftql	2	67	1001000
SAMPLE	transactional_write	swiftql	2	68	956000
SAMPLE	transactional_write	swiftql	2	69	1043500
SAMPLE	transactional_write	swiftql	2	70	988209
SAMPLE	transactional_write	swiftql	2	71	954500
SAMPLE	transactional_write	swiftql	2	72	1293667
SAMPLE	transactional_write	swiftql	2	73	978708
SAMPLE	transactional_write	swiftql	2	74	976542
SAMPLE	transactional_write	swiftql	2	75	1041875
SAMPLE	transactional_write	swiftql	2	76	977875
SAMPLE	transactional_write	swiftql	2	77	1107208
SAMPLE	transactional_write	swiftql	2	78	934459
SAMPLE	transactional_write	swiftql	2	79	939834
SAMPLE	transactional_write	swiftql	2	80	1134041
SAMPLE	transactional_write	swiftql	2	81	1013125
SAMPLE	transactional_write	swiftql	2	82	988042
SAMPLE	transactional_write	swiftql	2	83	1005791
SAMPLE	transactional_write	swiftql	2	84	956959
SAMPLE	transactional_write	swiftql	2	85	1106250
SAMPLE	transactional_write	swiftql	2	86	1040417
SAMPLE	transactional_write	swiftql	2	87	973958
SAMPLE	transactional_write	swiftql	2	88	1554708
SAMPLE	transactional_write	swiftql	2	89	1022375
SAMPLE	transactional_write	swiftql	2	90	980416
SAMPLE	transactional_write	swiftql	2	91	960125
SAMPLE	transactional_write	swiftql	2	92	945291
SAMPLE	transactional_write	swiftql	2	93	934334
SAMPLE	transactional_write	swiftql	2	94	971500
SAMPLE	transactional_write	swiftql	2	95	1062958
SAMPLE	transactional_write	swiftql	2	96	1277292
SAMPLE	transactional_write	swiftql	2	97	1084708
SAMPLE	transactional_write	swiftql	2	98	984125
SAMPLE	transactional_write	swiftql	2	99	928250
SAMPLE	transactional_write	swiftql	2	100	926042
