SAMPLE	point_lookup	grdb	3	1	35750
SAMPLE	point_lookup	grdb	3	2	35209
SAMPLE	point_lookup	grdb	3	3	33708
SAMPLE	point_lookup	grdb	3	4	33750
SAMPLE	point_lookup	grdb	3	5	35625
SAMPLE	point_lookup	grdb	3	6	35417
SAMPLE	point_lookup	grdb	3	7	33917
SAMPLE	point_lookup	grdb	3	8	34041
SAMPLE	point_lookup	grdb	3	9	33667
SAMPLE	point_lookup	grdb	3	10	34292
SAMPLE	point_lookup	grdb	3	11	33041
SAMPLE	point_lookup	grdb	3	12	41000
SAMPLE	point_lookup	grdb	3	13	32916
SAMPLE	point_lookup	grdb	3	14	33417
SAMPLE	point_lookup	grdb	3	15	34333
SAMPLE	point_lookup	grdb	3	16	37166
SAMPLE	point_lookup	grdb	3	17	36834
SAMPLE	point_lookup	grdb	3	18	34417
SAMPLE	point_lookup	grdb	3	19	34875
SAMPLE	point_lookup	grdb	3	20	34791
SAMPLE	point_lookup	grdb	3	21	35584
SAMPLE	point_lookup	grdb	3	22	34583
SAMPLE	point_lookup	grdb	3	23	34458
SAMPLE	point_lookup	grdb	3	24	36958
SAMPLE	point_lookup	grdb	3	25	35208
SAMPLE	point_lookup	grdb	3	26	34417
SAMPLE	point_lookup	grdb	3	27	33833
SAMPLE	point_lookup	grdb	3	28	31958
SAMPLE	point_lookup	grdb	3	29	30917
SAMPLE	point_lookup	grdb	3	30	30334
SAMPLE	point_lookup	grdb	3	31	33042
SAMPLE	point_lookup	grdb	3	32	33875
SAMPLE	point_lookup	grdb	3	33	32875
SAMPLE	point_lookup	grdb	3	34	33083
SAMPLE	point_lookup	grdb	3	35	32666
SAMPLE	point_lookup	grdb	3	36	34042
SAMPLE	point_lookup	grdb	3	37	33375
SAMPLE	point_lookup	grdb	3	38	39333
SAMPLE	point_lookup	grdb	3	39	36458
SAMPLE	point_lookup	grdb	3	40	34500
SAMPLE	point_lookup	grdb	3	41	34667
SAMPLE	point_lookup	grdb	3	42	34458
SAMPLE	point_lookup	grdb	3	43	34083
SAMPLE	point_lookup	grdb	3	44	36583
SAMPLE	point_lookup	grdb	3	45	33750
SAMPLE	point_lookup	grdb	3	46	34375
SAMPLE	point_lookup	grdb	3	47	36166
SAMPLE	point_lookup	grdb	3	48	35291
SAMPLE	point_lookup	grdb	3	49	35917
SAMPLE	point_lookup	grdb	3	50	34791
SAMPLE	point_lookup	grdb	3	51	35667
SAMPLE	point_lookup	grdb	3	52	42209
SAMPLE	point_lookup	grdb	3	53	37083
SAMPLE	point_lookup	grdb	3	54	34208
SAMPLE	point_lookup	grdb	3	55	34791
SAMPLE	point_lookup	grdb	3	56	33666
SAMPLE	point_lookup	grdb	3	57	33959
SAMPLE	point_lookup	grdb	3	58	33708
SAMPLE	point_lookup	grdb	3	59	35792
SAMPLE	point_lookup	grdb	3	60	34334
SAMPLE	point_lookup	grdb	3	61	33625
SAMPLE	point_lookup	grdb	3	62	34375
SAMPLE	point_lookup	grdb	3	63	33167
SAMPLE	point_lookup	grdb	3	64	33292
SAMPLE	point_lookup	grdb	3	65	33333
SAMPLE	point_lookup	grdb	3	66	34792
SAMPLE	point_lookup	grdb	3	67	33208
SAMPLE	point_lookup	grdb	3	68	33291
SAMPLE	point_lookup	grdb	3	69	33875
SAMPLE	point_lookup	grdb	3	70	34375
SAMPLE	point_lookup	grdb	3	71	33125
SAMPLE	point_lookup	grdb	3	72	29917
SAMPLE	point_lookup	grdb	3	73	33250
SAMPLE	point_lookup	grdb	3	74	35041
SAMPLE	point_lookup	grdb	3	75	33666
SAMPLE	point_lookup	grdb	3	76	33000
SAMPLE	point_lookup	grdb	3	77	34000
SAMPLE	point_lookup	grdb	3	78	33042
SAMPLE	point_lookup	grdb	3	79	33083
SAMPLE	point_lookup	grdb	3	80	33333
SAMPLE	point_lookup	grdb	3	81	34125
SAMPLE	point_lookup	grdb	3	82	33334
SAMPLE	point_lookup	grdb	3	83	33333
SAMPLE	point_lookup	grdb	3	84	32583
SAMPLE	point_lookup	grdb	3	85	34250
SAMPLE	point_lookup	grdb	3	86	33208
SAMPLE	point_lookup	grdb	3	87	33167
SAMPLE	point_lookup	grdb	3	88	33167
SAMPLE	point_lookup	grdb	3	89	34167
SAMPLE	point_lookup	grdb	3	90	33125
SAMPLE	point_lookup	grdb	3	91	34209
SAMPLE	point_lookup	grdb	3	92	35333
SAMPLE	point_lookup	grdb	3	93	45875
SAMPLE	point_lookup	grdb	3	94	33500
SAMPLE	point_lookup	grdb	3	95	34375
SAMPLE	point_lookup	grdb	3	96	33250
SAMPLE	point_lookup	grdb	3	97	39625
SAMPLE	point_lookup	grdb	3	98	48125
SAMPLE	point_lookup	grdb	3	99	34125
SAMPLE	point_lookup	grdb	3	100	36667
