SAMPLE	point_lookup	grdb	1	1	56667
SAMPLE	point_lookup	grdb	1	2	56208
SAMPLE	point_lookup	grdb	1	3	53125
SAMPLE	point_lookup	grdb	1	4	52125
SAMPLE	point_lookup	grdb	1	5	52833
SAMPLE	point_lookup	grdb	1	6	54958
SAMPLE	point_lookup	grdb	1	7	52875
SAMPLE	point_lookup	grdb	1	8	52167
SAMPLE	point_lookup	grdb	1	9	51708
SAMPLE	point_lookup	grdb	1	10	53375
SAMPLE	point_lookup	grdb	1	11	51375
SAMPLE	point_lookup	grdb	1	12	51042
SAMPLE	point_lookup	grdb	1	13	51666
SAMPLE	point_lookup	grdb	1	14	55250
SAMPLE	point_lookup	grdb	1	15	55292
SAMPLE	point_lookup	grdb	1	16	52459
SAMPLE	point_lookup	grdb	1	17	53875
SAMPLE	point_lookup	grdb	1	18	51917
SAMPLE	point_lookup	grdb	1	19	51667
SAMPLE	point_lookup	grdb	1	20	52292
SAMPLE	point_lookup	grdb	1	21	50833
SAMPLE	point_lookup	grdb	1	22	47167
SAMPLE	point_lookup	grdb	1	23	47250
SAMPLE	point_lookup	grdb	1	24	47209
SAMPLE	point_lookup	grdb	1	25	48541
SAMPLE	point_lookup	grdb	1	26	47209
SAMPLE	point_lookup	grdb	1	27	47125
SAMPLE	point_lookup	grdb	1	28	47584
SAMPLE	point_lookup	grdb	1	29	49166
SAMPLE	point_lookup	grdb	1	30	47417
SAMPLE	point_lookup	grdb	1	31	47125
SAMPLE	point_lookup	grdb	1	32	48667
SAMPLE	point_lookup	grdb	1	33	46916
SAMPLE	point_lookup	grdb	1	34	47167
SAMPLE	point_lookup	grdb	1	35	47708
SAMPLE	point_lookup	grdb	1	36	49042
SAMPLE	point_lookup	grdb	1	37	47084
SAMPLE	point_lookup	grdb	1	38	47125
SAMPLE	point_lookup	grdb	1	39	46833
SAMPLE	point_lookup	grdb	1	40	48625
SAMPLE	point_lookup	grdb	1	41	47250
SAMPLE	point_lookup	grdb	1	42	49709
SAMPLE	point_lookup	grdb	1	43	54875
SAMPLE	point_lookup	grdb	1	44	50209
SAMPLE	point_lookup	grdb	1	45	47500
SAMPLE	point_lookup	grdb	1	46	47208
SAMPLE	point_lookup	grdb	1	47	57833
SAMPLE	point_lookup	grdb	1	48	46917
SAMPLE	point_lookup	grdb	1	49	47500
SAMPLE	point_lookup	grdb	1	50	54209
SAMPLE	point_lookup	grdb	1	51	49416
SAMPLE	point_lookup	grdb	1	52	57709
SAMPLE	point_lookup	grdb	1	53	47291
SAMPLE	point_lookup	grdb	1	54	46167
SAMPLE	point_lookup	grdb	1	55	48209
SAMPLE	point_lookup	grdb	1	56	47125
SAMPLE	point_lookup	grdb	1	57	47750
SAMPLE	point_lookup	grdb	1	58	46583
SAMPLE	point_lookup	grdb	1	59	48292
SAMPLE	point_lookup	grdb	1	60	46875
SAMPLE	point_lookup	grdb	1	61	47042
SAMPLE	point_lookup	grdb	1	62	48917
SAMPLE	point_lookup	grdb	1	63	46958
SAMPLE	point_lookup	grdb	1	64	46583
SAMPLE	point_lookup	grdb	1	65	46917
SAMPLE	point_lookup	grdb	1	66	48542
SAMPLE	point_lookup	grdb	1	67	46833
SAMPLE	point_lookup	grdb	1	68	46416
SAMPLE	point_lookup	grdb	1	69	46417
SAMPLE	point_lookup	grdb	1	70	48375
SAMPLE	point_lookup	grdb	1	71	46833
SAMPLE	point_lookup	grdb	1	72	51541
SAMPLE	point_lookup	grdb	1	73	47375
SAMPLE	point_lookup	grdb	1	74	50666
SAMPLE	point_lookup	grdb	1	75	50125
SAMPLE	point_lookup	grdb	1	76	49875
SAMPLE	point_lookup	grdb	1	77	51917
SAMPLE	point_lookup	grdb	1	78	47583
SAMPLE	point_lookup	grdb	1	79	46875
SAMPLE	point_lookup	grdb	1	80	47666
SAMPLE	point_lookup	grdb	1	81	50708
SAMPLE	point_lookup	grdb	1	82	46500
SAMPLE	point_lookup	grdb	1	83	46959
SAMPLE	point_lookup	grdb	1	84	46125
SAMPLE	point_lookup	grdb	1	85	48417
SAMPLE	point_lookup	grdb	1	86	54208
SAMPLE	point_lookup	grdb	1	87	46958
SAMPLE	point_lookup	grdb	1	88	47375
SAMPLE	point_lookup	grdb	1	89	49209
SAMPLE	point_lookup	grdb	1	90	46916
SAMPLE	point_lookup	grdb	1	91	47083
SAMPLE	point_lookup	grdb	1	92	51417
SAMPLE	point_lookup	grdb	1	93	49208
SAMPLE	point_lookup	grdb	1	94	48667
SAMPLE	point_lookup	grdb	1	95	49500
SAMPLE	point_lookup	grdb	1	96	47834
SAMPLE	point_lookup	grdb	1	97	47125
SAMPLE	point_lookup	grdb	1	98	49375
SAMPLE	point_lookup	grdb	1	99	48500
SAMPLE	point_lookup	grdb	1	100	49375
