SAMPLE	transactional_write	swiftql	1	1	999250
SAMPLE	transactional_write	swiftql	1	2	982834
SAMPLE	transactional_write	swiftql	1	3	1049833
SAMPLE	transactional_write	swiftql	1	4	971875
SAMPLE	transactional_write	swiftql	1	5	968000
SAMPLE	transactional_write	swiftql	1	6	1128458
SAMPLE	transactional_write	swiftql	1	7	979250
SAMPLE	transactional_write	swiftql	1	8	1042500
SAMPLE	transactional_write	swiftql	1	9	983625
SAMPLE	transactional_write	swiftql	1	10	937167
SAMPLE	transactional_write	swiftql	1	11	942125
SAMPLE	transactional_write	swiftql	1	12	936250
SAMPLE	transactional_write	swiftql	1	13	1010542
SAMPLE	transactional_write	swiftql	1	14	1273541
SAMPLE	transactional_write	swiftql	1	15	954792
SAMPLE	transactional_write	swiftql	1	16	960084
SAMPLE	transactional_write	swiftql	1	17	1010125
SAMPLE	transactional_write	swiftql	1	18	966750
SAMPLE	transactional_write	swiftql	1	19	1061709
SAMPLE	transactional_write	swiftql	1	20	893500
SAMPLE	transactional_write	swiftql	1	21	923625
SAMPLE	transactional_write	swiftql	1	22	1081208
SAMPLE	transactional_write	swiftql	1	23	950833
SAMPLE	transactional_write	swiftql	1	24	1064917
SAMPLE	transactional_write	swiftql	1	25	928667
SAMPLE	transactional_write	swiftql	1	26	915333
SAMPLE	transactional_write	swiftql	1	27	927167
SAMPLE	transactional_write	swiftql	1	28	939875
SAMPLE	transactional_write	swiftql	1	29	989542
SAMPLE	transactional_write	swiftql	1	30	1365375
SAMPLE	transactional_write	swiftql	1	31	1000042
SAMPLE	transactional_write	swiftql	1	32	959833
SAMPLE	transactional_write	swiftql	1	33	1005459
SAMPLE	transactional_write	swiftql	1	34	984250
SAMPLE	transactional_write	swiftql	1	35	990541
SAMPLE	transactional_write	swiftql	1	36	1011375
SAMPLE	transactional_write	swiftql	1	37	975750
SAMPLE	transactional_write	swiftql	1	38	997417
SAMPLE	transactional_write	swiftql	1	39	1061916
SAMPLE	transactional_write	swiftql	1	40	1064167
SAMPLE	transactional_write	swiftql	1	41	1051417
SAMPLE	transactional_write	swiftql	1	42	985667
SAMPLE	transactional_write	swiftql	1	43	966791
SAMPLE	transactional_write	swiftql	1	44	961709
SAMPLE	transactional_write	swiftql	1	45	972042
SAMPLE	transactional_write	swiftql	1	46	1144708
SAMPLE	transactional_write	swiftql	1	47	1190959
SAMPLE	transactional_write	swiftql	1	48	1017167
SAMPLE	transactional_write	swiftql	1	49	1012208
SAMPLE	transactional_write	swiftql	1	50	971042
SAMPLE	transactional_write	swiftql	1	51	957041
SAMPLE	transactional_write	swiftql	1	52	954916
SAMPLE	transactional_write	swiftql	1	53	1057750
SAMPLE	transactional_write	swiftql	1	54	1036333
SAMPLE	transactional_write	swiftql	1	55	1024250
SAMPLE	transactional_write	swiftql	1	56	1083000
SAMPLE	transactional_write	swiftql	1	57	1001959
SAMPLE	transactional_write	swiftql	1	58	981000
SAMPLE	transactional_write	swiftql	1	59	1006042
SAMPLE	transactional_write	swiftql	1	60	998792
SAMPLE	transactional_write	swiftql	1	61	968667
SAMPLE	transactional_write	swiftql	1	62	971875
SAMPLE	transactional_write	swiftql	1	63	1222750
SAMPLE	transactional_write	swiftql	1	64	945542
SAMPLE	transactional_write	swiftql	1	65	973500
SAMPLE	transactional_write	swiftql	1	66	955417
SAMPLE	transactional_write	swiftql	1	67	934209
SAMPLE	transactional_write	swiftql	1	68	956333
SAMPLE	transactional_write	swiftql	1	69	955542
SAMPLE	transactional_write	swiftql	1	70	993709
SAMPLE	transactional_write	swiftql	1	71	1109167
SAMPLE	transactional_write	swiftql	1	72	954917
SAMPLE	transactional_write	swiftql	1	73	1034958
SAMPLE	transactional_write	swiftql	1	74	1008084
SAMPLE	transactional_write	swiftql	1	75	986750
SAMPLE	transactional_write	swiftql	1	76	987042
SAMPLE	transactional_write	swiftql	1	77	962250
SAMPLE	transactional_write	swiftql	1	78	959667
SAMPLE	transactional_write	swiftql	1	79	1271250
SAMPLE	transactional_write	swiftql	1	80	1064916
SAMPLE	transactional_write	swiftql	1	81	1006375
SAMPLE	transactional_write	swiftql	1	82	1004417
SAMPLE	transactional_write	swiftql	1	83	953500
SAMPLE	transactional_write	swiftql	1	84	953417
SAMPLE	transactional_write	swiftql	1	85	956958
SAMPLE	transactional_write	swiftql	1	86	1107875
SAMPLE	transactional_write	swiftql	1	87	1207542
SAMPLE	transactional_write	swiftql	1	88	1102000
SAMPLE	transactional_write	swiftql	1	89	948500
SAMPLE	transactional_write	swiftql	1	90	962667
SAMPLE	transactional_write	swiftql	1	91	950083
SAMPLE	transactional_write	swiftql	1	92	963291
SAMPLE	transactional_write	swiftql	1	93	1005917
SAMPLE	transactional_write	swiftql	1	94	989541
SAMPLE	transactional_write	swiftql	1	95	1342000
SAMPLE	transactional_write	swiftql	1	96	939250
SAMPLE	transactional_write	swiftql	1	97	992500
SAMPLE	transactional_write	swiftql	1	98	995208
SAMPLE	transactional_write	swiftql	1	99	933000
SAMPLE	transactional_write	swiftql	1	100	943125
