SAMPLE	point_lookup	swiftql	1	1	65041
SAMPLE	point_lookup	swiftql	1	2	68291
SAMPLE	point_lookup	swiftql	1	3	63750
SAMPLE	point_lookup	swiftql	1	4	62958
SAMPLE	point_lookup	swiftql	1	5	64083
SAMPLE	point_lookup	swiftql	1	6	66416
SAMPLE	point_lookup	swiftql	1	7	65459
SAMPLE	point_lookup	swiftql	1	8	63000
SAMPLE	point_lookup	swiftql	1	9	62958
SAMPLE	point_lookup	swiftql	1	10	65334
SAMPLE	point_lookup	swiftql	1	11	62416
SAMPLE	point_lookup	swiftql	1	12	62292
SAMPLE	point_lookup	swiftql	1	13	62625
SAMPLE	point_lookup	swiftql	1	14	68791
SAMPLE	point_lookup	swiftql	1	15	64125
SAMPLE	point_lookup	swiftql	1	16	63791
SAMPLE	point_lookup	swiftql	1	17	65875
SAMPLE	point_lookup	swiftql	1	18	63291
SAMPLE	point_lookup	swiftql	1	19	63334
SAMPLE	point_lookup	swiftql	1	20	62791
SAMPLE	point_lookup	swiftql	1	21	65209
SAMPLE	point_lookup	swiftql	1	22	62625
SAMPLE	point_lookup	swiftql	1	23	56792
SAMPLE	point_lookup	swiftql	1	24	54958
SAMPLE	point_lookup	swiftql	1	25	56250
SAMPLE	point_lookup	swiftql	1	26	53833
SAMPLE	point_lookup	swiftql	1	27	54041
SAMPLE	point_lookup	swiftql	1	28	53791
SAMPLE	point_lookup	swiftql	1	29	56834
SAMPLE	point_lookup	swiftql	1	30	53458
SAMPLE	point_lookup	swiftql	1	31	53417
SAMPLE	point_lookup	swiftql	1	32	55959
SAMPLE	point_lookup	swiftql	1	33	53917
SAMPLE	point_lookup	swiftql	1	34	53708
SAMPLE	point_lookup	swiftql	1	35	53291
SAMPLE	point_lookup	swiftql	1	36	56709
SAMPLE	point_lookup	swiftql	1	37	53625
SAMPLE	point_lookup	swiftql	1	38	53709
SAMPLE	point_lookup	swiftql	1	39	53625
SAMPLE	point_lookup	swiftql	1	40	55959
SAMPLE	point_lookup	swiftql	1	41	53125
SAMPLE	point_lookup	swiftql	1	42	54500
SAMPLE	point_lookup	swiftql	1	43	53000
SAMPLE	point_lookup	swiftql	1	44	68750
SAMPLE	point_lookup	swiftql	1	45	53541
SAMPLE	point_lookup	swiftql	1	46	53625
SAMPLE	point_lookup	swiftql	1	47	56250
SAMPLE	point_lookup	swiftql	1	48	53125
SAMPLE	point_lookup	swiftql	1	49	56042
SAMPLE	point_lookup	swiftql	1	50	53208
SAMPLE	point_lookup	swiftql	1	51	55584
SAMPLE	point_lookup	swiftql	1	52	53583
SAMPLE	point_lookup	swiftql	1	53	52875
SAMPLE	point_lookup	swiftql	1	54	53459
SAMPLE	point_lookup	swiftql	1	55	55792
SAMPLE	point_lookup	swiftql	1	56	53875
SAMPLE	point_lookup	swiftql	1	57	53334
SAMPLE	point_lookup	swiftql	1	58	53000
SAMPLE	point_lookup	swiftql	1	59	55875
SAMPLE	point_lookup	swiftql	1	60	53375
SAMPLE	point_lookup	swiftql	1	61	53584
SAMPLE	point_lookup	swiftql	1	62	55875
SAMPLE	point_lookup	swiftql	1	63	53500
SAMPLE	point_lookup	swiftql	1	64	52875
SAMPLE	point_lookup	swiftql	1	65	53041
SAMPLE	point_lookup	swiftql	1	66	55666
SAMPLE	point_lookup	swiftql	1	67	53875
SAMPLE	point_lookup	swiftql	1	68	53167
SAMPLE	point_lookup	swiftql	1	69	53625
SAMPLE	point_lookup	swiftql	1	70	55792
SAMPLE	point_lookup	swiftql	1	71	53500
SAMPLE	point_lookup	swiftql	1	72	53208
SAMPLE	point_lookup	swiftql	1	73	53375
SAMPLE	point_lookup	swiftql	1	74	56875
SAMPLE	point_lookup	swiftql	1	75	53292
SAMPLE	point_lookup	swiftql	1	76	53083
SAMPLE	point_lookup	swiftql	1	77	55500
SAMPLE	point_lookup	swiftql	1	78	53792
SAMPLE	point_lookup	swiftql	1	79	53292
SAMPLE	point_lookup	swiftql	1	80	53084
SAMPLE	point_lookup	swiftql	1	81	55333
SAMPLE	point_lookup	swiftql	1	82	53541
SAMPLE	point_lookup	swiftql	1	83	52792
SAMPLE	point_lookup	swiftql	1	84	52625
SAMPLE	point_lookup	swiftql	1	85	55084
SAMPLE	point_lookup	swiftql	1	86	53333
SAMPLE	point_lookup	swiftql	1	87	52791
SAMPLE	point_lookup	swiftql	1	88	53208
SAMPLE	point_lookup	swiftql	1	89	55834
SAMPLE	point_lookup	swiftql	1	90	61417
SAMPLE	point_lookup	swiftql	1	91	53500
SAMPLE	point_lookup	swiftql	1	92	57166
SAMPLE	point_lookup	swiftql	1	93	53583
SAMPLE	point_lookup	swiftql	1	94	53500
SAMPLE	point_lookup	swiftql	1	95	55875
SAMPLE	point_lookup	swiftql	1	96	53042
SAMPLE	point_lookup	swiftql	1	97	52834
SAMPLE	point_lookup	swiftql	1	98	53292
SAMPLE	point_lookup	swiftql	1	99	55583
SAMPLE	point_lookup	swiftql	1	100	53209
