SAMPLE	join_aggregate	grdb	1	1	6841292
SAMPLE	join_aggregate	grdb	1	2	6961625
SAMPLE	join_aggregate	grdb	1	3	6801583
SAMPLE	join_aggregate	grdb	1	4	7071834
SAMPLE	join_aggregate	grdb	1	5	6821708
SAMPLE	join_aggregate	grdb	1	6	7169792
SAMPLE	join_aggregate	grdb	1	7	6872625
SAMPLE	join_aggregate	grdb	1	8	6843542
SAMPLE	join_aggregate	grdb	1	9	6848916
SAMPLE	join_aggregate	grdb	1	10	6731708
SAMPLE	join_aggregate	grdb	1	11	6520625
SAMPLE	join_aggregate	grdb	1	12	7109042
SAMPLE	join_aggregate	grdb	1	13	6710792
SAMPLE	join_aggregate	grdb	1	14	6891000
SAMPLE	join_aggregate	grdb	1	15	7129875
SAMPLE	join_aggregate	grdb	1	16	7246416
SAMPLE	join_aggregate	grdb	1	17	6560417
SAMPLE	join_aggregate	grdb	1	18	6837083
SAMPLE	join_aggregate	grdb	1	19	6908333
SAMPLE	join_aggregate	grdb	1	20	6817708
SAMPLE	join_aggregate	grdb	1	21	6995083
SAMPLE	join_aggregate	grdb	1	22	6808834
SAMPLE	join_aggregate	grdb	1	23	6821208
SAMPLE	join_aggregate	grdb	1	24	7268375
SAMPLE	join_aggregate	grdb	1	25	6965375
SAMPLE	join_aggregate	grdb	1	26	7153542
SAMPLE	join_aggregate	grdb	1	27	6747292
SAMPLE	join_aggregate	grdb	1	28	6970000
SAMPLE	join_aggregate	grdb	1	29	6697500
SAMPLE	join_aggregate	grdb	1	30	6749625
SAMPLE	join_aggregate	grdb	1	31	7064125
SAMPLE	join_aggregate	grdb	1	32	6878625
SAMPLE	join_aggregate	grdb	1	33	7113166
SAMPLE	join_aggregate	grdb	1	34	6800500
SAMPLE	join_aggregate	grdb	1	35	6947708
SAMPLE	join_aggregate	grdb	1	36	6838417
SAMPLE	join_aggregate	grdb	1	37	6753500
SAMPLE	join_aggregate	grdb	1	38	7067459
SAMPLE	join_aggregate	grdb	1	39	6915000
SAMPLE	join_aggregate	grdb	1	40	7190792
SAMPLE	join_aggregate	grdb	1	41	6758042
SAMPLE	join_aggregate	grdb	1	42	6621375
SAMPLE	join_aggregate	grdb	1	43	6987833
SAMPLE	join_aggregate	grdb	1	44	6818958
SAMPLE	join_aggregate	grdb	1	45	7089958
SAMPLE	join_aggregate	grdb	1	46	6803041
SAMPLE	join_aggregate	grdb	1	47	6856750
SAMPLE	join_aggregate	grdb	1	48	7197917
SAMPLE	join_aggregate	grdb	1	49	7045542
SAMPLE	join_aggregate	grdb	1	50	7369667
SAMPLE	join_aggregate	grdb	1	51	6854333
SAMPLE	join_aggregate	grdb	1	52	7188000
SAMPLE	join_aggregate	grdb	1	53	6362000
SAMPLE	join_aggregate	grdb	1	54	6962208
SAMPLE	join_aggregate	grdb	1	55	6908875
SAMPLE	join_aggregate	grdb	1	56	6842959
SAMPLE	join_aggregate	grdb	1	57	6928500
SAMPLE	join_aggregate	grdb	1	58	6862875
SAMPLE	join_aggregate	grdb	1	59	6732000
SAMPLE	join_aggregate	grdb	1	60	6688209
SAMPLE	join_aggregate	grdb	1	61	7133333
SAMPLE	join_aggregate	grdb	1	62	7041750
SAMPLE	join_aggregate	grdb	1	63	7128208
SAMPLE	join_aggregate	grdb	1	64	6534958
SAMPLE	join_aggregate	grdb	1	65	6875958
SAMPLE	join_aggregate	grdb	1	66	7019000
SAMPLE	join_aggregate	grdb	1	67	7280125
SAMPLE	join_aggregate	grdb	1	68	7071583
SAMPLE	join_aggregate	grdb	1	69	7216708
SAMPLE	join_aggregate	grdb	1	70	6840333
SAMPLE	join_aggregate	grdb	1	71	7497042
SAMPLE	join_aggregate	grdb	1	72	6726250
SAMPLE	join_aggregate	grdb	1	73	6986542
SAMPLE	join_aggregate	grdb	1	74	6907875
SAMPLE	join_aggregate	grdb	1	75	7046334
SAMPLE	join_aggregate	grdb	1	76	7036875
SAMPLE	join_aggregate	grdb	1	77	6664375
SAMPLE	join_aggregate	grdb	1	78	6574792
SAMPLE	join_aggregate	grdb	1	79	6903334
SAMPLE	join_aggregate	grdb	1	80	6782875
SAMPLE	join_aggregate	grdb	1	81	7144958
SAMPLE	join_aggregate	grdb	1	82	6585209
SAMPLE	join_aggregate	grdb	1	83	6574667
SAMPLE	join_aggregate	grdb	1	84	6718000
SAMPLE	join_aggregate	grdb	1	85	6617958
SAMPLE	join_aggregate	grdb	1	86	6745041
SAMPLE	join_aggregate	grdb	1	87	6799333
SAMPLE	join_aggregate	grdb	1	88	6625500
SAMPLE	join_aggregate	grdb	1	89	7022875
SAMPLE	join_aggregate	grdb	1	90	6776208
SAMPLE	join_aggregate	grdb	1	91	6885958
SAMPLE	join_aggregate	grdb	1	92	6723375
SAMPLE	join_aggregate	grdb	1	93	6475792
SAMPLE	join_aggregate	grdb	1	94	6866333
SAMPLE	join_aggregate	grdb	1	95	6749333
SAMPLE	join_aggregate	grdb	1	96	6765458
SAMPLE	join_aggregate	grdb	1	97	6733709
SAMPLE	join_aggregate	grdb	1	98	6526583
SAMPLE	join_aggregate	grdb	1	99	6894625
SAMPLE	join_aggregate	grdb	1	100	6872250
