SAMPLE	transactional_write	grdb	1	1	486708
SAMPLE	transactional_write	grdb	1	2	499791
SAMPLE	transactional_write	grdb	1	3	473667
SAMPLE	transactional_write	grdb	1	4	506333
SAMPLE	transactional_write	grdb	1	5	405375
SAMPLE	transactional_write	grdb	1	6	412542
SAMPLE	transactional_write	grdb	1	7	407708
SAMPLE	transactional_write	grdb	1	8	424458
SAMPLE	transactional_write	grdb	1	9	407125
SAMPLE	transactional_write	grdb	1	10	433958
SAMPLE	transactional_write	grdb	1	11	662208
SAMPLE	transactional_write	grdb	1	12	456750
SAMPLE	transactional_write	grdb	1	13	656959
SAMPLE	transactional_write	grdb	1	14	419083
SAMPLE	transactional_write	grdb	1	15	453917
SAMPLE	transactional_write	grdb	1	16	385125
SAMPLE	transactional_write	grdb	1	17	400625
SAMPLE	transactional_write	grdb	1	18	386667
SAMPLE	transactional_write	grdb	1	19	404917
SAMPLE	transactional_write	grdb	1	20	396958
SAMPLE	transactional_write	grdb	1	21	397292
SAMPLE	transactional_write	grdb	1	22	427959
SAMPLE	transactional_write	grdb	1	23	710584
SAMPLE	transactional_write	grdb	1	24	500042
SAMPLE	transactional_write	grdb	1	25	418500
SAMPLE	transactional_write	grdb	1	26	462667
SAMPLE	transactional_write	grdb	1	27	428458
SAMPLE	transactional_write	grdb	1	28	410083
SAMPLE	transactional_write	grdb	1	29	387167
SAMPLE	transactional_write	grdb	1	30	401917
SAMPLE	transactional_write	grdb	1	31	388125
SAMPLE	transactional_write	grdb	1	32	435292
SAMPLE	transactional_write	grdb	1	33	440000
SAMPLE	transactional_write	grdb	1	34	488416
SAMPLE	transactional_write	grdb	1	35	481333
SAMPLE	transactional_write	grdb	1	36	440750
SAMPLE	transactional_write	grdb	1	37	450958
SAMPLE	transactional_write	grdb	1	38	638417
SAMPLE	transactional_write	grdb	1	39	420125
SAMPLE	transactional_write	grdb	1	40	437500
SAMPLE	transactional_write	grdb	1	41	397084
SAMPLE	transactional_write	grdb	1	42	463417
SAMPLE	transactional_write	grdb	1	43	422125
SAMPLE	transactional_write	grdb	1	44	406625
SAMPLE	transactional_write	grdb	1	45	432125
SAMPLE	transactional_write	grdb	1	46	440000
SAMPLE	transactional_write	grdb	1	47	474375
SAMPLE	transactional_write	grdb	1	48	420458
SAMPLE	transactional_write	grdb	1	49	461625
SAMPLE	transactional_write	grdb	1	50	462708
SAMPLE	transactional_write	grdb	1	51	443584
SAMPLE	transactional_write	grdb	1	52	443833
SAMPLE	transactional_write	grdb	1	53	500625
SAMPLE	transactional_write	grdb	1	54	384333
SAMPLE	transactional_write	grdb	1	55	389958
SAMPLE	transactional_write	grdb	1	56	404250
SAMPLE	transactional_write	grdb	1	57	437417
SAMPLE	transactional_write	grdb	1	58	477792
SAMPLE	transactional_write	grdb	1	59	445917
SAMPLE	transactional_write	grdb	1	60	431583
SAMPLE	transactional_write	grdb	1	61	411291
SAMPLE	transactional_write	grdb	1	62	491292
SAMPLE	transactional_write	grdb	1	63	431500
SAMPLE	transactional_write	grdb	1	64	1031833
SAMPLE	transactional_write	grdb	1	65	411084
SAMPLE	transactional_write	grdb	1	66	382708
SAMPLE	transactional_write	grdb	1	67	404333
SAMPLE	transactional_write	grdb	1	68	407667
SAMPLE	transactional_write	grdb	1	69	386708
SAMPLE	transactional_write	grdb	1	70	421916
SAMPLE	transactional_write	grdb	1	71	659584
SAMPLE	transactional_write	grdb	1	72	449875
SAMPLE	transactional_write	grdb	1	73	473875
SAMPLE	transactional_write	grdb	1	74	421250
SAMPLE	transactional_write	grdb	1	75	418458
SAMPLE	transactional_write	grdb	1	76	421791
SAMPLE	transactional_write	grdb	1	77	402000
SAMPLE	transactional_write	grdb	1	78	451459
SAMPLE	transactional_write	grdb	1	79	428666
SAMPLE	transactional_write	grdb	1	80	456333
SAMPLE	transactional_write	grdb	1	81	424792
SAMPLE	transactional_write	grdb	1	82	423959
SAMPLE	transactional_write	grdb	1	83	444333
SAMPLE	transactional_write	grdb	1	84	435875
SAMPLE	transactional_write	grdb	1	85	383584
SAMPLE	transactional_write	grdb	1	86	444166
SAMPLE	transactional_write	grdb	1	87	467666
SAMPLE	transactional_write	grdb	1	88	451209
SAMPLE	transactional_write	grdb	1	89	376833
SAMPLE	transactional_write	grdb	1	90	413125
SAMPLE	transactional_write	grdb	1	91	405667
SAMPLE	transactional_write	grdb	1	92	417875
SAMPLE	transactional_write	grdb	1	93	402667
SAMPLE	transactional_write	grdb	1	94	426667
SAMPLE	transactional_write	grdb	1	95	587084
SAMPLE	transactional_write	grdb	1	96	465666
SAMPLE	transactional_write	grdb	1	97	458041
SAMPLE	transactional_write	grdb	1	98	425042
SAMPLE	transactional_write	grdb	1	99	1079166
SAMPLE	transactional_write	grdb	1	100	572667
