SAMPLE	join_aggregate	sqlite_swift	2	1	6699375
SAMPLE	join_aggregate	sqlite_swift	2	2	6705959
SAMPLE	join_aggregate	sqlite_swift	2	3	6517084
SAMPLE	join_aggregate	sqlite_swift	2	4	6396291
SAMPLE	join_aggregate	sqlite_swift	2	5	6553834
SAMPLE	join_aggregate	sqlite_swift	2	6	6629417
SAMPLE	join_aggregate	sqlite_swift	2	7	6487500
SAMPLE	join_aggregate	sqlite_swift	2	8	6675042
SAMPLE	join_aggregate	sqlite_swift	2	9	6796958
SAMPLE	join_aggregate	sqlite_swift	2	10	6798459
SAMPLE	join_aggregate	sqlite_swift	2	11	6472083
SAMPLE	join_aggregate	sqlite_swift	2	12	6467375
SAMPLE	join_aggregate	sqlite_swift	2	13	6632041
SAMPLE	join_aggregate	sqlite_swift	2	14	6722917
SAMPLE	join_aggregate	sqlite_swift	2	15	6639417
SAMPLE	join_aggregate	sqlite_swift	2	16	6533125
SAMPLE	join_aggregate	sqlite_swift	2	17	6707500
SAMPLE	join_aggregate	sqlite_swift	2	18	6702167
SAMPLE	join_aggregate	sqlite_swift	2	19	7101833
SAMPLE	join_aggregate	sqlite_swift	2	20	7599875
SAMPLE	join_aggregate	sqlite_swift	2	21	6451542
SAMPLE	join_aggregate	sqlite_swift	2	22	6740709
SAMPLE	join_aggregate	sqlite_swift	2	23	6586542
SAMPLE	join_aggregate	sqlite_swift	2	24	6588084
SAMPLE	join_aggregate	sqlite_swift	2	25	6670708
SAMPLE	join_aggregate	sqlite_swift	2	26	6702125
SAMPLE	join_aggregate	sqlite_swift	2	27	6511792
SAMPLE	join_aggregate	sqlite_swift	2	28	6521708
SAMPLE	join_aggregate	sqlite_swift	2	29	6750333
SAMPLE	join_aggregate	sqlite_swift	2	30	6644042
SAMPLE	join_aggregate	sqlite_swift	2	31	6805375
SAMPLE	join_aggregate	sqlite_swift	2	32	6720917
SAMPLE	join_aggregate	sqlite_swift	2	33	6610959
SAMPLE	join_aggregate	sqlite_swift	2	34	6626375
SAMPLE	join_aggregate	sqlite_swift	2	35	6775333
SAMPLE	join_aggregate	sqlite_swift	2	36	6695417
SAMPLE	join_aggregate	sqlite_swift	2	37	6754542
SAMPLE	join_aggregate	sqlite_swift	2	38	6454166
SAMPLE	join_aggregate	sqlite_swift	2	39	6880166
SAMPLE	join_aggregate	sqlite_swift	2	40	6696375
SAMPLE	join_aggregate	sqlite_swift	2	41	6652833
SAMPLE	join_aggregate	sqlite_swift	2	42	6642625
SAMPLE	join_aggregate	sqlite_swift	2	43	6511208
SAMPLE	join_aggregate	sqlite_swift	2	44	6654750
SAMPLE	join_aggregate	sqlite_swift	2	45	6695125
SAMPLE	join_aggregate	sqlite_swift	2	46	6647208
SAMPLE	join_aggregate	sqlite_swift	2	47	6736542
