SAMPLE	join_aggregate	swiftql	3	1	7061875
SAMPLE	join_aggregate	swiftql	3	2	7043833
SAMPLE	join_aggregate	swiftql	3	3	7240625
SAMPLE	join_aggregate	swiftql	3	4	7176625
SAMPLE	join_aggregate	swiftql	3	5	7119500
SAMPLE	join_aggregate	swiftql	3	6	7083500
SAMPLE	join_aggregate	swiftql	3	7	7106042
SAMPLE	join_aggregate	swiftql	3	8	6966417
SAMPLE	join_aggregate	swiftql	3	9	6995917
SAMPLE	join_aggregate	swiftql	3	10	7019333
SAMPLE	join_aggregate	swiftql	3	11	7192417
SAMPLE	join_aggregate	swiftql	3	12	7005959
SAMPLE	join_aggregate	swiftql	3	13	7009666
SAMPLE	join_aggregate	swiftql	3	14	7030250
SAMPLE	join_aggregate	swiftql	3	15	7099208
SAMPLE	join_aggregate	swiftql	3	16	6808625
SAMPLE	join_aggregate	swiftql	3	17	7005500
SAMPLE	join_aggregate	swiftql	3	18	7045917
SAMPLE	join_aggregate	swiftql	3	19	7088125
SAMPLE	join_aggregate	swiftql	3	20	6965750
SAMPLE	join_aggregate	swiftql	3	21	7082375
SAMPLE	join_aggregate	swiftql	3	22	6751250
SAMPLE	join_aggregate	swiftql	3	23	6814666
SAMPLE	join_aggregate	swiftql	3	24	6877542
SAMPLE	join_aggregate	swiftql	3	25	7045125
SAMPLE	join_aggregate	swiftql	3	26	6930083
SAMPLE	join_aggregate	swiftql	3	27	7025125
SAMPLE	join_aggregate	swiftql	3	28	6798333
SAMPLE	join_aggregate	swiftql	3	29	6964125
SAMPLE	join_aggregate	swiftql	3	30	6961125
SAMPLE	join_aggregate	swiftql	3	31	6977458
SAMPLE	join_aggregate	swiftql	3	32	6787625
SAMPLE	join_aggregate	swiftql	3	33	6923250
SAMPLE	join_aggregate	swiftql	3	34	6752709
SAMPLE	join_aggregate	swiftql	3	35	6769583
SAMPLE	join_aggregate	swiftql	3	36	7028500
SAMPLE	join_aggregate	swiftql	3	37	6917458
SAMPLE	join_aggregate	swiftql	3	38	6943625
SAMPLE	join_aggregate	swiftql	3	39	6874500
SAMPLE	join_aggregate	swiftql	3	40	6878458
SAMPLE	join_aggregate	swiftql	3	41	6921000
SAMPLE	join_aggregate	swiftql	3	42	6841291
SAMPLE	join_aggregate	swiftql	3	43	7022333
SAMPLE	join_aggregate	swiftql	3	44	6848417
SAMPLE	join_aggregate	swiftql	3	45	6915250
SAMPLE	join_aggregate	swiftql	3	46	6871709
SAMPLE	join_aggregate	swiftql	3	47	6887416
SAMPLE	join_aggregate	swiftql	3	48	6970458
SAMPLE	join_aggregate	swiftql	3	49	7030291
SAMPLE	join_aggregate	swiftql	3	50	6987041
SAMPLE	join_aggregate	swiftql	3	51	6720750
SAMPLE	join_aggregate	swiftql	3	52	6740208
SAMPLE	join_aggregate	swiftql	3	53	7106292
SAMPLE	join_aggregate	swiftql	3	54	7020791
SAMPLE	join_aggregate	swiftql	3	55	6964833
SAMPLE	join_aggregate	swiftql	3	56	6984916
SAMPLE	join_aggregate	swiftql	3	57	7156708
SAMPLE	join_aggregate	swiftql	3	58	6851792
SAMPLE	join_aggregate	swiftql	3	59	7082000
SAMPLE	join_aggregate	swiftql	3	60	7109666
SAMPLE	join_aggregate	swiftql	3	61	7152333
SAMPLE	join_aggregate	swiftql	3	62	7390666
SAMPLE	join_aggregate	swiftql	3	63	7281584
SAMPLE	join_aggregate	swiftql	3	64	7378291
SAMPLE	join_aggregate	swiftql	3	65	7070625
SAMPLE	join_aggregate	swiftql	3	66	6893625
SAMPLE	join_aggregate	swiftql	3	67	6906125
SAMPLE	join_aggregate	swiftql	3	68	7198292
SAMPLE	join_aggregate	swiftql	3	69	7113417
SAMPLE	join_aggregate	swiftql	3	70	6910291
SAMPLE	join_aggregate	swiftql	3	71	6556083
SAMPLE	join_aggregate	swiftql	3	72	7470875
SAMPLE	join_aggregate	swiftql	3	73	7201416
SAMPLE	join_aggregate	swiftql	3	74	7545333
SAMPLE	join_aggregate	swiftql	3	75	7141459
SAMPLE	join_aggregate	swiftql	3	76	7090709
SAMPLE	join_aggregate	swiftql	3	77	7197459
SAMPLE	join_aggregate	swiftql	3	78	6892125
SAMPLE	join_aggregate	swiftql	3	79	7037667
SAMPLE	join_aggregate	swiftql	3	80	6957375
SAMPLE	join_aggregate	swiftql	3	81	7023167
SAMPLE	join_aggregate	swiftql	3	82	6980416
SAMPLE	join_aggregate	swiftql	3	83	7415125
SAMPLE	join_aggregate	swiftql	3	84	7138500
SAMPLE	join_aggregate	swiftql	3	85	7187375
SAMPLE	join_aggregate	swiftql	3	86	6996875
SAMPLE	join_aggregate	swiftql	3	87	7196750
SAMPLE	join_aggregate	swiftql	3	88	7029500
SAMPLE	join_aggregate	swiftql	3	89	7017625
SAMPLE	join_aggregate	swiftql	3	90	7216958
SAMPLE	join_aggregate	swiftql	3	91	7142125
SAMPLE	join_aggregate	swiftql	3	92	6650000
SAMPLE	join_aggregate	swiftql	3	93	7189541
SAMPLE	join_aggregate	swiftql	3	94	6971625
SAMPLE	join_aggregate	swiftql	3	95	7199250
SAMPLE	join_aggregate	swiftql	3	96	7042667
SAMPLE	join_aggregate	swiftql	3	97	7263125
SAMPLE	join_aggregate	swiftql	3	98	6962458
SAMPLE	join_aggregate	swiftql	3	99	7048750
SAMPLE	join_aggregate	swiftql	3	100	6885167
