SAMPLE	transactional_write	sqlite_swift	1	1	720208
SAMPLE	transactional_write	sqlite_swift	1	2	719583
SAMPLE	transactional_write	sqlite_swift	1	3	774084
SAMPLE	transactional_write	sqlite_swift	1	4	888500
SAMPLE	transactional_write	sqlite_swift	1	5	840125
SAMPLE	transactional_write	sqlite_swift	1	6	740083
SAMPLE	transactional_write	sqlite_swift	1	7	762041
SAMPLE	transactional_write	sqlite_swift	1	8	681917
SAMPLE	transactional_write	sqlite_swift	1	9	700833
SAMPLE	transactional_write	sqlite_swift	1	10	687041
SAMPLE	transactional_write	sqlite_swift	1	11	708292
SAMPLE	transactional_write	sqlite_swift	1	12	952666
SAMPLE	transactional_write	sqlite_swift	1	13	768333
SAMPLE	transactional_write	sqlite_swift	1	14	799666
SAMPLE	transactional_write	sqlite_swift	1	15	805916
SAMPLE	transactional_write	sqlite_swift	1	16	713042
SAMPLE	transactional_write	sqlite_swift	1	17	792250
SAMPLE	transactional_write	sqlite_swift	1	18	708958
SAMPLE	transactional_write	sqlite_swift	1	19	728250
SAMPLE	transactional_write	sqlite_swift	1	20	975500
SAMPLE	transactional_write	sqlite_swift	1	21	795333
SAMPLE	transactional_write	sqlite_swift	1	22	728667
SAMPLE	transactional_write	sqlite_swift	1	23	911625
SAMPLE	transactional_write	sqlite_swift	1	24	1532583
SAMPLE	transactional_write	sqlite_swift	1	25	716375
SAMPLE	transactional_write	sqlite_swift	1	26	707125
SAMPLE	transactional_write	sqlite_swift	1	27	779417
SAMPLE	transactional_write	sqlite_swift	1	28	946542
SAMPLE	transactional_write	sqlite_swift	1	29	781667
SAMPLE	transactional_write	sqlite_swift	1	30	732792
SAMPLE	transactional_write	sqlite_swift	1	31	690667
SAMPLE	transactional_write	sqlite_swift	1	32	697916
SAMPLE	transactional_write	sqlite_swift	1	33	710167
SAMPLE	transactional_write	sqlite_swift	1	34	705750
SAMPLE	transactional_write	sqlite_swift	1	35	735667
SAMPLE	transactional_write	sqlite_swift	1	36	894125
SAMPLE	transactional_write	sqlite_swift	1	37	762250
SAMPLE	transactional_write	sqlite_swift	1	38	736375
SAMPLE	transactional_write	sqlite_swift	1	39	717583
SAMPLE	transactional_write	sqlite_swift	1	40	699625
SAMPLE	transactional_write	sqlite_swift	1	41	681500
SAMPLE	transactional_write	sqlite_swift	1	42	707000
SAMPLE	transactional_write	sqlite_swift	1	43	732667
SAMPLE	transactional_write	sqlite_swift	1	44	935167
SAMPLE	transactional_write	sqlite_swift	1	45	704333
SAMPLE	transactional_write	sqlite_swift	1	46	718166
SAMPLE	transactional_write	sqlite_swift	1	47	755958
SAMPLE	transactional_write	sqlite_swift	1	48	698084
SAMPLE	transactional_write	sqlite_swift	1	49	713167
SAMPLE	transactional_write	sqlite_swift	1	50	707750
SAMPLE	transactional_write	sqlite_swift	1	51	773084
SAMPLE	transactional_write	sqlite_swift	1	52	1232709
SAMPLE	transactional_write	sqlite_swift	1	53	798375
SAMPLE	transactional_write	sqlite_swift	1	54	724833
SAMPLE	transactional_write	sqlite_swift	1	55	779500
SAMPLE	transactional_write	sqlite_swift	1	56	919667
SAMPLE	transactional_write	sqlite_swift	1	57	790709
SAMPLE	transactional_write	sqlite_swift	1	58	704709
SAMPLE	transactional_write	sqlite_swift	1	59	695750
SAMPLE	transactional_write	sqlite_swift	1	60	1068833
SAMPLE	transactional_write	sqlite_swift	1	61	745875
SAMPLE	transactional_write	sqlite_swift	1	62	751750
SAMPLE	transactional_write	sqlite_swift	1	63	1813709
SAMPLE	transactional_write	sqlite_swift	1	64	701291
SAMPLE	transactional_write	sqlite_swift	1	65	713250
SAMPLE	transactional_write	sqlite_swift	1	66	750250
SAMPLE	transactional_write	sqlite_swift	1	67	996375
SAMPLE	transactional_write	sqlite_swift	1	68	709458
SAMPLE	transactional_write	sqlite_swift	1	69	702417
SAMPLE	transactional_write	sqlite_swift	1	70	705375
SAMPLE	transactional_write	sqlite_swift	1	71	685750
