SAMPLE	join_aggregate	sqlite_swift	1	1	9729750
SAMPLE	join_aggregate	sqlite_swift	1	2	9742583
SAMPLE	join_aggregate	sqlite_swift	1	3	10040250
SAMPLE	join_aggregate	sqlite_swift	1	4	9909083
SAMPLE	join_aggregate	sqlite_swift	1	5	9784042
SAMPLE	join_aggregate	sqlite_swift	1	6	9872125
SAMPLE	join_aggregate	sqlite_swift	1	7	9923333
SAMPLE	join_aggregate	sqlite_swift	1	8	9941125
SAMPLE	join_aggregate	sqlite_swift	1	9	9868333
SAMPLE	join_aggregate	sqlite_swift	1	10	9858125
SAMPLE	join_aggregate	sqlite_swift	1	11	10075042
SAMPLE	join_aggregate	sqlite_swift	1	12	9846791
SAMPLE	join_aggregate	sqlite_swift	1	13	9921167
SAMPLE	join_aggregate	sqlite_swift	1	14	9813500
SAMPLE	join_aggregate	sqlite_swift	1	15	9691958
SAMPLE	join_aggregate	sqlite_swift	1	16	9862583
SAMPLE	join_aggregate	sqlite_swift	1	17	9729208
SAMPLE	join_aggregate	sqlite_swift	1	18	9770167
SAMPLE	join_aggregate	sqlite_swift	1	19	9862416
SAMPLE	join_aggregate	sqlite_swift	1	20	9786666
SAMPLE	join_aggregate	sqlite_swift	1	21	9619083
SAMPLE	join_aggregate	sqlite_swift	1	22	9868125
SAMPLE	join_aggregate	sqlite_swift	1	23	9796875
SAMPLE	join_aggregate	sqlite_swift	1	24	9854750
SAMPLE	join_aggregate	sqlite_swift	1	25	9819875
SAMPLE	join_aggregate	sqlite_swift	1	26	9908000
SAMPLE	join_aggregate	sqlite_swift	1	27	9742292
SAMPLE	join_aggregate	sqlite_swift	1	28	9651958
SAMPLE	join_aggregate	sqlite_swift	1	29	9745916
SAMPLE	join_aggregate	sqlite_swift	1	30	9791709
SAMPLE	join_aggregate	sqlite_swift	1	31	9742958
SAMPLE	join_aggregate	sqlite_swift	1	32	9783292
SAMPLE	join_aggregate	sqlite_swift	1	33	9777500
SAMPLE	join_aggregate	sqlite_swift	1	34	9778208
SAMPLE	join_aggregate	sqlite_swift	1	35	9693375
SAMPLE	join_aggregate	sqlite_swift	1	36	9675959
SAMPLE	join_aggregate	sqlite_swift	1	37	9712375
SAMPLE	join_aggregate	sqlite_swift	1	38	9679583
SAMPLE	join_aggregate	sqlite_swift	1	39	9709958
SAMPLE	join_aggregate	sqlite_swift	1	40	9814208
SAMPLE	join_aggregate	sqlite_swift	1	41	9685833
SAMPLE	join_aggregate	sqlite_swift	1	42	9659041
SAMPLE	join_aggregate	sqlite_swift	1	43	9771292
SAMPLE	join_aggregate	sqlite_swift	1	44	9720750
SAMPLE	join_aggregate	sqlite_swift	1	45	9844417
SAMPLE	join_aggregate	sqlite_swift	1	46	9711625
SAMPLE	join_aggregate	sqlite_swift	1	47	9856209
SAMPLE	join_aggregate	sqlite_swift	1	48	9773625
SAMPLE	join_aggregate	sqlite_swift	1	49	9806250
SAMPLE	join_aggregate	sqlite_swift	1	50	9721166
SAMPLE	join_aggregate	sqlite_swift	1	51	9685500
SAMPLE	join_aggregate	sqlite_swift	1	52	9782958
SAMPLE	join_aggregate	sqlite_swift	1	53	9768834
SAMPLE	join_aggregate	sqlite_swift	1	54	9812625
