SAMPLE	point_lookup	sqlite_swift	2	1	21875
SAMPLE	point_lookup	sqlite_swift	2	2	22125
SAMPLE	point_lookup	sqlite_swift	2	3	20334
SAMPLE	point_lookup	sqlite_swift	2	4	20417
SAMPLE	point_lookup	sqlite_swift	2	5	21541
SAMPLE	point_lookup	sqlite_swift	2	6	24458
SAMPLE	point_lookup	sqlite_swift	2	7	23917
SAMPLE	point_lookup	sqlite_swift	2	8	21792
SAMPLE	point_lookup	sqlite_swift	2	9	22917
SAMPLE	point_lookup	sqlite_swift	2	10	24959
SAMPLE	point_lookup	sqlite_swift	2	11	21458
SAMPLE	point_lookup	sqlite_swift	2	12	22750
SAMPLE	point_lookup	sqlite_swift	2	13	21084
SAMPLE	point_lookup	sqlite_swift	2	14	25875
SAMPLE	point_lookup	sqlite_swift	2	15	22541
SAMPLE	point_lookup	sqlite_swift	2	16	20916
SAMPLE	point_lookup	sqlite_swift	2	17	21250
SAMPLE	point_lookup	sqlite_swift	2	18	20125
SAMPLE	point_lookup	sqlite_swift	2	19	20125
SAMPLE	point_lookup	sqlite_swift	2	20	20292
SAMPLE	point_lookup	sqlite_swift	2	21	21292
SAMPLE	point_lookup	sqlite_swift	2	22	26250
SAMPLE	point_lookup	sqlite_swift	2	23	44125
SAMPLE	point_lookup	sqlite_swift	2	24	45375
SAMPLE	point_lookup	sqlite_swift	2	25	30875
SAMPLE	point_lookup	sqlite_swift	2	26	32417
SAMPLE	point_lookup	sqlite_swift	2	27	25500
SAMPLE	point_lookup	sqlite_swift	2	28	23041
SAMPLE	point_lookup	sqlite_swift	2	29	31291
SAMPLE	point_lookup	sqlite_swift	2	30	23875
SAMPLE	point_lookup	sqlite_swift	2	31	23750
SAMPLE	point_lookup	sqlite_swift	2	32	22167
SAMPLE	point_lookup	sqlite_swift	2	33	21167
SAMPLE	point_lookup	sqlite_swift	2	34	24333
SAMPLE	point_lookup	sqlite_swift	2	35	20417
SAMPLE	point_lookup	sqlite_swift	2	36	22333
SAMPLE	point_lookup	sqlite_swift	2	37	20708
SAMPLE	point_lookup	sqlite_swift	2	38	20625
SAMPLE	point_lookup	sqlite_swift	2	39	20875
SAMPLE	point_lookup	sqlite_swift	2	40	21500
SAMPLE	point_lookup	sqlite_swift	2	41	20875
SAMPLE	point_lookup	sqlite_swift	2	42	20625
SAMPLE	point_lookup	sqlite_swift	2	43	20583
SAMPLE	point_lookup	sqlite_swift	2	44	23625
SAMPLE	point_lookup	sqlite_swift	2	45	20667
SAMPLE	point_lookup	sqlite_swift	2	46	30250
SAMPLE	point_lookup	sqlite_swift	2	47	22834
SAMPLE	point_lookup	sqlite_swift	2	48	20458
SAMPLE	point_lookup	sqlite_swift	2	49	20250
SAMPLE	point_lookup	sqlite_swift	2	50	20250
SAMPLE	point_lookup	sqlite_swift	2	51	21833
SAMPLE	point_lookup	sqlite_swift	2	52	20792
SAMPLE	point_lookup	sqlite_swift	2	53	20000
SAMPLE	point_lookup	sqlite_swift	2	54	20208
SAMPLE	point_lookup	sqlite_swift	2	55	21334
SAMPLE	point_lookup	sqlite_swift	2	56	20750
SAMPLE	point_lookup	sqlite_swift	2	57	26167
SAMPLE	point_lookup	sqlite_swift	2	58	28333
SAMPLE	point_lookup	sqlite_swift	2	59	23333
SAMPLE	point_lookup	sqlite_swift	2	60	20583
SAMPLE	point_lookup	sqlite_swift	2	61	20459
SAMPLE	point_lookup	sqlite_swift	2	62	21708
SAMPLE	point_lookup	sqlite_swift	2	63	20292
SAMPLE	point_lookup	sqlite_swift	2	64	20209
SAMPLE	point_lookup	sqlite_swift	2	65	20625
SAMPLE	point_lookup	sqlite_swift	2	66	21333
SAMPLE	point_lookup	sqlite_swift	2	67	21000
SAMPLE	point_lookup	sqlite_swift	2	68	20458
SAMPLE	point_lookup	sqlite_swift	2	69	20375
SAMPLE	point_lookup	sqlite_swift	2	70	21959
SAMPLE	point_lookup	sqlite_swift	2	71	20208
SAMPLE	point_lookup	sqlite_swift	2	72	19834
SAMPLE	point_lookup	sqlite_swift	2	73	20125
SAMPLE	point_lookup	sqlite_swift	2	74	25667
SAMPLE	point_lookup	sqlite_swift	2	75	20458
SAMPLE	point_lookup	sqlite_swift	2	76	20125
SAMPLE	point_lookup	sqlite_swift	2	77	21791
SAMPLE	point_lookup	sqlite_swift	2	78	20750
SAMPLE	point_lookup	sqlite_swift	2	79	20208
SAMPLE	point_lookup	sqlite_swift	2	80	20375
SAMPLE	point_lookup	sqlite_swift	2	81	20916
SAMPLE	point_lookup	sqlite_swift	2	82	20375
SAMPLE	point_lookup	sqlite_swift	2	83	20333
SAMPLE	point_lookup	sqlite_swift	2	84	19750
SAMPLE	point_lookup	sqlite_swift	2	85	21042
SAMPLE	point_lookup	sqlite_swift	2	86	20375
SAMPLE	point_lookup	sqlite_swift	2	87	20333
SAMPLE	point_lookup	sqlite_swift	2	88	20250
SAMPLE	point_lookup	sqlite_swift	2	89	21750
SAMPLE	point_lookup	sqlite_swift	2	90	20792
SAMPLE	point_lookup	sqlite_swift	2	91	21292
SAMPLE	point_lookup	sqlite_swift	2	92	22625
SAMPLE	point_lookup	sqlite_swift	2	93	20709
SAMPLE	point_lookup	sqlite_swift	2	94	46125
SAMPLE	point_lookup	sqlite_swift	2	95	55666
SAMPLE	point_lookup	sqlite_swift	2	96	28583
SAMPLE	point_lookup	sqlite_swift	2	97	24375
SAMPLE	point_lookup	sqlite_swift	2	98	22792
SAMPLE	point_lookup	sqlite_swift	2	99	26250
SAMPLE	point_lookup	sqlite_swift	2	100	22458
