SAMPLE	transactional_write	grdb	3	1	434833
SAMPLE	transactional_write	grdb	3	2	416208
SAMPLE	transactional_write	grdb	3	3	558000
SAMPLE	transactional_write	grdb	3	4	593666
SAMPLE	transactional_write	grdb	3	5	466833
SAMPLE	transactional_write	grdb	3	6	453917
SAMPLE	transactional_write	grdb	3	7	455958
SAMPLE	transactional_write	grdb	3	8	440000
SAMPLE	transactional_write	grdb	3	9	421042
SAMPLE	transactional_write	grdb	3	10	433459
SAMPLE	transactional_write	grdb	3	11	442291
SAMPLE	transactional_write	grdb	3	12	457833
SAMPLE	transactional_write	grdb	3	13	465375
SAMPLE	transactional_write	grdb	3	14	472833
SAMPLE	transactional_write	grdb	3	15	420459
SAMPLE	transactional_write	grdb	3	16	409792
SAMPLE	transactional_write	grdb	3	17	416667
SAMPLE	transactional_write	grdb	3	18	458833
SAMPLE	transactional_write	grdb	3	19	439458
SAMPLE	transactional_write	grdb	3	20	456000
SAMPLE	transactional_write	grdb	3	21	408042
SAMPLE	transactional_write	grdb	3	22	416750
SAMPLE	transactional_write	grdb	3	23	444250
SAMPLE	transactional_write	grdb	3	24	492541
SAMPLE	transactional_write	grdb	3	25	416541
SAMPLE	transactional_write	grdb	3	26	411125
SAMPLE	transactional_write	grdb	3	27	428625
SAMPLE	transactional_write	grdb	3	28	496458
SAMPLE	transactional_write	grdb	3	29	457708
SAMPLE	transactional_write	grdb	3	30	436292
SAMPLE	transactional_write	grdb	3	31	426083
SAMPLE	transactional_write	grdb	3	32	435459
SAMPLE	transactional_write	grdb	3	33	429334
SAMPLE	transactional_write	grdb	3	34	426583
SAMPLE	transactional_write	grdb	3	35	431875
SAMPLE	transactional_write	grdb	3	36	434334
SAMPLE	transactional_write	grdb	3	37	443750
SAMPLE	transactional_write	grdb	3	38	446625
SAMPLE	transactional_write	grdb	3	39	547375
SAMPLE	transactional_write	grdb	3	40	432167
SAMPLE	transactional_write	grdb	3	41	429458
SAMPLE	transactional_write	grdb	3	42	431875
SAMPLE	transactional_write	grdb	3	43	431500
SAMPLE	transactional_write	grdb	3	44	429708
SAMPLE	transactional_write	grdb	3	45	415625
SAMPLE	transactional_write	grdb	3	46	410042
SAMPLE	transactional_write	grdb	3	47	401042
SAMPLE	transactional_write	grdb	3	48	469583
SAMPLE	transactional_write	grdb	3	49	478791
SAMPLE	transactional_write	grdb	3	50	452584
SAMPLE	transactional_write	grdb	3	51	414667
SAMPLE	transactional_write	grdb	3	52	713209
SAMPLE	transactional_write	grdb	3	53	553666
SAMPLE	transactional_write	grdb	3	54	441375
SAMPLE	transactional_write	grdb	3	55	426167
SAMPLE	transactional_write	grdb	3	56	410208
SAMPLE	transactional_write	grdb	3	57	422125
SAMPLE	transactional_write	grdb	3	58	375250
SAMPLE	transactional_write	grdb	3	59	391458
SAMPLE	transactional_write	grdb	3	60	378417
SAMPLE	transactional_write	grdb	3	61	379292
SAMPLE	transactional_write	grdb	3	62	380709
SAMPLE	transactional_write	grdb	3	63	383375
SAMPLE	transactional_write	grdb	3	64	383584
SAMPLE	transactional_write	grdb	3	65	555083
SAMPLE	transactional_write	grdb	3	66	490208
SAMPLE	transactional_write	grdb	3	67	420667
SAMPLE	transactional_write	grdb	3	68	492083
SAMPLE	transactional_write	grdb	3	69	411917
SAMPLE	transactional_write	grdb	3	70	420417
SAMPLE	transactional_write	grdb	3	71	411459
SAMPLE	transactional_write	grdb	3	72	410083
SAMPLE	transactional_write	grdb	3	73	416417
SAMPLE	transactional_write	grdb	3	74	465000
SAMPLE	transactional_write	grdb	3	75	440500
SAMPLE	transactional_write	grdb	3	76	418625
SAMPLE	transactional_write	grdb	3	77	411708
SAMPLE	transactional_write	grdb	3	78	596375
SAMPLE	transactional_write	grdb	3	79	474708
SAMPLE	transactional_write	grdb	3	80	477083
SAMPLE	transactional_write	grdb	3	81	443917
SAMPLE	transactional_write	grdb	3	82	428166
SAMPLE	transactional_write	grdb	3	83	428791
SAMPLE	transactional_write	grdb	3	84	416084
SAMPLE	transactional_write	grdb	3	85	426709
SAMPLE	transactional_write	grdb	3	86	418083
SAMPLE	transactional_write	grdb	3	87	442209
SAMPLE	transactional_write	grdb	3	88	412958
SAMPLE	transactional_write	grdb	3	89	464041
SAMPLE	transactional_write	grdb	3	90	464833
SAMPLE	transactional_write	grdb	3	91	425250
SAMPLE	transactional_write	grdb	3	92	377916
SAMPLE	transactional_write	grdb	3	93	431166
SAMPLE	transactional_write	grdb	3	94	490875
SAMPLE	transactional_write	grdb	3	95	439167
SAMPLE	transactional_write	grdb	3	96	424583
SAMPLE	transactional_write	grdb	3	97	400459
SAMPLE	transactional_write	grdb	3	98	396958
SAMPLE	transactional_write	grdb	3	99	410125
SAMPLE	transactional_write	grdb	3	100	464958
