SAMPLE	transactional_write	swiftql	3	1	1074834
SAMPLE	transactional_write	swiftql	3	2	994833
SAMPLE	transactional_write	swiftql	3	3	952541
SAMPLE	transactional_write	swiftql	3	4	1162333
SAMPLE	transactional_write	swiftql	3	5	1266291
SAMPLE	transactional_write	swiftql	3	6	1315875
SAMPLE	transactional_write	swiftql	3	7	893959
SAMPLE	transactional_write	swiftql	3	8	901333
SAMPLE	transactional_write	swiftql	3	9	895542
SAMPLE	transactional_write	swiftql	3	10	912375
SAMPLE	transactional_write	swiftql	3	11	1076666
SAMPLE	transactional_write	swiftql	3	12	1281458
SAMPLE	transactional_write	swiftql	3	13	997041
SAMPLE	transactional_write	swiftql	3	14	1292709
SAMPLE	transactional_write	swiftql	3	15	879541
SAMPLE	transactional_write	swiftql	3	16	902958
SAMPLE	transactional_write	swiftql	3	17	915209
SAMPLE	transactional_write	swiftql	3	18	893750
SAMPLE	transactional_write	swiftql	3	19	1155583
SAMPLE	transactional_write	swiftql	3	20	1256791
SAMPLE	transactional_write	swiftql	3	21	986667
SAMPLE	transactional_write	swiftql	3	22	1239500
SAMPLE	transactional_write	swiftql	3	23	912500
SAMPLE	transactional_write	swiftql	3	24	911250
SAMPLE	transactional_write	swiftql	3	25	933417
SAMPLE	transactional_write	swiftql	3	26	1092417
SAMPLE	transactional_write	swiftql	3	27	994584
SAMPLE	transactional_write	swiftql	3	28	1126500
SAMPLE	transactional_write	swiftql	3	29	961834
SAMPLE	transactional_write	swiftql	3	30	1154541
SAMPLE	transactional_write	swiftql	3	31	900458
SAMPLE	transactional_write	swiftql	3	32	908000
SAMPLE	transactional_write	swiftql	3	33	902625
SAMPLE	transactional_write	swiftql	3	34	1102417
SAMPLE	transactional_write	swiftql	3	35	1061958
SAMPLE	transactional_write	swiftql	3	36	1242792
SAMPLE	transactional_write	swiftql	3	37	972709
SAMPLE	transactional_write	swiftql	3	38	1242500
SAMPLE	transactional_write	swiftql	3	39	974625
SAMPLE	transactional_write	swiftql	3	40	951959
SAMPLE	transactional_write	swiftql	3	41	1002125
SAMPLE	transactional_write	swiftql	3	42	1015375
SAMPLE	transactional_write	swiftql	3	43	1023125
SAMPLE	transactional_write	swiftql	3	44	1130583
SAMPLE	transactional_write	swiftql	3	45	967250
SAMPLE	transactional_write	swiftql	3	46	1248041
SAMPLE	transactional_write	swiftql	3	47	927042
SAMPLE	transactional_write	swiftql	3	48	912208
SAMPLE	transactional_write	swiftql	3	49	1068833
SAMPLE	transactional_write	swiftql	3	50	981417
SAMPLE	transactional_write	swiftql	3	51	1209250
SAMPLE	transactional_write	swiftql	3	52	1061958
SAMPLE	transactional_write	swiftql	3	53	1485250
SAMPLE	transactional_write	swiftql	3	54	1016792
SAMPLE	transactional_write	swiftql	3	55	960416
SAMPLE	transactional_write	swiftql	3	56	956542
SAMPLE	transactional_write	swiftql	3	57	950583
SAMPLE	transactional_write	swiftql	3	58	952000
SAMPLE	transactional_write	swiftql	3	59	954834
SAMPLE	transactional_write	swiftql	3	60	950750
SAMPLE	transactional_write	swiftql	3	61	982209
SAMPLE	transactional_write	swiftql	3	62	1133708
SAMPLE	transactional_write	swiftql	3	63	968250
SAMPLE	transactional_write	swiftql	3	64	1173625
SAMPLE	transactional_write	swiftql	3	65	893291
SAMPLE	transactional_write	swiftql	3	66	899958
SAMPLE	transactional_write	swiftql	3	67	1062000
SAMPLE	transactional_write	swiftql	3	68	1159541
SAMPLE	transactional_write	swiftql	3	69	1260125
SAMPLE	transactional_write	swiftql	3	70	916708
SAMPLE	transactional_write	swiftql	3	71	1042542
SAMPLE	transactional_write	swiftql	3	72	1023083
SAMPLE	transactional_write	swiftql	3	73	1011208
SAMPLE	transactional_write	swiftql	3	74	970125
SAMPLE	transactional_write	swiftql	3	75	1166250
SAMPLE	transactional_write	swiftql	3	76	1008708
SAMPLE	transactional_write	swiftql	3	77	1328125
SAMPLE	transactional_write	swiftql	3	78	952958
SAMPLE	transactional_write	swiftql	3	79	1024667
SAMPLE	transactional_write	swiftql	3	80	1016666
SAMPLE	transactional_write	swiftql	3	81	973125
SAMPLE	transactional_write	swiftql	3	82	1251208
SAMPLE	transactional_write	swiftql	3	83	992208
SAMPLE	transactional_write	swiftql	3	84	885125
SAMPLE	transactional_write	swiftql	3	85	942209
SAMPLE	transactional_write	swiftql	3	86	1156041
SAMPLE	transactional_write	swiftql	3	87	957625
SAMPLE	transactional_write	swiftql	3	88	1009375
SAMPLE	transactional_write	swiftql	3	89	1005709
SAMPLE	transactional_write	swiftql	3	90	958375
SAMPLE	transactional_write	swiftql	3	91	1071125
SAMPLE	transactional_write	swiftql	3	92	981709
SAMPLE	transactional_write	swiftql	3	93	1232292
SAMPLE	transactional_write	swiftql	3	94	897750
SAMPLE	transactional_write	swiftql	3	95	910208
SAMPLE	transactional_write	swiftql	3	96	922541
SAMPLE	transactional_write	swiftql	3	97	1049417
SAMPLE	transactional_write	swiftql	3	98	1051125
SAMPLE	transactional_write	swiftql	3	99	1108416
SAMPLE	transactional_write	swiftql	3	100	941625
