SAMPLE	point_lookup	sqlite_swift	3	1	25667
SAMPLE	point_lookup	sqlite_swift	3	2	24875
SAMPLE	point_lookup	sqlite_swift	3	3	23834
SAMPLE	point_lookup	sqlite_swift	3	4	24417
SAMPLE	point_lookup	sqlite_swift	3	5	24959
SAMPLE	point_lookup	sqlite_swift	3	6	26709
SAMPLE	point_lookup	sqlite_swift	3	7	23833
SAMPLE	point_lookup	sqlite_swift	3	8	23708
SAMPLE	point_lookup	sqlite_swift	3	9	23458
SAMPLE	point_lookup	sqlite_swift	3	10	23083
SAMPLE	point_lookup	sqlite_swift	3	11	20750
SAMPLE	point_lookup	sqlite_swift	3	12	19875
SAMPLE	point_lookup	sqlite_swift	3	13	20833
SAMPLE	point_lookup	sqlite_swift	3	14	24292
SAMPLE	point_lookup	sqlite_swift	3	15	22417
SAMPLE	point_lookup	sqlite_swift	3	16	21333
SAMPLE	point_lookup	sqlite_swift	3	17	21916
SAMPLE	point_lookup	sqlite_swift	3	18	20917
SAMPLE	point_lookup	sqlite_swift	3	19	20875
SAMPLE	point_lookup	sqlite_swift	3	20	20583
SAMPLE	point_lookup	sqlite_swift	3	21	22166
SAMPLE	point_lookup	sqlite_swift	3	22	20583
SAMPLE	point_lookup	sqlite_swift	3	23	21500
SAMPLE	point_lookup	sqlite_swift	3	24	20667
SAMPLE	point_lookup	sqlite_swift	3	25	22416
SAMPLE	point_lookup	sqlite_swift	3	26	20833
SAMPLE	point_lookup	sqlite_swift	3	27	23417
SAMPLE	point_lookup	sqlite_swift	3	28	30500
SAMPLE	point_lookup	sqlite_swift	3	29	26750
SAMPLE	point_lookup	sqlite_swift	3	30	23583
SAMPLE	point_lookup	sqlite_swift	3	31	23875
SAMPLE	point_lookup	sqlite_swift	3	32	25833
SAMPLE	point_lookup	sqlite_swift	3	33	24000
SAMPLE	point_lookup	sqlite_swift	3	34	24250
SAMPLE	point_lookup	sqlite_swift	3	35	23125
SAMPLE	point_lookup	sqlite_swift	3	36	26750
SAMPLE	point_lookup	sqlite_swift	3	37	25583
SAMPLE	point_lookup	sqlite_swift	3	38	24125
SAMPLE	point_lookup	sqlite_swift	3	39	24250
SAMPLE	point_lookup	sqlite_swift	3	40	25541
SAMPLE	point_lookup	sqlite_swift	3	41	24750
SAMPLE	point_lookup	sqlite_swift	3	42	24125
SAMPLE	point_lookup	sqlite_swift	3	43	24291
SAMPLE	point_lookup	sqlite_swift	3	44	27375
SAMPLE	point_lookup	sqlite_swift	3	45	24875
SAMPLE	point_lookup	sqlite_swift	3	46	24375
SAMPLE	point_lookup	sqlite_swift	3	47	26000
SAMPLE	point_lookup	sqlite_swift	3	48	24166
SAMPLE	point_lookup	sqlite_swift	3	49	37292
SAMPLE	point_lookup	sqlite_swift	3	50	94708
SAMPLE	point_lookup	sqlite_swift	3	51	87208
SAMPLE	point_lookup	sqlite_swift	3	52	113375
SAMPLE	point_lookup	sqlite_swift	3	53	48917
SAMPLE	point_lookup	sqlite_swift	3	54	47667
SAMPLE	point_lookup	sqlite_swift	3	55	62250
SAMPLE	point_lookup	sqlite_swift	3	56	57000
SAMPLE	point_lookup	sqlite_swift	3	57	37667
SAMPLE	point_lookup	sqlite_swift	3	58	70709
SAMPLE	point_lookup	sqlite_swift	3	59	46334
SAMPLE	point_lookup	sqlite_swift	3	60	35208
SAMPLE	point_lookup	sqlite_swift	3	61	47750
SAMPLE	point_lookup	sqlite_swift	3	62	29958
SAMPLE	point_lookup	sqlite_swift	3	63	31917
SAMPLE	point_lookup	sqlite_swift	3	64	29167
SAMPLE	point_lookup	sqlite_swift	3	65	25208
SAMPLE	point_lookup	sqlite_swift	3	66	26250
SAMPLE	point_lookup	sqlite_swift	3	67	24792
SAMPLE	point_lookup	sqlite_swift	3	68	24083
SAMPLE	point_lookup	sqlite_swift	3	69	24291
SAMPLE	point_lookup	sqlite_swift	3	70	26084
SAMPLE	point_lookup	sqlite_swift	3	71	23958
SAMPLE	point_lookup	sqlite_swift	3	72	26083
SAMPLE	point_lookup	sqlite_swift	3	73	24041
SAMPLE	point_lookup	sqlite_swift	3	74	28084
SAMPLE	point_lookup	sqlite_swift	3	75	24791
SAMPLE	point_lookup	sqlite_swift	3	76	25000
SAMPLE	point_lookup	sqlite_swift	3	77	26250
SAMPLE	point_lookup	sqlite_swift	3	78	25709
SAMPLE	point_lookup	sqlite_swift	3	79	24083
SAMPLE	point_lookup	sqlite_swift	3	80	24708
SAMPLE	point_lookup	sqlite_swift	3	81	26084
SAMPLE	point_lookup	sqlite_swift	3	82	24833
SAMPLE	point_lookup	sqlite_swift	3	83	25208
SAMPLE	point_lookup	sqlite_swift	3	84	26334
SAMPLE	point_lookup	sqlite_swift	3	85	25083
SAMPLE	point_lookup	sqlite_swift	3	86	23834
SAMPLE	point_lookup	sqlite_swift	3	87	24250
SAMPLE	point_lookup	sqlite_swift	3	88	24333
SAMPLE	point_lookup	sqlite_swift	3	89	25042
SAMPLE	point_lookup	sqlite_swift	3	90	24375
SAMPLE	point_lookup	sqlite_swift	3	91	85708
SAMPLE	point_lookup	sqlite_swift	3	92	30500
SAMPLE	point_lookup	sqlite_swift	3	93	26458
SAMPLE	point_lookup	sqlite_swift	3	94	26792
SAMPLE	point_lookup	sqlite_swift	3	95	27166
SAMPLE	point_lookup	sqlite_swift	3	96	25125
SAMPLE	point_lookup	sqlite_swift	3	97	24500
SAMPLE	point_lookup	sqlite_swift	3	98	24625
SAMPLE	point_lookup	sqlite_swift	3	99	25833
SAMPLE	point_lookup	sqlite_swift	3	100	24375
