SAMPLE	join_aggregate	grdb	2	1	6359375
SAMPLE	join_aggregate	grdb	2	2	6473666
SAMPLE	join_aggregate	grdb	2	3	6445083
SAMPLE	join_aggregate	grdb	2	4	6245416
SAMPLE	join_aggregate	grdb	2	5	6158625
SAMPLE	join_aggregate	grdb	2	6	6274917
SAMPLE	join_aggregate	grdb	2	7	6336250
SAMPLE	join_aggregate	grdb	2	8	6240916
SAMPLE	join_aggregate	grdb	2	9	6078375
SAMPLE	join_aggregate	grdb	2	10	6274625
SAMPLE	join_aggregate	grdb	2	11	6447292
SAMPLE	join_aggregate	grdb	2	12	6322750
SAMPLE	join_aggregate	grdb	2	13	5991833
SAMPLE	join_aggregate	grdb	2	14	6481000
SAMPLE	join_aggregate	grdb	2	15	6364042
SAMPLE	join_aggregate	grdb	2	16	6227834
SAMPLE	join_aggregate	grdb	2	17	6085625
SAMPLE	join_aggregate	grdb	2	18	6478666
SAMPLE	join_aggregate	grdb	2	19	6217458
SAMPLE	join_aggregate	grdb	2	20	6103375
SAMPLE	join_aggregate	grdb	2	21	6296750
SAMPLE	join_aggregate	grdb	2	22	6353750
SAMPLE	join_aggregate	grdb	2	23	6426125
SAMPLE	join_aggregate	grdb	2	24	6397042
SAMPLE	join_aggregate	grdb	2	25	6428708
SAMPLE	join_aggregate	grdb	2	26	6317458
SAMPLE	join_aggregate	grdb	2	27	6324583
SAMPLE	join_aggregate	grdb	2	28	6213167
SAMPLE	join_aggregate	grdb	2	29	6456708
SAMPLE	join_aggregate	grdb	2	30	6345375
SAMPLE	join_aggregate	grdb	2	31	6374458
SAMPLE	join_aggregate	grdb	2	32	6289250
SAMPLE	join_aggregate	grdb	2	33	6306625
SAMPLE	join_aggregate	grdb	2	34	6382708
SAMPLE	join_aggregate	grdb	2	35	6416583
SAMPLE	join_aggregate	grdb	2	36	6434541
SAMPLE	join_aggregate	grdb	2	37	6431709
SAMPLE	join_aggregate	grdb	2	38	6291917
SAMPLE	join_aggregate	grdb	2	39	6330125
SAMPLE	join_aggregate	grdb	2	40	6598792
SAMPLE	join_aggregate	grdb	2	41	6047292
SAMPLE	join_aggregate	grdb	2	42	6316667
SAMPLE	join_aggregate	grdb	2	43	6405917
SAMPLE	join_aggregate	grdb	2	44	6378291
SAMPLE	join_aggregate	grdb	2	45	6506625
SAMPLE	join_aggregate	grdb	2	46	6330292
SAMPLE	join_aggregate	grdb	2	47	6328791
SAMPLE	join_aggregate	grdb	2	48	6462208
SAMPLE	join_aggregate	grdb	2	49	6250542
SAMPLE	join_aggregate	grdb	2	50	6291291
SAMPLE	join_aggregate	grdb	2	51	6225250
SAMPLE	join_aggregate	grdb	2	52	6307875
SAMPLE	join_aggregate	grdb	2	53	6355208
SAMPLE	join_aggregate	grdb	2	54	6153042
SAMPLE	join_aggregate	grdb	2	55	6174542
SAMPLE	join_aggregate	grdb	2	56	6048709
SAMPLE	join_aggregate	grdb	2	57	6110041
SAMPLE	join_aggregate	grdb	2	58	6011750
SAMPLE	join_aggregate	grdb	2	59	6346625
SAMPLE	join_aggregate	grdb	2	60	6357459
SAMPLE	join_aggregate	grdb	2	61	6231292
SAMPLE	join_aggregate	grdb	2	62	6321791
SAMPLE	join_aggregate	grdb	2	63	6306500
SAMPLE	join_aggregate	grdb	2	64	6304708
SAMPLE	join_aggregate	grdb	2	65	6308917
SAMPLE	join_aggregate	grdb	2	66	6472083
SAMPLE	join_aggregate	grdb	2	67	6252000
SAMPLE	join_aggregate	grdb	2	68	6043417
SAMPLE	join_aggregate	grdb	2	69	6110167
SAMPLE	join_aggregate	grdb	2	70	6079375
SAMPLE	join_aggregate	grdb	2	71	6336833
SAMPLE	join_aggregate	grdb	2	72	6333542
SAMPLE	join_aggregate	grdb	2	73	6313416
SAMPLE	join_aggregate	grdb	2	74	6320708
SAMPLE	join_aggregate	grdb	2	75	6282000
SAMPLE	join_aggregate	grdb	2	76	6358958
SAMPLE	join_aggregate	grdb	2	77	6165542
SAMPLE	join_aggregate	grdb	2	78	6153750
SAMPLE	join_aggregate	grdb	2	79	6244084
SAMPLE	join_aggregate	grdb	2	80	6327792
SAMPLE	join_aggregate	grdb	2	81	6118666
SAMPLE	join_aggregate	grdb	2	82	6169791
SAMPLE	join_aggregate	grdb	2	83	6268708
SAMPLE	join_aggregate	grdb	2	84	6262417
SAMPLE	join_aggregate	grdb	2	85	6231792
SAMPLE	join_aggregate	grdb	2	86	5991709
SAMPLE	join_aggregate	grdb	2	87	6176167
SAMPLE	join_aggregate	grdb	2	88	6237333
SAMPLE	join_aggregate	grdb	2	89	6218417
SAMPLE	join_aggregate	grdb	2	90	6205208
SAMPLE	join_aggregate	grdb	2	91	6239542
SAMPLE	join_aggregate	grdb	2	92	6244833
SAMPLE	join_aggregate	grdb	2	93	6149625
SAMPLE	join_aggregate	grdb	2	94	6182542
SAMPLE	join_aggregate	grdb	2	95	6238208
SAMPLE	join_aggregate	grdb	2	96	6248459
SAMPLE	join_aggregate	grdb	2	97	6202625
SAMPLE	join_aggregate	grdb	2	98	6170750
SAMPLE	join_aggregate	grdb	2	99	6209417
SAMPLE	join_aggregate	grdb	2	100	6221667
