SAMPLE	join_aggregate	sqlite_swift	3	1	6626459
SAMPLE	join_aggregate	sqlite_swift	3	2	6649541
SAMPLE	join_aggregate	sqlite_swift	3	3	6590917
SAMPLE	join_aggregate	sqlite_swift	3	4	6532666
SAMPLE	join_aggregate	sqlite_swift	3	5	6794041
SAMPLE	join_aggregate	sqlite_swift	3	6	6593042
SAMPLE	join_aggregate	sqlite_swift	3	7	6553834
SAMPLE	join_aggregate	sqlite_swift	3	8	6615959
SAMPLE	join_aggregate	sqlite_swift	3	9	6459625
SAMPLE	join_aggregate	sqlite_swift	3	10	6630209
SAMPLE	join_aggregate	sqlite_swift	3	11	6790750
SAMPLE	join_aggregate	sqlite_swift	3	12	6975458
SAMPLE	join_aggregate	sqlite_swift	3	13	6727334
SAMPLE	join_aggregate	sqlite_swift	3	14	6499958
SAMPLE	join_aggregate	sqlite_swift	3	15	6598917
SAMPLE	join_aggregate	sqlite_swift	3	16	6658500
SAMPLE	join_aggregate	sqlite_swift	3	17	6696000
SAMPLE	join_aggregate	sqlite_swift	3	18	6728916
SAMPLE	join_aggregate	sqlite_swift	3	19	6451292
SAMPLE	join_aggregate	sqlite_swift	3	20	6715375
SAMPLE	join_aggregate	sqlite_swift	3	21	6874708
SAMPLE	join_aggregate	sqlite_swift	3	22	6710417
SAMPLE	join_aggregate	sqlite_swift	3	23	6569125
SAMPLE	join_aggregate	sqlite_swift	3	24	6556375
SAMPLE	join_aggregate	sqlite_swift	3	25	6670583
SAMPLE	join_aggregate	sqlite_swift	3	26	6691750
SAMPLE	join_aggregate	sqlite_swift	3	27	6737541
SAMPLE	join_aggregate	sqlite_swift	3	28	6711833
SAMPLE	join_aggregate	sqlite_swift	3	29	6442334
SAMPLE	join_aggregate	sqlite_swift	3	30	6512458
SAMPLE	join_aggregate	sqlite_swift	3	31	6619625
SAMPLE	join_aggregate	sqlite_swift	3	32	6624791
SAMPLE	join_aggregate	sqlite_swift	3	33	6712375
SAMPLE	join_aggregate	sqlite_swift	3	34	6546500
SAMPLE	join_aggregate	sqlite_swift	3	35	7075792
SAMPLE	join_aggregate	sqlite_swift	3	36	6627750
SAMPLE	join_aggregate	sqlite_swift	3	37	6882291
SAMPLE	join_aggregate	sqlite_swift	3	38	6667458
SAMPLE	join_aggregate	sqlite_swift	3	39	6942167
SAMPLE	join_aggregate	sqlite_swift	3	40	6745500
SAMPLE	join_aggregate	sqlite_swift	3	41	6791541
SAMPLE	join_aggregate	sqlite_swift	3	42	6690208
SAMPLE	join_aggregate	sqlite_swift	3	43	6636458
SAMPLE	join_aggregate	sqlite_swift	3	44	7013958
SAMPLE	join_aggregate	sqlite_swift	3	45	6792792
SAMPLE	join_aggregate	sqlite_swift	3	46	7019792
SAMPLE	join_aggregate	sqlite_swift	3	47	6898542
SAMPLE	join_aggregate	sqlite_swift	3	48	6997458
SAMPLE	join_aggregate	sqlite_swift	3	49	6957125
SAMPLE	join_aggregate	sqlite_swift	3	50	6594583
SAMPLE	join_aggregate	sqlite_swift	3	51	6732375
SAMPLE	join_aggregate	sqlite_swift	3	52	7808000
SAMPLE	join_aggregate	sqlite_swift	3	53	7001833
SAMPLE	join_aggregate	sqlite_swift	3	54	7411500
SAMPLE	join_aggregate	sqlite_swift	3	55	6763083
SAMPLE	join_aggregate	sqlite_swift	3	56	7230250
SAMPLE	join_aggregate	sqlite_swift	3	57	6667625
SAMPLE	join_aggregate	sqlite_swift	3	58	6595875
SAMPLE	join_aggregate	sqlite_swift	3	59	7404750
SAMPLE	join_aggregate	sqlite_swift	3	60	6818291
SAMPLE	join_aggregate	sqlite_swift	3	61	6903208
SAMPLE	join_aggregate	sqlite_swift	3	62	6853750
SAMPLE	join_aggregate	sqlite_swift	3	63	6959125
SAMPLE	join_aggregate	sqlite_swift	3	64	6751708
SAMPLE	join_aggregate	sqlite_swift	3	65	6695000
SAMPLE	join_aggregate	sqlite_swift	3	66	7021125
SAMPLE	join_aggregate	sqlite_swift	3	67	6888500
SAMPLE	join_aggregate	sqlite_swift	3	68	7016959
SAMPLE	join_aggregate	sqlite_swift	3	69	6490125
SAMPLE	join_aggregate	sqlite_swift	3	70	7137833
SAMPLE	join_aggregate	sqlite_swift	3	71	6630000
SAMPLE	join_aggregate	sqlite_swift	3	72	6774292
SAMPLE	join_aggregate	sqlite_swift	3	73	6749292
SAMPLE	join_aggregate	sqlite_swift	3	74	6621416
SAMPLE	join_aggregate	sqlite_swift	3	75	6646667
SAMPLE	join_aggregate	sqlite_swift	3	76	6899917
SAMPLE	join_aggregate	sqlite_swift	3	77	6891166
SAMPLE	join_aggregate	sqlite_swift	3	78	7079167
SAMPLE	join_aggregate	sqlite_swift	3	79	6909791
SAMPLE	join_aggregate	sqlite_swift	3	80	6851542
SAMPLE	join_aggregate	sqlite_swift	3	81	7122166
SAMPLE	join_aggregate	sqlite_swift	3	82	6574916
SAMPLE	join_aggregate	sqlite_swift	3	83	6723500
SAMPLE	join_aggregate	sqlite_swift	3	84	6735083
SAMPLE	join_aggregate	sqlite_swift	3	85	6604375
SAMPLE	join_aggregate	sqlite_swift	3	86	6768916
SAMPLE	join_aggregate	sqlite_swift	3	87	6735458
SAMPLE	join_aggregate	sqlite_swift	3	88	7180500
SAMPLE	join_aggregate	sqlite_swift	3	89	6983416
SAMPLE	join_aggregate	sqlite_swift	3	90	6845000
SAMPLE	join_aggregate	sqlite_swift	3	91	6517750
SAMPLE	join_aggregate	sqlite_swift	3	92	6973375
SAMPLE	join_aggregate	sqlite_swift	3	93	7418166
SAMPLE	join_aggregate	sqlite_swift	3	94	6637416
SAMPLE	join_aggregate	sqlite_swift	3	95	6898417
SAMPLE	join_aggregate	sqlite_swift	3	96	7174625
SAMPLE	join_aggregate	sqlite_swift	3	97	6790833
SAMPLE	join_aggregate	sqlite_swift	3	98	6764333
SAMPLE	join_aggregate	sqlite_swift	3	99	6772208
SAMPLE	join_aggregate	sqlite_swift	3	100	7081541
