SAMPLE	join_aggregate	grdb	3	1	6287625
SAMPLE	join_aggregate	grdb	3	2	6269125
SAMPLE	join_aggregate	grdb	3	3	6394583
SAMPLE	join_aggregate	grdb	3	4	6397041
SAMPLE	join_aggregate	grdb	3	5	6343250
SAMPLE	join_aggregate	grdb	3	6	6266000
SAMPLE	join_aggregate	grdb	3	7	6285750
SAMPLE	join_aggregate	grdb	3	8	6343417
SAMPLE	join_aggregate	grdb	3	9	6326875
SAMPLE	join_aggregate	grdb	3	10	6310583
SAMPLE	join_aggregate	grdb	3	11	6357542
SAMPLE	join_aggregate	grdb	3	12	6398292
SAMPLE	join_aggregate	grdb	3	13	6317208
SAMPLE	join_aggregate	grdb	3	14	6269708
SAMPLE	join_aggregate	grdb	3	15	6372542
SAMPLE	join_aggregate	grdb	3	16	6230125
SAMPLE	join_aggregate	grdb	3	17	5887208
SAMPLE	join_aggregate	grdb	3	18	5944791
SAMPLE	join_aggregate	grdb	3	19	6053417
SAMPLE	join_aggregate	grdb	3	20	6134958
SAMPLE	join_aggregate	grdb	3	21	6153000
SAMPLE	join_aggregate	grdb	3	22	6242791
SAMPLE	join_aggregate	grdb	3	23	6819625
SAMPLE	join_aggregate	grdb	3	24	6590166
SAMPLE	join_aggregate	grdb	3	25	6303875
SAMPLE	join_aggregate	grdb	3	26	6220708
SAMPLE	join_aggregate	grdb	3	27	6376792
SAMPLE	join_aggregate	grdb	3	28	6145666
SAMPLE	join_aggregate	grdb	3	29	6267042
SAMPLE	join_aggregate	grdb	3	30	6178666
SAMPLE	join_aggregate	grdb	3	31	6242459
SAMPLE	join_aggregate	grdb	3	32	6222333
SAMPLE	join_aggregate	grdb	3	33	6241041
SAMPLE	join_aggregate	grdb	3	34	6181083
SAMPLE	join_aggregate	grdb	3	35	6203000
SAMPLE	join_aggregate	grdb	3	36	6273167
SAMPLE	join_aggregate	grdb	3	37	6228208
SAMPLE	join_aggregate	grdb	3	38	6181458
SAMPLE	join_aggregate	grdb	3	39	6201125
SAMPLE	join_aggregate	grdb	3	40	6235791
SAMPLE	join_aggregate	grdb	3	41	6258875
SAMPLE	join_aggregate	grdb	3	42	6186458
SAMPLE	join_aggregate	grdb	3	43	5940042
SAMPLE	join_aggregate	grdb	3	44	6201041
SAMPLE	join_aggregate	grdb	3	45	6195542
SAMPLE	join_aggregate	grdb	3	46	6117208
SAMPLE	join_aggregate	grdb	3	47	5991417
SAMPLE	join_aggregate	grdb	3	48	6071166
SAMPLE	join_aggregate	grdb	3	49	6082417
SAMPLE	join_aggregate	grdb	3	50	6206500
SAMPLE	join_aggregate	grdb	3	51	6132667
SAMPLE	join_aggregate	grdb	3	52	6183625
SAMPLE	join_aggregate	grdb	3	53	6098084
SAMPLE	join_aggregate	grdb	3	54	6124709
SAMPLE	join_aggregate	grdb	3	55	6227250
SAMPLE	join_aggregate	grdb	3	56	6188959
SAMPLE	join_aggregate	grdb	3	57	6051875
SAMPLE	join_aggregate	grdb	3	58	6072250
SAMPLE	join_aggregate	grdb	3	59	6055458
SAMPLE	join_aggregate	grdb	3	60	6089500
SAMPLE	join_aggregate	grdb	3	61	6009625
SAMPLE	join_aggregate	grdb	3	62	6077125
SAMPLE	join_aggregate	grdb	3	63	6057375
SAMPLE	join_aggregate	grdb	3	64	6053500
SAMPLE	join_aggregate	grdb	3	65	6074917
SAMPLE	join_aggregate	grdb	3	66	6060167
SAMPLE	join_aggregate	grdb	3	67	6053750
SAMPLE	join_aggregate	grdb	3	68	6023459
SAMPLE	join_aggregate	grdb	3	69	6095167
SAMPLE	join_aggregate	grdb	3	70	6069667
SAMPLE	join_aggregate	grdb	3	71	6061167
SAMPLE	join_aggregate	grdb	3	72	6018625
SAMPLE	join_aggregate	grdb	3	73	6221708
SAMPLE	join_aggregate	grdb	3	74	5907500
SAMPLE	join_aggregate	grdb	3	75	6037375
SAMPLE	join_aggregate	grdb	3	76	6137375
SAMPLE	join_aggregate	grdb	3	77	6190417
SAMPLE	join_aggregate	grdb	3	78	6167458
SAMPLE	join_aggregate	grdb	3	79	6093083
SAMPLE	join_aggregate	grdb	3	80	6148667
SAMPLE	join_aggregate	grdb	3	81	6187709
SAMPLE	join_aggregate	grdb	3	82	6100292
SAMPLE	join_aggregate	grdb	3	83	5779208
SAMPLE	join_aggregate	grdb	3	84	6033708
SAMPLE	join_aggregate	grdb	3	85	6101875
SAMPLE	join_aggregate	grdb	3	86	6089042
SAMPLE	join_aggregate	grdb	3	87	6084500
SAMPLE	join_aggregate	grdb	3	88	6113167
SAMPLE	join_aggregate	grdb	3	89	6142416
SAMPLE	join_aggregate	grdb	3	90	6103083
SAMPLE	join_aggregate	grdb	3	91	6123709
SAMPLE	join_aggregate	grdb	3	92	6110125
SAMPLE	join_aggregate	grdb	3	93	6201292
SAMPLE	join_aggregate	grdb	3	94	6099792
SAMPLE	join_aggregate	grdb	3	95	6145208
SAMPLE	join_aggregate	grdb	3	96	6160375
SAMPLE	join_aggregate	grdb	3	97	6143791
SAMPLE	join_aggregate	grdb	3	98	6090042
SAMPLE	join_aggregate	grdb	3	99	6204583
SAMPLE	join_aggregate	grdb	3	100	6129333
