SAMPLE	transactional_write	grdb	2	1	440416
SAMPLE	transactional_write	grdb	2	2	439958
SAMPLE	transactional_write	grdb	2	3	434542
SAMPLE	transactional_write	grdb	2	4	450583
SAMPLE	transactional_write	grdb	2	5	457958
SAMPLE	transactional_write	grdb	2	6	467708
SAMPLE	transactional_write	grdb	2	7	465792
SAMPLE	transactional_write	grdb	2	8	446000
SAMPLE	transactional_write	grdb	2	9	459625
SAMPLE	transactional_write	grdb	2	10	458667
SAMPLE	transactional_write	grdb	2	11	429750
SAMPLE	transactional_write	grdb	2	12	436166
SAMPLE	transactional_write	grdb	2	13	423750
SAMPLE	transactional_write	grdb	2	14	458959
SAMPLE	transactional_write	grdb	2	15	511583
SAMPLE	transactional_write	grdb	2	16	440417
SAMPLE	transactional_write	grdb	2	17	459916
SAMPLE	transactional_write	grdb	2	18	443042
SAMPLE	transactional_write	grdb	2	19	491958
SAMPLE	transactional_write	grdb	2	20	458459
SAMPLE	transactional_write	grdb	2	21	489333
SAMPLE	transactional_write	grdb	2	22	445875
SAMPLE	transactional_write	grdb	2	23	430583
SAMPLE	transactional_write	grdb	2	24	430458
SAMPLE	transactional_write	grdb	2	25	424084
SAMPLE	transactional_write	grdb	2	26	435417
SAMPLE	transactional_write	grdb	2	27	421209
SAMPLE	transactional_write	grdb	2	28	438833
SAMPLE	transactional_write	grdb	2	29	452041
SAMPLE	transactional_write	grdb	2	30	452292
SAMPLE	transactional_write	grdb	2	31	466667
SAMPLE	transactional_write	grdb	2	32	441417
SAMPLE	transactional_write	grdb	2	33	441583
SAMPLE	transactional_write	grdb	2	34	434583
SAMPLE	transactional_write	grdb	2	35	437916
SAMPLE	transactional_write	grdb	2	36	450708
SAMPLE	transactional_write	grdb	2	37	429875
SAMPLE	transactional_write	grdb	2	38	445416
SAMPLE	transactional_write	grdb	2	39	443542
SAMPLE	transactional_write	grdb	2	40	447375
SAMPLE	transactional_write	grdb	2	41	445459
SAMPLE	transactional_write	grdb	2	42	436208
SAMPLE	transactional_write	grdb	2	43	446250
SAMPLE	transactional_write	grdb	2	44	444416
SAMPLE	transactional_write	grdb	2	45	405334
SAMPLE	transactional_write	grdb	2	46	395042
SAMPLE	transactional_write	grdb	2	47	399875
SAMPLE	transactional_write	grdb	2	48	382958
SAMPLE	transactional_write	grdb	2	49	401375
SAMPLE	transactional_write	grdb	2	50	406791
SAMPLE	transactional_write	grdb	2	51	414166
SAMPLE	transactional_write	grdb	2	52	451208
SAMPLE	transactional_write	grdb	2	53	426417
SAMPLE	transactional_write	grdb	2	54	429583
SAMPLE	transactional_write	grdb	2	55	427125
SAMPLE	transactional_write	grdb	2	56	424709
SAMPLE	transactional_write	grdb	2	57	437208
SAMPLE	transactional_write	grdb	2	58	408333
SAMPLE	transactional_write	grdb	2	59	430375
SAMPLE	transactional_write	grdb	2	60	415875
SAMPLE	transactional_write	grdb	2	61	425000
SAMPLE	transactional_write	grdb	2	62	429000
SAMPLE	transactional_write	grdb	2	63	447083
SAMPLE	transactional_write	grdb	2	64	435333
SAMPLE	transactional_write	grdb	2	65	542125
SAMPLE	transactional_write	grdb	2	66	430958
SAMPLE	transactional_write	grdb	2	67	447708
SAMPLE	transactional_write	grdb	2	68	417917
SAMPLE	transactional_write	grdb	2	69	415791
SAMPLE	transactional_write	grdb	2	70	420458
SAMPLE	transactional_write	grdb	2	71	426167
SAMPLE	transactional_write	grdb	2	72	408375
SAMPLE	transactional_write	grdb	2	73	439042
SAMPLE	transactional_write	grdb	2	74	418000
SAMPLE	transactional_write	grdb	2	75	500292
SAMPLE	transactional_write	grdb	2	76	425875
SAMPLE	transactional_write	grdb	2	77	439708
SAMPLE	transactional_write	grdb	2	78	414500
SAMPLE	transactional_write	grdb	2	79	426667
SAMPLE	transactional_write	grdb	2	80	434417
SAMPLE	transactional_write	grdb	2	81	435625
SAMPLE	transactional_write	grdb	2	82	417875
SAMPLE	transactional_write	grdb	2	83	410750
SAMPLE	transactional_write	grdb	2	84	440917
SAMPLE	transactional_write	grdb	2	85	410792
SAMPLE	transactional_write	grdb	2	86	459583
SAMPLE	transactional_write	grdb	2	87	408084
SAMPLE	transactional_write	grdb	2	88	419750
SAMPLE	transactional_write	grdb	2	89	422917
SAMPLE	transactional_write	grdb	2	90	434834
SAMPLE	transactional_write	grdb	2	91	407208
SAMPLE	transactional_write	grdb	2	92	597916
SAMPLE	transactional_write	grdb	2	93	454416
SAMPLE	transactional_write	grdb	2	94	416083
SAMPLE	transactional_write	grdb	2	95	497834
SAMPLE	transactional_write	grdb	2	96	391042
SAMPLE	transactional_write	grdb	2	97	430625
SAMPLE	transactional_write	grdb	2	98	419042
SAMPLE	transactional_write	grdb	2	99	420000
SAMPLE	transactional_write	grdb	2	100	429042
