SAMPLE	transactional_write	sqlite_swift	2	1	667375
SAMPLE	transactional_write	sqlite_swift	2	2	664250
SAMPLE	transactional_write	sqlite_swift	2	3	636584
SAMPLE	transactional_write	sqlite_swift	2	4	653416
SAMPLE	transactional_write	sqlite_swift	2	5	646416
SAMPLE	transactional_write	sqlite_swift	2	6	653458
SAMPLE	transactional_write	sqlite_swift	2	7	630541
SAMPLE	transactional_write	sqlite_swift	2	8	713792
SAMPLE	transactional_write	sqlite_swift	2	9	650709
SAMPLE	transactional_write	sqlite_swift	2	10	634084
SAMPLE	transactional_write	sqlite_swift	2	11	668625
SAMPLE	transactional_write	sqlite_swift	2	12	630250
SAMPLE	transactional_write	sqlite_swift	2	13	641583
SAMPLE	transactional_write	sqlite_swift	2	14	681208
SAMPLE	transactional_write	sqlite_swift	2	15	662166
SAMPLE	transactional_write	sqlite_swift	2	16	654000
SAMPLE	transactional_write	sqlite_swift	2	17	633416
SAMPLE	transactional_write	sqlite_swift	2	18	697833
SAMPLE	transactional_write	sqlite_swift	2	19	657459
SAMPLE	transactional_write	sqlite_swift	2	20	631834
SAMPLE	transactional_write	sqlite_swift	2	21	647666
SAMPLE	transactional_write	sqlite_swift	2	22	641750
SAMPLE	transactional_write	sqlite_swift	2	23	653667
SAMPLE	transactional_write	sqlite_swift	2	24	663959
SAMPLE	transactional_write	sqlite_swift	2	25	653042
SAMPLE	transactional_write	sqlite_swift	2	26	642458
SAMPLE	transactional_write	sqlite_swift	2	27	649583
SAMPLE	transactional_write	sqlite_swift	2	28	701625
SAMPLE	transactional_write	sqlite_swift	2	29	622917
SAMPLE	transactional_write	sqlite_swift	2	30	648542
SAMPLE	transactional_write	sqlite_swift	2	31	671083
SAMPLE	transactional_write	sqlite_swift	2	32	643500
SAMPLE	transactional_write	sqlite_swift	2	33	682417
SAMPLE	transactional_write	sqlite_swift	2	34	677208
SAMPLE	transactional_write	sqlite_swift	2	35	635208
SAMPLE	transactional_write	sqlite_swift	2	36	662958
SAMPLE	transactional_write	sqlite_swift	2	37	654542
SAMPLE	transactional_write	sqlite_swift	2	38	686625
SAMPLE	transactional_write	sqlite_swift	2	39	660125
SAMPLE	transactional_write	sqlite_swift	2	40	640417
SAMPLE	transactional_write	sqlite_swift	2	41	623375
SAMPLE	transactional_write	sqlite_swift	2	42	618833
SAMPLE	transactional_write	sqlite_swift	2	43	620333
SAMPLE	transactional_write	sqlite_swift	2	44	666375
SAMPLE	transactional_write	sqlite_swift	2	45	617792
SAMPLE	transactional_write	sqlite_swift	2	46	625875
SAMPLE	transactional_write	sqlite_swift	2	47	671833
