SAMPLE	transactional_write	sqlite_swift	3	1	670250
SAMPLE	transactional_write	sqlite_swift	3	2	663083
SAMPLE	transactional_write	sqlite_swift	3	3	657667
SAMPLE	transactional_write	sqlite_swift	3	4	620792
SAMPLE	transactional_write	sqlite_swift	3	5	615167
SAMPLE	transactional_write	sqlite_swift	3	6	621459
SAMPLE	transactional_write	sqlite_swift	3	7	621959
SAMPLE	transactional_write	sqlite_swift	3	8	614959
SAMPLE	transactional_write	sqlite_swift	3	9	718750
SAMPLE	transactional_write	sqlite_swift	3	10	666166
SAMPLE	transactional_write	sqlite_swift	3	11	660500
SAMPLE	transactional_write	sqlite_swift	3	12	644208
SAMPLE	transactional_write	sqlite_swift	3	13	644750
SAMPLE	transactional_write	sqlite_swift	3	14	631500
SAMPLE	transactional_write	sqlite_swift	3	15	635791
SAMPLE	transactional_write	sqlite_swift	3	16	644167
SAMPLE	transactional_write	sqlite_swift	3	17	647083
SAMPLE	transactional_write	sqlite_swift	3	18	645291
SAMPLE	transactional_write	sqlite_swift	3	19	701958
SAMPLE	transactional_write	sqlite_swift	3	20	648875
SAMPLE	transactional_write	sqlite_swift	3	21	644750
SAMPLE	transactional_write	sqlite_swift	3	22	649375
SAMPLE	transactional_write	sqlite_swift	3	23	681750
SAMPLE	transactional_write	sqlite_swift	3	24	655458
SAMPLE	transactional_write	sqlite_swift	3	25	637291
SAMPLE	transactional_write	sqlite_swift	3	26	652250
SAMPLE	transactional_write	sqlite_swift	3	27	671125
SAMPLE	transactional_write	sqlite_swift	3	28	651583
SAMPLE	transactional_write	sqlite_swift	3	29	667709
SAMPLE	transactional_write	sqlite_swift	3	30	626583
SAMPLE	transactional_write	sqlite_swift	3	31	615709
SAMPLE	transactional_write	sqlite_swift	3	32	633500
SAMPLE	transactional_write	sqlite_swift	3	33	608208
SAMPLE	transactional_write	sqlite_swift	3	34	610417
SAMPLE	transactional_write	sqlite_swift	3	35	607958
SAMPLE	transactional_write	sqlite_swift	3	36	621042
SAMPLE	transactional_write	sqlite_swift	3	37	635792
SAMPLE	transactional_write	sqlite_swift	3	38	606167
SAMPLE	transactional_write	sqlite_swift	3	39	686083
SAMPLE	transactional_write	sqlite_swift	3	40	621375
SAMPLE	transactional_write	sqlite_swift	3	41	632042
SAMPLE	transactional_write	sqlite_swift	3	42	624625
SAMPLE	transactional_write	sqlite_swift	3	43	612875
SAMPLE	transactional_write	sqlite_swift	3	44	630459
SAMPLE	transactional_write	sqlite_swift	3	45	630792
SAMPLE	transactional_write	sqlite_swift	3	46	642709
SAMPLE	transactional_write	sqlite_swift	3	47	629958
SAMPLE	transactional_write	sqlite_swift	3	48	678500
SAMPLE	transactional_write	sqlite_swift	3	49	686083
SAMPLE	transactional_write	sqlite_swift	3	50	694584
SAMPLE	transactional_write	sqlite_swift	3	51	653000
SAMPLE	transactional_write	sqlite_swift	3	52	624959
SAMPLE	transactional_write	sqlite_swift	3	53	610459
SAMPLE	transactional_write	sqlite_swift	3	54	631750
SAMPLE	transactional_write	sqlite_swift	3	55	633083
SAMPLE	transactional_write	sqlite_swift	3	56	645250
SAMPLE	transactional_write	sqlite_swift	3	57	632667
SAMPLE	transactional_write	sqlite_swift	3	58	625875
SAMPLE	transactional_write	sqlite_swift	3	59	712250
SAMPLE	transactional_write	sqlite_swift	3	60	660083
SAMPLE	transactional_write	sqlite_swift	3	61	640750
SAMPLE	transactional_write	sqlite_swift	3	62	625459
SAMPLE	transactional_write	sqlite_swift	3	63	629625
SAMPLE	transactional_write	sqlite_swift	3	64	625417
SAMPLE	transactional_write	sqlite_swift	3	65	634250
SAMPLE	transactional_write	sqlite_swift	3	66	634708
SAMPLE	transactional_write	sqlite_swift	3	67	656625
SAMPLE	transactional_write	sqlite_swift	3	68	648375
SAMPLE	transactional_write	sqlite_swift	3	69	727417
SAMPLE	transactional_write	sqlite_swift	3	70	617042
SAMPLE	transactional_write	sqlite_swift	3	71	615416
SAMPLE	transactional_write	sqlite_swift	3	72	614417
SAMPLE	transactional_write	sqlite_swift	3	73	604708
SAMPLE	transactional_write	sqlite_swift	3	74	609084
SAMPLE	transactional_write	sqlite_swift	3	75	607125
SAMPLE	transactional_write	sqlite_swift	3	76	621958
SAMPLE	transactional_write	sqlite_swift	3	77	627000
SAMPLE	transactional_write	sqlite_swift	3	78	632459
SAMPLE	transactional_write	sqlite_swift	3	79	666625
SAMPLE	transactional_write	sqlite_swift	3	80	621958
SAMPLE	transactional_write	sqlite_swift	3	81	641458
SAMPLE	transactional_write	sqlite_swift	3	82	642625
SAMPLE	transactional_write	sqlite_swift	3	83	629709
SAMPLE	transactional_write	sqlite_swift	3	84	635625
SAMPLE	transactional_write	sqlite_swift	3	85	631125
SAMPLE	transactional_write	sqlite_swift	3	86	655334
SAMPLE	transactional_write	sqlite_swift	3	87	642459
SAMPLE	transactional_write	sqlite_swift	3	88	625875
SAMPLE	transactional_write	sqlite_swift	3	89	678125
SAMPLE	transactional_write	sqlite_swift	3	90	627875
SAMPLE	transactional_write	sqlite_swift	3	91	634500
SAMPLE	transactional_write	sqlite_swift	3	92	626958
SAMPLE	transactional_write	sqlite_swift	3	93	634042
SAMPLE	transactional_write	sqlite_swift	3	94	640792
SAMPLE	transactional_write	sqlite_swift	3	95	620959
SAMPLE	transactional_write	sqlite_swift	3	96	649292
SAMPLE	transactional_write	sqlite_swift	3	97	646916
SAMPLE	transactional_write	sqlite_swift	3	98	673875
SAMPLE	transactional_write	sqlite_swift	3	99	650500
SAMPLE	transactional_write	sqlite_swift	3	100	648916
