SAMPLE	lighter	1	1	799803584
SAMPLE	lighter	1	2	801080959
SAMPLE	lighter	1	3	800946334
SAMPLE	lighter	1	4	801794542
SAMPLE	lighter	1	5	798544792
SAMPLE	lighter	1	6	796638625
SAMPLE	lighter	1	7	798238167
SAMPLE	lighter	1	8	799926333
SAMPLE	lighter	1	9	799929209
SAMPLE	lighter	1	10	799752750
SAMPLE	lighter	1	11	800858584
SAMPLE	lighter	1	12	802066750
SAMPLE	lighter	1	13	800609584
SAMPLE	lighter	1	14	795286083
SAMPLE	lighter	1	15	795931042
SAMPLE	lighter	1	16	802611458
SAMPLE	lighter	1	17	821999042
SAMPLE	lighter	1	18	804719458
SAMPLE	lighter	1	19	799881375
SAMPLE	lighter	1	20	798561917
SAMPLE	lighter	1	21	800697750
SAMPLE	lighter	1	22	794935291
SAMPLE	lighter	1	23	797269500
SAMPLE	lighter	1	24	798872667
SAMPLE	lighter	1	25	796099916
SAMPLE	lighter	1	26	804252875
SAMPLE	lighter	1	27	804863833
SAMPLE	lighter	1	28	805243209
SAMPLE	lighter	1	29	799270792
SAMPLE	lighter	1	30	798806250
SAMPLE	lighter	1	31	801431625
SAMPLE	lighter	1	32	802092167
SAMPLE	lighter	1	33	804850334
SAMPLE	lighter	1	34	806872250
SAMPLE	lighter	1	35	804863875
SAMPLE	lighter	1	36	801989250
SAMPLE	lighter	1	37	801480417
SAMPLE	lighter	1	38	804450875
SAMPLE	lighter	1	39	803102291
SAMPLE	lighter	1	40	807219792
SAMPLE	lighter	1	41	819576834
SAMPLE	lighter	1	42	819240917
SAMPLE	lighter	1	43	821492541
SAMPLE	lighter	1	44	813842459
SAMPLE	lighter	1	45	800451792
SAMPLE	lighter	1	46	803443209
SAMPLE	lighter	1	47	802397041
SAMPLE	lighter	1	48	802002167
SAMPLE	lighter	1	49	801731750
SAMPLE	lighter	1	50	803691167
SAMPLE	lighter	1	51	804892333
SAMPLE	lighter	1	52	801202750
SAMPLE	lighter	1	53	798158917
SAMPLE	lighter	1	54	798085125
SAMPLE	lighter	1	55	798071875
SAMPLE	lighter	1	56	803142542
SAMPLE	lighter	1	57	802074416
SAMPLE	lighter	1	58	801489000
SAMPLE	lighter	1	59	803684125
SAMPLE	lighter	1	60	801031875
SAMPLE	lighter	1	61	813982208
SAMPLE	lighter	1	62	806949791
SAMPLE	lighter	1	63	795583375
SAMPLE	lighter	1	64	796566916
SAMPLE	lighter	1	65	796208500
SAMPLE	lighter	1	66	800758292
SAMPLE	lighter	1	67	806767500
SAMPLE	lighter	1	68	798656042
SAMPLE	lighter	1	69	795610458
SAMPLE	lighter	1	70	794946625
SAMPLE	lighter	1	71	795427625
SAMPLE	lighter	1	72	796238167
SAMPLE	lighter	1	73	795760125
SAMPLE	lighter	1	74	796246417
SAMPLE	lighter	1	75	796071208
SAMPLE	lighter	1	76	796477917
SAMPLE	lighter	1	77	794400667
SAMPLE	lighter	1	78	797133667
SAMPLE	lighter	1	79	797858708
SAMPLE	lighter	1	80	797694292
SAMPLE	lighter	1	81	800962292
SAMPLE	lighter	1	82	802651334
SAMPLE	lighter	1	83	803279291
SAMPLE	lighter	1	84	796631500
SAMPLE	lighter	1	85	796481750
SAMPLE	lighter	1	86	797874208
SAMPLE	lighter	1	87	796522125
SAMPLE	lighter	1	88	797994625
SAMPLE	lighter	1	89	795093583
SAMPLE	lighter	1	90	799387208
SAMPLE	lighter	1	91	814113958
SAMPLE	lighter	1	92	803039500
SAMPLE	lighter	1	93	793524625
SAMPLE	lighter	1	94	795445791
SAMPLE	lighter	1	95	798200500
SAMPLE	lighter	1	96	800100500
SAMPLE	lighter	1	97	799669542
SAMPLE	lighter	1	98	802690916
SAMPLE	lighter	1	99	801176041
SAMPLE	lighter	1	100	795741375
