SAMPLE	generated_raw_sqlite	1	1	783860500
SAMPLE	generated_raw_sqlite	1	2	782001750
SAMPLE	generated_raw_sqlite	1	3	781363417
SAMPLE	generated_raw_sqlite	1	4	784345542
SAMPLE	generated_raw_sqlite	1	5	782787791
SAMPLE	generated_raw_sqlite	1	6	784863208
SAMPLE	generated_raw_sqlite	1	7	787575583
SAMPLE	generated_raw_sqlite	1	8	785301458
SAMPLE	generated_raw_sqlite	1	9	784307917
SAMPLE	generated_raw_sqlite	1	10	787036625
SAMPLE	generated_raw_sqlite	1	11	786155167
SAMPLE	generated_raw_sqlite	1	12	788779958
SAMPLE	generated_raw_sqlite	1	13	788599875
SAMPLE	generated_raw_sqlite	1	14	788704625
SAMPLE	generated_raw_sqlite	1	15	790462667
SAMPLE	generated_raw_sqlite	1	16	791663000
SAMPLE	generated_raw_sqlite	1	17	785236167
SAMPLE	generated_raw_sqlite	1	18	785112000
SAMPLE	generated_raw_sqlite	1	19	783903041
SAMPLE	generated_raw_sqlite	1	20	787372333
SAMPLE	generated_raw_sqlite	1	21	788829750
SAMPLE	generated_raw_sqlite	1	22	789485458
SAMPLE	generated_raw_sqlite	1	23	789359958
SAMPLE	generated_raw_sqlite	1	24	792517958
SAMPLE	generated_raw_sqlite	1	25	786941417
SAMPLE	generated_raw_sqlite	1	26	787878041
SAMPLE	generated_raw_sqlite	1	27	786051708
SAMPLE	generated_raw_sqlite	1	28	786743042
SAMPLE	generated_raw_sqlite	1	29	787757167
SAMPLE	generated_raw_sqlite	1	30	790223375
SAMPLE	generated_raw_sqlite	1	31	790387834
SAMPLE	generated_raw_sqlite	1	32	791784292
SAMPLE	generated_raw_sqlite	1	33	788812458
SAMPLE	generated_raw_sqlite	1	34	786907000
SAMPLE	generated_raw_sqlite	1	35	785235500
SAMPLE	generated_raw_sqlite	1	36	786171083
SAMPLE	generated_raw_sqlite	1	37	787991792
SAMPLE	generated_raw_sqlite	1	38	790848333
SAMPLE	generated_raw_sqlite	1	39	797091417
SAMPLE	generated_raw_sqlite	1	40	797975708
SAMPLE	generated_raw_sqlite	1	41	791366167
SAMPLE	generated_raw_sqlite	1	42	788310417
SAMPLE	generated_raw_sqlite	1	43	787576542
SAMPLE	generated_raw_sqlite	1	44	787233125
SAMPLE	generated_raw_sqlite	1	45	790510209
SAMPLE	generated_raw_sqlite	1	46	788897166
SAMPLE	generated_raw_sqlite	1	47	791305167
SAMPLE	generated_raw_sqlite	1	48	792753917
SAMPLE	generated_raw_sqlite	1	49	789392916
SAMPLE	generated_raw_sqlite	1	50	790666375
SAMPLE	generated_raw_sqlite	1	51	788747625
SAMPLE	generated_raw_sqlite	1	52	792295875
SAMPLE	generated_raw_sqlite	1	53	792730208
SAMPLE	generated_raw_sqlite	1	54	790941709
SAMPLE	generated_raw_sqlite	1	55	794465875
SAMPLE	generated_raw_sqlite	1	56	792832167
SAMPLE	generated_raw_sqlite	1	57	792943250
SAMPLE	generated_raw_sqlite	1	58	795832875
SAMPLE	generated_raw_sqlite	1	59	794451041
SAMPLE	generated_raw_sqlite	1	60	796807667
SAMPLE	generated_raw_sqlite	1	61	795638041
SAMPLE	generated_raw_sqlite	1	62	797343500
SAMPLE	generated_raw_sqlite	1	63	795663083
SAMPLE	generated_raw_sqlite	1	64	796037250
SAMPLE	generated_raw_sqlite	1	65	792017500
SAMPLE	generated_raw_sqlite	1	66	785647959
SAMPLE	generated_raw_sqlite	1	67	786087416
SAMPLE	generated_raw_sqlite	1	68	785601041
SAMPLE	generated_raw_sqlite	1	69	787851417
SAMPLE	generated_raw_sqlite	1	70	788624583
SAMPLE	generated_raw_sqlite	1	71	786170625
SAMPLE	generated_raw_sqlite	1	72	788604042
SAMPLE	generated_raw_sqlite	1	73	789760667
SAMPLE	generated_raw_sqlite	1	74	791112750
SAMPLE	generated_raw_sqlite	1	75	791586750
SAMPLE	generated_raw_sqlite	1	76	793023125
SAMPLE	generated_raw_sqlite	1	77	794288583
SAMPLE	generated_raw_sqlite	1	78	795233666
SAMPLE	generated_raw_sqlite	1	79	794661917
SAMPLE	generated_raw_sqlite	1	80	794927833
SAMPLE	generated_raw_sqlite	1	81	792203375
SAMPLE	generated_raw_sqlite	1	82	789777417
SAMPLE	generated_raw_sqlite	1	83	789819959
SAMPLE	generated_raw_sqlite	1	84	789157667
SAMPLE	generated_raw_sqlite	1	85	791788792
SAMPLE	generated_raw_sqlite	1	86	793495500
SAMPLE	generated_raw_sqlite	1	87	792290542
SAMPLE	generated_raw_sqlite	1	88	793834042
SAMPLE	generated_raw_sqlite	1	89	793542208
SAMPLE	generated_raw_sqlite	1	90	797581791
SAMPLE	generated_raw_sqlite	1	91	795167416
SAMPLE	generated_raw_sqlite	1	92	792634542
SAMPLE	generated_raw_sqlite	1	93	795692959
SAMPLE	generated_raw_sqlite	1	94	794120583
SAMPLE	generated_raw_sqlite	1	95	794240292
SAMPLE	generated_raw_sqlite	1	96	801308208
SAMPLE	generated_raw_sqlite	1	97	794530084
SAMPLE	generated_raw_sqlite	1	98	788106667
SAMPLE	generated_raw_sqlite	1	99	791189292
SAMPLE	generated_raw_sqlite	1	100	790932458
