SAMPLE	sqlite_data	3	1	6620583
SAMPLE	sqlite_data	3	2	6653250
SAMPLE	sqlite_data	3	3	6712000
SAMPLE	sqlite_data	3	4	6706250
SAMPLE	sqlite_data	3	5	6758000
SAMPLE	sqlite_data	3	6	6772208
SAMPLE	sqlite_data	3	7	6772500
SAMPLE	sqlite_data	3	8	6793791
SAMPLE	sqlite_data	3	9	6801292
SAMPLE	sqlite_data	3	10	6794375
SAMPLE	sqlite_data	3	11	6782542
SAMPLE	sqlite_data	3	12	6791542
SAMPLE	sqlite_data	3	13	6796500
SAMPLE	sqlite_data	3	14	6784625
SAMPLE	sqlite_data	3	15	6824250
SAMPLE	sqlite_data	3	16	6785125
SAMPLE	sqlite_data	3	17	6765750
SAMPLE	sqlite_data	3	18	6799750
SAMPLE	sqlite_data	3	19	6865250
SAMPLE	sqlite_data	3	20	6920875
SAMPLE	sqlite_data	3	21	7212125
SAMPLE	sqlite_data	3	22	7004375
SAMPLE	sqlite_data	3	23	7034167
SAMPLE	sqlite_data	3	24	7032833
SAMPLE	sqlite_data	3	25	7015833
SAMPLE	sqlite_data	3	26	7030584
SAMPLE	sqlite_data	3	27	7038000
SAMPLE	sqlite_data	3	28	7018416
SAMPLE	sqlite_data	3	29	7036750
SAMPLE	sqlite_data	3	30	7091125
SAMPLE	sqlite_data	3	31	7093333
SAMPLE	sqlite_data	3	32	7054792
SAMPLE	sqlite_data	3	33	6901042
SAMPLE	sqlite_data	3	34	6916208
SAMPLE	sqlite_data	3	35	6940541
SAMPLE	sqlite_data	3	36	6925500
SAMPLE	sqlite_data	3	37	6953875
SAMPLE	sqlite_data	3	38	6958416
SAMPLE	sqlite_data	3	39	6935667
SAMPLE	sqlite_data	3	40	6931125
SAMPLE	sqlite_data	3	41	6942292
SAMPLE	sqlite_data	3	42	6924375
SAMPLE	sqlite_data	3	43	6941458
SAMPLE	sqlite_data	3	44	6951791
SAMPLE	sqlite_data	3	45	6932333
SAMPLE	sqlite_data	3	46	6937166
SAMPLE	sqlite_data	3	47	6944959
SAMPLE	sqlite_data	3	48	6935250
SAMPLE	sqlite_data	3	49	6923083
SAMPLE	sqlite_data	3	50	6928917
SAMPLE	sqlite_data	3	51	6944375
SAMPLE	sqlite_data	3	52	6970750
SAMPLE	sqlite_data	3	53	6969667
SAMPLE	sqlite_data	3	54	6970375
SAMPLE	sqlite_data	3	55	6943334
SAMPLE	sqlite_data	3	56	6984125
SAMPLE	sqlite_data	3	57	6972458
SAMPLE	sqlite_data	3	58	7004583
SAMPLE	sqlite_data	3	59	6989750
SAMPLE	sqlite_data	3	60	6961500
SAMPLE	sqlite_data	3	61	6864125
SAMPLE	sqlite_data	3	62	6855000
SAMPLE	sqlite_data	3	63	6891625
SAMPLE	sqlite_data	3	64	6873209
SAMPLE	sqlite_data	3	65	6896833
SAMPLE	sqlite_data	3	66	6861875
SAMPLE	sqlite_data	3	67	6911084
SAMPLE	sqlite_data	3	68	6885708
SAMPLE	sqlite_data	3	69	6900458
SAMPLE	sqlite_data	3	70	6646000
SAMPLE	sqlite_data	3	71	6873875
SAMPLE	sqlite_data	3	72	6867917
SAMPLE	sqlite_data	3	73	6941334
SAMPLE	sqlite_data	3	74	6915916
SAMPLE	sqlite_data	3	75	6925625
SAMPLE	sqlite_data	3	76	6929167
SAMPLE	sqlite_data	3	77	6937542
SAMPLE	sqlite_data	3	78	6931583
SAMPLE	sqlite_data	3	79	6902708
SAMPLE	sqlite_data	3	80	6936417
SAMPLE	sqlite_data	3	81	6955541
SAMPLE	sqlite_data	3	82	6921583
SAMPLE	sqlite_data	3	83	7040667
SAMPLE	sqlite_data	3	84	6957583
SAMPLE	sqlite_data	3	85	6939042
SAMPLE	sqlite_data	3	86	6939250
SAMPLE	sqlite_data	3	87	6927542
SAMPLE	sqlite_data	3	88	6943458
SAMPLE	sqlite_data	3	89	6398292
SAMPLE	sqlite_data	3	90	6758000
SAMPLE	sqlite_data	3	91	6818583
SAMPLE	sqlite_data	3	92	6752416
SAMPLE	sqlite_data	3	93	6768917
SAMPLE	sqlite_data	3	94	6753625
SAMPLE	sqlite_data	3	95	6756542
SAMPLE	sqlite_data	3	96	6775875
SAMPLE	sqlite_data	3	97	6811750
SAMPLE	sqlite_data	3	98	6778625
SAMPLE	sqlite_data	3	99	6771375
SAMPLE	sqlite_data	3	100	6745084
