SAMPLE	generated_raw_sqlite	1	1	749414541
SAMPLE	generated_raw_sqlite	1	2	751449625
SAMPLE	generated_raw_sqlite	1	3	753365250
SAMPLE	generated_raw_sqlite	1	4	748744667
SAMPLE	generated_raw_sqlite	1	5	753058000
SAMPLE	generated_raw_sqlite	1	6	756218166
SAMPLE	generated_raw_sqlite	1	7	760425500
SAMPLE	generated_raw_sqlite	1	8	759944375
SAMPLE	generated_raw_sqlite	1	9	763505541
SAMPLE	generated_raw_sqlite	1	10	764479583
SAMPLE	generated_raw_sqlite	1	11	764365875
SAMPLE	generated_raw_sqlite	1	12	757747917
SAMPLE	generated_raw_sqlite	1	13	756516958
SAMPLE	generated_raw_sqlite	1	14	758165542
SAMPLE	generated_raw_sqlite	1	15	758906000
SAMPLE	generated_raw_sqlite	1	16	760181000
SAMPLE	generated_raw_sqlite	1	17	760442875
SAMPLE	generated_raw_sqlite	1	18	762676958
SAMPLE	generated_raw_sqlite	1	19	759104958
SAMPLE	generated_raw_sqlite	1	20	760009417
SAMPLE	generated_raw_sqlite	1	21	757279333
SAMPLE	generated_raw_sqlite	1	22	759578209
SAMPLE	generated_raw_sqlite	1	23	761133042
SAMPLE	generated_raw_sqlite	1	24	762486125
SAMPLE	generated_raw_sqlite	1	25	762049834
SAMPLE	generated_raw_sqlite	1	26	764096500
SAMPLE	generated_raw_sqlite	1	27	763292375
SAMPLE	generated_raw_sqlite	1	28	762755958
SAMPLE	generated_raw_sqlite	1	29	763845042
SAMPLE	generated_raw_sqlite	1	30	765271417
SAMPLE	generated_raw_sqlite	1	31	766166875
SAMPLE	generated_raw_sqlite	1	32	766843875
SAMPLE	generated_raw_sqlite	1	33	766796625
SAMPLE	generated_raw_sqlite	1	34	766702875
SAMPLE	generated_raw_sqlite	1	35	764078500
SAMPLE	generated_raw_sqlite	1	36	762467000
SAMPLE	generated_raw_sqlite	1	37	764619750
SAMPLE	generated_raw_sqlite	1	38	763878334
SAMPLE	generated_raw_sqlite	1	39	765653667
SAMPLE	generated_raw_sqlite	1	40	766711125
SAMPLE	generated_raw_sqlite	1	41	766664208
SAMPLE	generated_raw_sqlite	1	42	764407166
SAMPLE	generated_raw_sqlite	1	43	766344834
SAMPLE	generated_raw_sqlite	1	44	766071083
SAMPLE	generated_raw_sqlite	1	45	769659125
SAMPLE	generated_raw_sqlite	1	46	775689625
SAMPLE	generated_raw_sqlite	1	47	775061458
SAMPLE	generated_raw_sqlite	1	48	777069041
SAMPLE	generated_raw_sqlite	1	49	776086083
SAMPLE	generated_raw_sqlite	1	50	765847000
SAMPLE	generated_raw_sqlite	1	51	768514583
SAMPLE	generated_raw_sqlite	1	52	768726375
SAMPLE	generated_raw_sqlite	1	53	767461709
SAMPLE	generated_raw_sqlite	1	54	773315833
SAMPLE	generated_raw_sqlite	1	55	772654750
SAMPLE	generated_raw_sqlite	1	56	772985167
SAMPLE	generated_raw_sqlite	1	57	773847250
SAMPLE	generated_raw_sqlite	1	58	770796125
SAMPLE	generated_raw_sqlite	1	59	773843792
SAMPLE	generated_raw_sqlite	1	60	774952000
SAMPLE	generated_raw_sqlite	1	61	778093459
SAMPLE	generated_raw_sqlite	1	62	777725416
SAMPLE	generated_raw_sqlite	1	63	778952291
SAMPLE	generated_raw_sqlite	1	64	775319542
SAMPLE	generated_raw_sqlite	1	65	773467917
SAMPLE	generated_raw_sqlite	1	66	772148833
SAMPLE	generated_raw_sqlite	1	67	773757167
SAMPLE	generated_raw_sqlite	1	68	774909125
SAMPLE	generated_raw_sqlite	1	69	773317250
SAMPLE	generated_raw_sqlite	1	70	777481542
SAMPLE	generated_raw_sqlite	1	71	776130042
SAMPLE	generated_raw_sqlite	1	72	776813083
SAMPLE	generated_raw_sqlite	1	73	777737500
SAMPLE	generated_raw_sqlite	1	74	781453208
SAMPLE	generated_raw_sqlite	1	75	782229750
SAMPLE	generated_raw_sqlite	1	76	781492250
SAMPLE	generated_raw_sqlite	1	77	782153875
SAMPLE	generated_raw_sqlite	1	78	783560334
SAMPLE	generated_raw_sqlite	1	79	777803833
SAMPLE	generated_raw_sqlite	1	80	774265834
SAMPLE	generated_raw_sqlite	1	81	773053875
SAMPLE	generated_raw_sqlite	1	82	775529625
SAMPLE	generated_raw_sqlite	1	83	776249916
SAMPLE	generated_raw_sqlite	1	84	782416667
SAMPLE	generated_raw_sqlite	1	85	777517959
SAMPLE	generated_raw_sqlite	1	86	777480500
SAMPLE	generated_raw_sqlite	1	87	782621083
SAMPLE	generated_raw_sqlite	1	88	777224083
SAMPLE	generated_raw_sqlite	1	89	776773375
SAMPLE	generated_raw_sqlite	1	90	776577875
SAMPLE	generated_raw_sqlite	1	91	778374292
SAMPLE	generated_raw_sqlite	1	92	780820917
SAMPLE	generated_raw_sqlite	1	93	779733625
SAMPLE	generated_raw_sqlite	1	94	781556334
SAMPLE	generated_raw_sqlite	1	95	780691709
SAMPLE	generated_raw_sqlite	1	96	777898333
SAMPLE	generated_raw_sqlite	1	97	780002333
SAMPLE	generated_raw_sqlite	1	98	782312375
SAMPLE	generated_raw_sqlite	1	99	780273042
SAMPLE	generated_raw_sqlite	1	100	783102500
