SAMPLE	sqlite_swift_typed	2	1	29126875
SAMPLE	sqlite_swift_typed	2	2	28977291
SAMPLE	sqlite_swift_typed	2	3	28788875
SAMPLE	sqlite_swift_typed	2	4	28848500
SAMPLE	sqlite_swift_typed	2	5	29368084
SAMPLE	sqlite_swift_typed	2	6	27965459
SAMPLE	sqlite_swift_typed	2	7	28519791
SAMPLE	sqlite_swift_typed	2	8	28462625
SAMPLE	sqlite_swift_typed	2	9	28520125
SAMPLE	sqlite_swift_typed	2	10	29642583
SAMPLE	sqlite_swift_typed	2	11	30424417
SAMPLE	sqlite_swift_typed	2	12	30065333
SAMPLE	sqlite_swift_typed	2	13	30065250
SAMPLE	sqlite_swift_typed	2	14	28716625
SAMPLE	sqlite_swift_typed	2	15	28480625
SAMPLE	sqlite_swift_typed	2	16	28572625
SAMPLE	sqlite_swift_typed	2	17	28903542
SAMPLE	sqlite_swift_typed	2	18	28697083
SAMPLE	sqlite_swift_typed	2	19	28816375
SAMPLE	sqlite_swift_typed	2	20	28415959
SAMPLE	sqlite_swift_typed	2	21	28393875
SAMPLE	sqlite_swift_typed	2	22	28442333
SAMPLE	sqlite_swift_typed	2	23	28556292
SAMPLE	sqlite_swift_typed	2	24	28359500
SAMPLE	sqlite_swift_typed	2	25	28907542
SAMPLE	sqlite_swift_typed	2	26	29089500
SAMPLE	sqlite_swift_typed	2	27	28934334
SAMPLE	sqlite_swift_typed	2	28	28153667
SAMPLE	sqlite_swift_typed	2	29	28287125
SAMPLE	sqlite_swift_typed	2	30	28662584
SAMPLE	sqlite_swift_typed	2	31	28845625
SAMPLE	sqlite_swift_typed	2	32	28713417
SAMPLE	sqlite_swift_typed	2	33	29813583
SAMPLE	sqlite_swift_typed	2	34	29693125
SAMPLE	sqlite_swift_typed	2	35	30098333
SAMPLE	sqlite_swift_typed	2	36	29593459
SAMPLE	sqlite_swift_typed	2	37	29579209
SAMPLE	sqlite_swift_typed	2	38	29371292
SAMPLE	sqlite_swift_typed	2	39	28617750
SAMPLE	sqlite_swift_typed	2	40	28741917
SAMPLE	sqlite_swift_typed	2	41	28745041
SAMPLE	sqlite_swift_typed	2	42	28708250
SAMPLE	sqlite_swift_typed	2	43	28906916
SAMPLE	sqlite_swift_typed	2	44	29082708
SAMPLE	sqlite_swift_typed	2	45	29042417
SAMPLE	sqlite_swift_typed	2	46	28472583
SAMPLE	sqlite_swift_typed	2	47	28681875
SAMPLE	sqlite_swift_typed	2	48	28811667
SAMPLE	sqlite_swift_typed	2	49	28746250
SAMPLE	sqlite_swift_typed	2	50	28639500
SAMPLE	sqlite_swift_typed	2	51	28148417
SAMPLE	sqlite_swift_typed	2	52	28557292
SAMPLE	sqlite_swift_typed	2	53	28694042
SAMPLE	sqlite_swift_typed	2	54	28793750
SAMPLE	sqlite_swift_typed	2	55	28690958
SAMPLE	sqlite_swift_typed	2	56	28748250
SAMPLE	sqlite_swift_typed	2	57	28744709
SAMPLE	sqlite_swift_typed	2	58	29580958
SAMPLE	sqlite_swift_typed	2	59	29664250
SAMPLE	sqlite_swift_typed	2	60	29877541
SAMPLE	sqlite_swift_typed	2	61	28692750
SAMPLE	sqlite_swift_typed	2	62	28509750
SAMPLE	sqlite_swift_typed	2	63	28616792
SAMPLE	sqlite_swift_typed	2	64	28623250
SAMPLE	sqlite_swift_typed	2	65	28589167
SAMPLE	sqlite_swift_typed	2	66	28414167
SAMPLE	sqlite_swift_typed	2	67	28721584
SAMPLE	sqlite_swift_typed	2	68	28836917
SAMPLE	sqlite_swift_typed	2	69	28304583
SAMPLE	sqlite_swift_typed	2	70	28291125
SAMPLE	sqlite_swift_typed	2	71	28722792
SAMPLE	sqlite_swift_typed	2	72	28787625
SAMPLE	sqlite_swift_typed	2	73	28854667
SAMPLE	sqlite_swift_typed	2	74	28816750
SAMPLE	sqlite_swift_typed	2	75	28652292
SAMPLE	sqlite_swift_typed	2	76	28040750
SAMPLE	sqlite_swift_typed	2	77	28446583
SAMPLE	sqlite_swift_typed	2	78	28481625
SAMPLE	sqlite_swift_typed	2	79	28424916
SAMPLE	sqlite_swift_typed	2	80	29239250
SAMPLE	sqlite_swift_typed	2	81	29734000
SAMPLE	sqlite_swift_typed	2	82	29393458
SAMPLE	sqlite_swift_typed	2	83	29070250
SAMPLE	sqlite_swift_typed	2	84	28260791
SAMPLE	sqlite_swift_typed	2	85	28636875
SAMPLE	sqlite_swift_typed	2	86	28564667
SAMPLE	sqlite_swift_typed	2	87	28433375
SAMPLE	sqlite_swift_typed	2	88	28535875
SAMPLE	sqlite_swift_typed	2	89	28611875
SAMPLE	sqlite_swift_typed	2	90	28496667
SAMPLE	sqlite_swift_typed	2	91	28597375
SAMPLE	sqlite_swift_typed	2	92	28476334
SAMPLE	sqlite_swift_typed	2	93	28613500
SAMPLE	sqlite_swift_typed	2	94	28412125
SAMPLE	sqlite_swift_typed	2	95	28689791
SAMPLE	sqlite_swift_typed	2	96	28624167
SAMPLE	sqlite_swift_typed	2	97	28777709
SAMPLE	sqlite_swift_typed	2	98	28299792
SAMPLE	sqlite_swift_typed	2	99	28298917
SAMPLE	sqlite_swift_typed	2	100	28487292
