SAMPLE	sqlite_data	1	1	6862000
SAMPLE	sqlite_data	1	2	6863708
SAMPLE	sqlite_data	1	3	6875417
SAMPLE	sqlite_data	1	4	6866333
SAMPLE	sqlite_data	1	5	6841042
SAMPLE	sqlite_data	1	6	6863250
SAMPLE	sqlite_data	1	7	6864667
SAMPLE	sqlite_data	1	8	6866750
SAMPLE	sqlite_data	1	9	6864583
SAMPLE	sqlite_data	1	10	6856334
SAMPLE	sqlite_data	1	11	6850375
SAMPLE	sqlite_data	1	12	6845917
SAMPLE	sqlite_data	1	13	6871584
SAMPLE	sqlite_data	1	14	6855958
SAMPLE	sqlite_data	1	15	6931708
SAMPLE	sqlite_data	1	16	6854916
SAMPLE	sqlite_data	1	17	6621459
SAMPLE	sqlite_data	1	18	6817792
SAMPLE	sqlite_data	1	19	6795417
SAMPLE	sqlite_data	1	20	6850959
SAMPLE	sqlite_data	1	21	6831042
SAMPLE	sqlite_data	1	22	6849042
SAMPLE	sqlite_data	1	23	6871000
SAMPLE	sqlite_data	1	24	6856458
SAMPLE	sqlite_data	1	25	6848083
SAMPLE	sqlite_data	1	26	7102125
SAMPLE	sqlite_data	1	27	6883958
SAMPLE	sqlite_data	1	28	6872750
SAMPLE	sqlite_data	1	29	6864584
SAMPLE	sqlite_data	1	30	6925375
SAMPLE	sqlite_data	1	31	6770417
SAMPLE	sqlite_data	1	32	6909625
SAMPLE	sqlite_data	1	33	6968792
SAMPLE	sqlite_data	1	34	7029791
SAMPLE	sqlite_data	1	35	6987541
SAMPLE	sqlite_data	1	36	6990750
SAMPLE	sqlite_data	1	37	7000583
SAMPLE	sqlite_data	1	38	7047541
SAMPLE	sqlite_data	1	39	7063875
SAMPLE	sqlite_data	1	40	6993542
SAMPLE	sqlite_data	1	41	6985667
SAMPLE	sqlite_data	1	42	7020292
SAMPLE	sqlite_data	1	43	7005250
SAMPLE	sqlite_data	1	44	7039250
SAMPLE	sqlite_data	1	45	6994333
SAMPLE	sqlite_data	1	46	6718417
SAMPLE	sqlite_data	1	47	6744167
SAMPLE	sqlite_data	1	48	6777334
SAMPLE	sqlite_data	1	49	6816458
SAMPLE	sqlite_data	1	50	6815459
SAMPLE	sqlite_data	1	51	6920083
SAMPLE	sqlite_data	1	52	6814667
SAMPLE	sqlite_data	1	53	6832458
SAMPLE	sqlite_data	1	54	6827709
SAMPLE	sqlite_data	1	55	6862625
SAMPLE	sqlite_data	1	56	6827875
SAMPLE	sqlite_data	1	57	6839542
SAMPLE	sqlite_data	1	58	6822041
SAMPLE	sqlite_data	1	59	6909042
SAMPLE	sqlite_data	1	60	6857250
SAMPLE	sqlite_data	1	61	6582125
SAMPLE	sqlite_data	1	62	6725875
SAMPLE	sqlite_data	1	63	6752333
SAMPLE	sqlite_data	1	64	6779083
SAMPLE	sqlite_data	1	65	6750042
SAMPLE	sqlite_data	1	66	6755500
SAMPLE	sqlite_data	1	67	6750667
SAMPLE	sqlite_data	1	68	6787167
SAMPLE	sqlite_data	1	69	6739542
SAMPLE	sqlite_data	1	70	6734083
SAMPLE	sqlite_data	1	71	6782833
SAMPLE	sqlite_data	1	72	6773375
SAMPLE	sqlite_data	1	73	6770916
SAMPLE	sqlite_data	1	74	6730208
SAMPLE	sqlite_data	1	75	6770208
SAMPLE	sqlite_data	1	76	6763959
SAMPLE	sqlite_data	1	77	6776709
SAMPLE	sqlite_data	1	78	6777750
SAMPLE	sqlite_data	1	79	6752583
SAMPLE	sqlite_data	1	80	6769000
SAMPLE	sqlite_data	1	81	6767791
SAMPLE	sqlite_data	1	82	6781458
SAMPLE	sqlite_data	1	83	6761750
SAMPLE	sqlite_data	1	84	6791500
SAMPLE	sqlite_data	1	85	6880125
SAMPLE	sqlite_data	1	86	6805708
SAMPLE	sqlite_data	1	87	6789250
SAMPLE	sqlite_data	1	88	6834417
SAMPLE	sqlite_data	1	89	6853833
SAMPLE	sqlite_data	1	90	6850875
SAMPLE	sqlite_data	1	91	6880125
SAMPLE	sqlite_data	1	92	6901583
SAMPLE	sqlite_data	1	93	6833083
SAMPLE	sqlite_data	1	94	6852083
SAMPLE	sqlite_data	1	95	6848958
SAMPLE	sqlite_data	1	96	6833959
SAMPLE	sqlite_data	1	97	6851750
SAMPLE	sqlite_data	1	98	6830292
SAMPLE	sqlite_data	1	99	6859833
SAMPLE	sqlite_data	1	100	6855625
