SAMPLE	sqlite_swift_typed	1	1	28748542
SAMPLE	sqlite_swift_typed	1	2	29273458
SAMPLE	sqlite_swift_typed	1	3	29281167
SAMPLE	sqlite_swift_typed	1	4	29287458
SAMPLE	sqlite_swift_typed	1	5	29334667
SAMPLE	sqlite_swift_typed	1	6	29269875
SAMPLE	sqlite_swift_typed	1	7	29373375
SAMPLE	sqlite_swift_typed	1	8	28808916
SAMPLE	sqlite_swift_typed	1	9	29096875
SAMPLE	sqlite_swift_typed	1	10	29024000
SAMPLE	sqlite_swift_typed	1	11	29193750
SAMPLE	sqlite_swift_typed	1	12	28401458
SAMPLE	sqlite_swift_typed	1	13	28820375
SAMPLE	sqlite_swift_typed	1	14	28851708
SAMPLE	sqlite_swift_typed	1	15	28774042
SAMPLE	sqlite_swift_typed	1	16	28434084
SAMPLE	sqlite_swift_typed	1	17	29016333
SAMPLE	sqlite_swift_typed	1	18	28743292
SAMPLE	sqlite_swift_typed	1	19	28760792
SAMPLE	sqlite_swift_typed	1	20	28846875
SAMPLE	sqlite_swift_typed	1	21	29342250
SAMPLE	sqlite_swift_typed	1	22	29633000
SAMPLE	sqlite_swift_typed	1	23	29199417
SAMPLE	sqlite_swift_typed	1	24	29212875
SAMPLE	sqlite_swift_typed	1	25	29237667
SAMPLE	sqlite_swift_typed	1	26	29194209
SAMPLE	sqlite_swift_typed	1	27	29080750
SAMPLE	sqlite_swift_typed	1	28	29137000
SAMPLE	sqlite_swift_typed	1	29	29080542
SAMPLE	sqlite_swift_typed	1	30	29063583
SAMPLE	sqlite_swift_typed	1	31	28463167
SAMPLE	sqlite_swift_typed	1	32	28649042
SAMPLE	sqlite_swift_typed	1	33	28603250
SAMPLE	sqlite_swift_typed	1	34	28679083
SAMPLE	sqlite_swift_typed	1	35	28407542
SAMPLE	sqlite_swift_typed	1	36	28733417
SAMPLE	sqlite_swift_typed	1	37	28996709
SAMPLE	sqlite_swift_typed	1	38	28971333
SAMPLE	sqlite_swift_typed	1	39	28292292
SAMPLE	sqlite_swift_typed	1	40	28422209
SAMPLE	sqlite_swift_typed	1	41	28477958
SAMPLE	sqlite_swift_typed	1	42	28575333
SAMPLE	sqlite_swift_typed	1	43	28402708
SAMPLE	sqlite_swift_typed	1	44	28470625
SAMPLE	sqlite_swift_typed	1	45	28539584
SAMPLE	sqlite_swift_typed	1	46	28660667
SAMPLE	sqlite_swift_typed	1	47	28452916
SAMPLE	sqlite_swift_typed	1	48	28815959
SAMPLE	sqlite_swift_typed	1	49	28860458
SAMPLE	sqlite_swift_typed	1	50	28987958
SAMPLE	sqlite_swift_typed	1	51	28886291
SAMPLE	sqlite_swift_typed	1	52	29095041
SAMPLE	sqlite_swift_typed	1	53	29063625
SAMPLE	sqlite_swift_typed	1	54	29011208
SAMPLE	sqlite_swift_typed	1	55	28382625
SAMPLE	sqlite_swift_typed	1	56	28779000
SAMPLE	sqlite_swift_typed	1	57	28717167
SAMPLE	sqlite_swift_typed	1	58	28535292
SAMPLE	sqlite_swift_typed	1	59	28251125
SAMPLE	sqlite_swift_typed	1	60	28450209
SAMPLE	sqlite_swift_typed	1	61	28510458
SAMPLE	sqlite_swift_typed	1	62	28591459
SAMPLE	sqlite_swift_typed	1	63	28504542
SAMPLE	sqlite_swift_typed	1	64	28511250
SAMPLE	sqlite_swift_typed	1	65	28630333
SAMPLE	sqlite_swift_typed	1	66	28559167
SAMPLE	sqlite_swift_typed	1	67	27912917
SAMPLE	sqlite_swift_typed	1	68	28579500
SAMPLE	sqlite_swift_typed	1	69	28597458
SAMPLE	sqlite_swift_typed	1	70	28497916
SAMPLE	sqlite_swift_typed	1	71	28309833
SAMPLE	sqlite_swift_typed	1	72	28856875
SAMPLE	sqlite_swift_typed	1	73	28924458
SAMPLE	sqlite_swift_typed	1	74	28928417
SAMPLE	sqlite_swift_typed	1	75	28773208
SAMPLE	sqlite_swift_typed	1	76	28788875
SAMPLE	sqlite_swift_typed	1	77	28629416
SAMPLE	sqlite_swift_typed	1	78	28681666
SAMPLE	sqlite_swift_typed	1	79	28622500
SAMPLE	sqlite_swift_typed	1	80	28318666
SAMPLE	sqlite_swift_typed	1	81	28791583
SAMPLE	sqlite_swift_typed	1	82	28651875
SAMPLE	sqlite_swift_typed	1	83	28653542
SAMPLE	sqlite_swift_typed	1	84	28832416
SAMPLE	sqlite_swift_typed	1	85	28636500
SAMPLE	sqlite_swift_typed	1	86	28130250
SAMPLE	sqlite_swift_typed	1	87	28307041
SAMPLE	sqlite_swift_typed	1	88	28436416
SAMPLE	sqlite_swift_typed	1	89	28469875
SAMPLE	sqlite_swift_typed	1	90	28206042
SAMPLE	sqlite_swift_typed	1	91	28275958
SAMPLE	sqlite_swift_typed	1	92	28421708
SAMPLE	sqlite_swift_typed	1	93	28670666
SAMPLE	sqlite_swift_typed	1	94	28283333
SAMPLE	sqlite_swift_typed	1	95	28749542
SAMPLE	sqlite_swift_typed	1	96	28921250
SAMPLE	sqlite_swift_typed	1	97	28841000
SAMPLE	sqlite_swift_typed	1	98	28710500
SAMPLE	sqlite_swift_typed	1	99	28688542
SAMPLE	sqlite_swift_typed	1	100	28655167
