SAMPLE	sqlite_swift_manual	1	1	22292291
SAMPLE	sqlite_swift_manual	1	2	22315416
SAMPLE	sqlite_swift_manual	1	3	22513208
SAMPLE	sqlite_swift_manual	1	4	22605833
SAMPLE	sqlite_swift_manual	1	5	21982458
SAMPLE	sqlite_swift_manual	1	6	22059292
SAMPLE	sqlite_swift_manual	1	7	22064208
SAMPLE	sqlite_swift_manual	1	8	22003625
SAMPLE	sqlite_swift_manual	1	9	22151500
SAMPLE	sqlite_swift_manual	1	10	22063333
SAMPLE	sqlite_swift_manual	1	11	22120833
SAMPLE	sqlite_swift_manual	1	12	22253375
SAMPLE	sqlite_swift_manual	1	13	22624416
SAMPLE	sqlite_swift_manual	1	14	22698459
SAMPLE	sqlite_swift_manual	1	15	22830375
SAMPLE	sqlite_swift_manual	1	16	22684958
SAMPLE	sqlite_swift_manual	1	17	22675250
SAMPLE	sqlite_swift_manual	1	18	22729500
SAMPLE	sqlite_swift_manual	1	19	22171166
SAMPLE	sqlite_swift_manual	1	20	22420208
SAMPLE	sqlite_swift_manual	1	21	22443709
SAMPLE	sqlite_swift_manual	1	22	22435209
SAMPLE	sqlite_swift_manual	1	23	21468291
SAMPLE	sqlite_swift_manual	1	24	22305500
SAMPLE	sqlite_swift_manual	1	25	22414209
SAMPLE	sqlite_swift_manual	1	26	22347875
SAMPLE	sqlite_swift_manual	1	27	22589292
SAMPLE	sqlite_swift_manual	1	28	21988708
SAMPLE	sqlite_swift_manual	1	29	22344833
SAMPLE	sqlite_swift_manual	1	30	22555000
SAMPLE	sqlite_swift_manual	1	31	22419125
SAMPLE	sqlite_swift_manual	1	32	22447834
SAMPLE	sqlite_swift_manual	1	33	22437459
SAMPLE	sqlite_swift_manual	1	34	22527458
SAMPLE	sqlite_swift_manual	1	35	22413417
SAMPLE	sqlite_swift_manual	1	36	22283584
SAMPLE	sqlite_swift_manual	1	37	22413041
SAMPLE	sqlite_swift_manual	1	38	22454333
SAMPLE	sqlite_swift_manual	1	39	21875542
SAMPLE	sqlite_swift_manual	1	40	22049708
SAMPLE	sqlite_swift_manual	1	41	22116042
SAMPLE	sqlite_swift_manual	1	42	22193625
SAMPLE	sqlite_swift_manual	1	43	22205208
SAMPLE	sqlite_swift_manual	1	44	22280542
SAMPLE	sqlite_swift_manual	1	45	22155792
SAMPLE	sqlite_swift_manual	1	46	22201917
SAMPLE	sqlite_swift_manual	1	47	22665917
SAMPLE	sqlite_swift_manual	1	48	22698417
SAMPLE	sqlite_swift_manual	1	49	22655125
SAMPLE	sqlite_swift_manual	1	50	22667000
SAMPLE	sqlite_swift_manual	1	51	21918375
SAMPLE	sqlite_swift_manual	1	52	22288334
SAMPLE	sqlite_swift_manual	1	53	22260833
SAMPLE	sqlite_swift_manual	1	54	22248000
SAMPLE	sqlite_swift_manual	1	55	22295292
SAMPLE	sqlite_swift_manual	1	56	22285875
SAMPLE	sqlite_swift_manual	1	57	22328916
SAMPLE	sqlite_swift_manual	1	58	22068208
SAMPLE	sqlite_swift_manual	1	59	22076167
SAMPLE	sqlite_swift_manual	1	60	22386833
SAMPLE	sqlite_swift_manual	1	61	22515333
SAMPLE	sqlite_swift_manual	1	62	22430625
SAMPLE	sqlite_swift_manual	1	63	22483500
SAMPLE	sqlite_swift_manual	1	64	22026875
SAMPLE	sqlite_swift_manual	1	65	22419292
SAMPLE	sqlite_swift_manual	1	66	22461083
SAMPLE	sqlite_swift_manual	1	67	22377458
SAMPLE	sqlite_swift_manual	1	68	22459500
SAMPLE	sqlite_swift_manual	1	69	22472541
SAMPLE	sqlite_swift_manual	1	70	22507583
SAMPLE	sqlite_swift_manual	1	71	22097791
SAMPLE	sqlite_swift_manual	1	72	22117625
SAMPLE	sqlite_swift_manual	1	73	22245750
SAMPLE	sqlite_swift_manual	1	74	22159791
SAMPLE	sqlite_swift_manual	1	75	22170625
SAMPLE	sqlite_swift_manual	1	76	22039667
SAMPLE	sqlite_swift_manual	1	77	22527292
SAMPLE	sqlite_swift_manual	1	78	22678916
SAMPLE	sqlite_swift_manual	1	79	22568458
SAMPLE	sqlite_swift_manual	1	80	22520333
SAMPLE	sqlite_swift_manual	1	81	22595792
SAMPLE	sqlite_swift_manual	1	82	22258958
SAMPLE	sqlite_swift_manual	1	83	22086292
SAMPLE	sqlite_swift_manual	1	84	22498083
SAMPLE	sqlite_swift_manual	1	85	22498125
SAMPLE	sqlite_swift_manual	1	86	22466583
SAMPLE	sqlite_swift_manual	1	87	22496792
SAMPLE	sqlite_swift_manual	1	88	22220166
SAMPLE	sqlite_swift_manual	1	89	22529417
SAMPLE	sqlite_swift_manual	1	90	22516834
SAMPLE	sqlite_swift_manual	1	91	22531875
SAMPLE	sqlite_swift_manual	1	92	22629875
SAMPLE	sqlite_swift_manual	1	93	22535250
SAMPLE	sqlite_swift_manual	1	94	22708166
SAMPLE	sqlite_swift_manual	1	95	22340208
SAMPLE	sqlite_swift_manual	1	96	22379666
SAMPLE	sqlite_swift_manual	1	97	22538542
SAMPLE	sqlite_swift_manual	1	98	22572459
SAMPLE	sqlite_swift_manual	1	99	22639041
SAMPLE	sqlite_swift_manual	1	100	22175458
