SAMPLE	sqlite_swift_typed	2	1	29694000
SAMPLE	sqlite_swift_typed	2	2	29118584
SAMPLE	sqlite_swift_typed	2	3	29268000
SAMPLE	sqlite_swift_typed	2	4	29338000
SAMPLE	sqlite_swift_typed	2	5	29312792
SAMPLE	sqlite_swift_typed	2	6	29279875
SAMPLE	sqlite_swift_typed	2	7	29274708
SAMPLE	sqlite_swift_typed	2	8	29149834
SAMPLE	sqlite_swift_typed	2	9	28780125
SAMPLE	sqlite_swift_typed	2	10	29149250
SAMPLE	sqlite_swift_typed	2	11	29359167
SAMPLE	sqlite_swift_typed	2	12	29232375
SAMPLE	sqlite_swift_typed	2	13	28745500
SAMPLE	sqlite_swift_typed	2	14	28868167
SAMPLE	sqlite_swift_typed	2	15	28892375
SAMPLE	sqlite_swift_typed	2	16	28721042
SAMPLE	sqlite_swift_typed	2	17	28430500
SAMPLE	sqlite_swift_typed	2	18	28582208
SAMPLE	sqlite_swift_typed	2	19	28920750
SAMPLE	sqlite_swift_typed	2	20	28970000
SAMPLE	sqlite_swift_typed	2	21	28827166
SAMPLE	sqlite_swift_typed	2	22	28566792
SAMPLE	sqlite_swift_typed	2	23	28656166
SAMPLE	sqlite_swift_typed	2	24	28684208
SAMPLE	sqlite_swift_typed	2	25	28620292
SAMPLE	sqlite_swift_typed	2	26	28688333
SAMPLE	sqlite_swift_typed	2	27	28777875
SAMPLE	sqlite_swift_typed	2	28	28478959
SAMPLE	sqlite_swift_typed	2	29	28025000
SAMPLE	sqlite_swift_typed	2	30	28208167
SAMPLE	sqlite_swift_typed	2	31	28382625
SAMPLE	sqlite_swift_typed	2	32	28221625
SAMPLE	sqlite_swift_typed	2	33	28382667
SAMPLE	sqlite_swift_typed	2	34	28687958
SAMPLE	sqlite_swift_typed	2	35	28734667
SAMPLE	sqlite_swift_typed	2	36	28761375
SAMPLE	sqlite_swift_typed	2	37	28387625
SAMPLE	sqlite_swift_typed	2	38	28858541
SAMPLE	sqlite_swift_typed	2	39	29038375
SAMPLE	sqlite_swift_typed	2	40	29082416
SAMPLE	sqlite_swift_typed	2	41	28494500
SAMPLE	sqlite_swift_typed	2	42	28956125
SAMPLE	sqlite_swift_typed	2	43	28880583
SAMPLE	sqlite_swift_typed	2	44	29169416
SAMPLE	sqlite_swift_typed	2	45	28929750
SAMPLE	sqlite_swift_typed	2	46	28930458
SAMPLE	sqlite_swift_typed	2	47	28957000
SAMPLE	sqlite_swift_typed	2	48	28609417
SAMPLE	sqlite_swift_typed	2	49	28627791
SAMPLE	sqlite_swift_typed	2	50	28686459
SAMPLE	sqlite_swift_typed	2	51	28596958
SAMPLE	sqlite_swift_typed	2	52	28212083
SAMPLE	sqlite_swift_typed	2	53	28137000
SAMPLE	sqlite_swift_typed	2	54	28255958
SAMPLE	sqlite_swift_typed	2	55	28251917
SAMPLE	sqlite_swift_typed	2	56	28141833
SAMPLE	sqlite_swift_typed	2	57	28580833
SAMPLE	sqlite_swift_typed	2	58	28733750
SAMPLE	sqlite_swift_typed	2	59	28648083
SAMPLE	sqlite_swift_typed	2	60	28743834
SAMPLE	sqlite_swift_typed	2	61	28648083
SAMPLE	sqlite_swift_typed	2	62	28922375
SAMPLE	sqlite_swift_typed	2	63	29248792
SAMPLE	sqlite_swift_typed	2	64	29114875
SAMPLE	sqlite_swift_typed	2	65	29137959
SAMPLE	sqlite_swift_typed	2	66	29165125
SAMPLE	sqlite_swift_typed	2	67	28591250
SAMPLE	sqlite_swift_typed	2	68	28256792
SAMPLE	sqlite_swift_typed	2	69	27670958
SAMPLE	sqlite_swift_typed	2	70	27604417
SAMPLE	sqlite_swift_typed	2	71	27573083
SAMPLE	sqlite_swift_typed	2	72	27605917
SAMPLE	sqlite_swift_typed	2	73	27536875
SAMPLE	sqlite_swift_typed	2	74	27610833
SAMPLE	sqlite_swift_typed	2	75	28049709
SAMPLE	sqlite_swift_typed	2	76	28386750
SAMPLE	sqlite_swift_typed	2	77	28159167
SAMPLE	sqlite_swift_typed	2	78	28556209
SAMPLE	sqlite_swift_typed	2	79	27974000
SAMPLE	sqlite_swift_typed	2	80	27939791
SAMPLE	sqlite_swift_typed	2	81	28111625
SAMPLE	sqlite_swift_typed	2	82	28175542
SAMPLE	sqlite_swift_typed	2	83	27749083
SAMPLE	sqlite_swift_typed	2	84	27647333
SAMPLE	sqlite_swift_typed	2	85	27626375
SAMPLE	sqlite_swift_typed	2	86	27457458
SAMPLE	sqlite_swift_typed	2	87	28577250
SAMPLE	sqlite_swift_typed	2	88	28692875
SAMPLE	sqlite_swift_typed	2	89	28664667
SAMPLE	sqlite_swift_typed	2	90	28556375
SAMPLE	sqlite_swift_typed	2	91	28602459
SAMPLE	sqlite_swift_typed	2	92	28358459
SAMPLE	sqlite_swift_typed	2	93	27889500
SAMPLE	sqlite_swift_typed	2	94	28061916
SAMPLE	sqlite_swift_typed	2	95	28009750
SAMPLE	sqlite_swift_typed	2	96	27894125
SAMPLE	sqlite_swift_typed	2	97	27702208
SAMPLE	sqlite_swift_typed	2	98	27806292
SAMPLE	sqlite_swift_typed	2	99	27872542
SAMPLE	sqlite_swift_typed	2	100	27877417
