SAMPLE	lighter	3	1	782934500
SAMPLE	lighter	3	2	781930416
SAMPLE	lighter	3	3	782451416
SAMPLE	lighter	3	4	782997792
SAMPLE	lighter	3	5	781408333
SAMPLE	lighter	3	6	784277458
SAMPLE	lighter	3	7	783138750
SAMPLE	lighter	3	8	781302833
SAMPLE	lighter	3	9	779392416
SAMPLE	lighter	3	10	782199000
SAMPLE	lighter	3	11	781091708
SAMPLE	lighter	3	12	782755084
SAMPLE	lighter	3	13	783618041
SAMPLE	lighter	3	14	785346250
SAMPLE	lighter	3	15	785988000
SAMPLE	lighter	3	16	782467792
SAMPLE	lighter	3	17	780185708
SAMPLE	lighter	3	18	784829625
SAMPLE	lighter	3	19	784854542
SAMPLE	lighter	3	20	783778500
SAMPLE	lighter	3	21	783509000
SAMPLE	lighter	3	22	783477542
SAMPLE	lighter	3	23	785544042
SAMPLE	lighter	3	24	783411334
SAMPLE	lighter	3	25	787885709
SAMPLE	lighter	3	26	788712375
SAMPLE	lighter	3	27	788756167
SAMPLE	lighter	3	28	791255333
SAMPLE	lighter	3	29	791956333
SAMPLE	lighter	3	30	791350666
SAMPLE	lighter	3	31	782166916
SAMPLE	lighter	3	32	785471917
SAMPLE	lighter	3	33	780399291
SAMPLE	lighter	3	34	782331750
SAMPLE	lighter	3	35	784462208
SAMPLE	lighter	3	36	783841583
SAMPLE	lighter	3	37	784084625
SAMPLE	lighter	3	38	785599833
SAMPLE	lighter	3	39	780493125
SAMPLE	lighter	3	40	781548125
SAMPLE	lighter	3	41	779359625
SAMPLE	lighter	3	42	782671459
SAMPLE	lighter	3	43	783179416
SAMPLE	lighter	3	44	782190375
SAMPLE	lighter	3	45	781444625
SAMPLE	lighter	3	46	783122709
SAMPLE	lighter	3	47	779093916
SAMPLE	lighter	3	48	778010167
SAMPLE	lighter	3	49	780213333
SAMPLE	lighter	3	50	778655084
SAMPLE	lighter	3	51	779974458
SAMPLE	lighter	3	52	782854166
SAMPLE	lighter	3	53	785100750
SAMPLE	lighter	3	54	782323417
SAMPLE	lighter	3	55	780658583
SAMPLE	lighter	3	56	783303333
SAMPLE	lighter	3	57	783831375
SAMPLE	lighter	3	58	782609041
SAMPLE	lighter	3	59	785712166
SAMPLE	lighter	3	60	786878625
SAMPLE	lighter	3	61	785089541
SAMPLE	lighter	3	62	785193291
SAMPLE	lighter	3	63	781947250
SAMPLE	lighter	3	64	781437459
SAMPLE	lighter	3	65	777886208
SAMPLE	lighter	3	66	788973750
SAMPLE	lighter	3	67	786968750
SAMPLE	lighter	3	68	787908417
SAMPLE	lighter	3	69	787029584
SAMPLE	lighter	3	70	793626875
SAMPLE	lighter	3	71	788457542
SAMPLE	lighter	3	72	782321875
SAMPLE	lighter	3	73	781668208
SAMPLE	lighter	3	74	783830625
SAMPLE	lighter	3	75	784661583
SAMPLE	lighter	3	76	786879291
SAMPLE	lighter	3	77	787460958
SAMPLE	lighter	3	78	788791792
SAMPLE	lighter	3	79	786930791
SAMPLE	lighter	3	80	781726167
SAMPLE	lighter	3	81	778879417
SAMPLE	lighter	3	82	779301417
SAMPLE	lighter	3	83	781291959
SAMPLE	lighter	3	84	781792708
SAMPLE	lighter	3	85	780354917
SAMPLE	lighter	3	86	781316625
SAMPLE	lighter	3	87	782841333
SAMPLE	lighter	3	88	783187709
SAMPLE	lighter	3	89	782451000
SAMPLE	lighter	3	90	783258833
SAMPLE	lighter	3	91	783048667
SAMPLE	lighter	3	92	782613917
SAMPLE	lighter	3	93	782641083
SAMPLE	lighter	3	94	784010334
SAMPLE	lighter	3	95	785097459
SAMPLE	lighter	3	96	780797125
SAMPLE	lighter	3	97	778178834
SAMPLE	lighter	3	98	779654125
SAMPLE	lighter	3	99	780871375
SAMPLE	lighter	3	100	785139875
