SAMPLE	grdb_manual	2	1	6265042
SAMPLE	grdb_manual	2	2	6270250
SAMPLE	grdb_manual	2	3	6249458
SAMPLE	grdb_manual	2	4	6231417
SAMPLE	grdb_manual	2	5	6129709
SAMPLE	grdb_manual	2	6	6226667
SAMPLE	grdb_manual	2	7	6359958
SAMPLE	grdb_manual	2	8	6303000
SAMPLE	grdb_manual	2	9	6314167
SAMPLE	grdb_manual	2	10	6275416
SAMPLE	grdb_manual	2	11	6281333
SAMPLE	grdb_manual	2	12	6326833
SAMPLE	grdb_manual	2	13	6272459
SAMPLE	grdb_manual	2	14	6273625
SAMPLE	grdb_manual	2	15	6282167
SAMPLE	grdb_manual	2	16	6269000
SAMPLE	grdb_manual	2	17	6273833
SAMPLE	grdb_manual	2	18	6298792
SAMPLE	grdb_manual	2	19	6301916
SAMPLE	grdb_manual	2	20	6326167
SAMPLE	grdb_manual	2	21	6546375
SAMPLE	grdb_manual	2	22	6490000
SAMPLE	grdb_manual	2	23	6124500
SAMPLE	grdb_manual	2	24	6239375
SAMPLE	grdb_manual	2	25	6294292
SAMPLE	grdb_manual	2	26	6372542
SAMPLE	grdb_manual	2	27	6335417
SAMPLE	grdb_manual	2	28	6342958
SAMPLE	grdb_manual	2	29	6340208
SAMPLE	grdb_manual	2	30	6362708
SAMPLE	grdb_manual	2	31	6344291
SAMPLE	grdb_manual	2	32	6343042
SAMPLE	grdb_manual	2	33	6348959
SAMPLE	grdb_manual	2	34	6350375
SAMPLE	grdb_manual	2	35	6329875
SAMPLE	grdb_manual	2	36	6312416
SAMPLE	grdb_manual	2	37	6337667
SAMPLE	grdb_manual	2	38	6339209
SAMPLE	grdb_manual	2	39	6340083
SAMPLE	grdb_manual	2	40	6353166
SAMPLE	grdb_manual	2	41	6369833
SAMPLE	grdb_manual	2	42	6337209
SAMPLE	grdb_manual	2	43	6351209
SAMPLE	grdb_manual	2	44	6377208
SAMPLE	grdb_manual	2	45	6386333
SAMPLE	grdb_manual	2	46	6378000
SAMPLE	grdb_manual	2	47	6360791
SAMPLE	grdb_manual	2	48	6462208
SAMPLE	grdb_manual	2	49	6383542
SAMPLE	grdb_manual	2	50	6357542
SAMPLE	grdb_manual	2	51	6355459
SAMPLE	grdb_manual	2	52	6371416
SAMPLE	grdb_manual	2	53	6623000
SAMPLE	grdb_manual	2	54	6706959
SAMPLE	grdb_manual	2	55	6617458
SAMPLE	grdb_manual	2	56	6711000
SAMPLE	grdb_manual	2	57	6717000
SAMPLE	grdb_manual	2	58	6692417
SAMPLE	grdb_manual	2	59	6665125
SAMPLE	grdb_manual	2	60	6655208
SAMPLE	grdb_manual	2	61	6682833
SAMPLE	grdb_manual	2	62	6665000
SAMPLE	grdb_manual	2	63	6676042
SAMPLE	grdb_manual	2	64	6722792
SAMPLE	grdb_manual	2	65	6713500
SAMPLE	grdb_manual	2	66	6725584
SAMPLE	grdb_manual	2	67	6724459
SAMPLE	grdb_manual	2	68	6703875
SAMPLE	grdb_manual	2	69	5965917
SAMPLE	grdb_manual	2	70	6221459
SAMPLE	grdb_manual	2	71	6260875
SAMPLE	grdb_manual	2	72	6296166
SAMPLE	grdb_manual	2	73	6314333
SAMPLE	grdb_manual	2	74	6419667
SAMPLE	grdb_manual	2	75	6398458
SAMPLE	grdb_manual	2	76	6360792
SAMPLE	grdb_manual	2	77	6293875
SAMPLE	grdb_manual	2	78	6254042
SAMPLE	grdb_manual	2	79	6262042
SAMPLE	grdb_manual	2	80	6265459
SAMPLE	grdb_manual	2	81	6259250
SAMPLE	grdb_manual	2	82	6297708
SAMPLE	grdb_manual	2	83	6289500
SAMPLE	grdb_manual	2	84	6219000
SAMPLE	grdb_manual	2	85	6117125
SAMPLE	grdb_manual	2	86	6256583
SAMPLE	grdb_manual	2	87	6254750
SAMPLE	grdb_manual	2	88	6258292
SAMPLE	grdb_manual	2	89	6251708
SAMPLE	grdb_manual	2	90	6283958
SAMPLE	grdb_manual	2	91	6295625
SAMPLE	grdb_manual	2	92	6300667
SAMPLE	grdb_manual	2	93	6284084
SAMPLE	grdb_manual	2	94	6303500
SAMPLE	grdb_manual	2	95	6323375
SAMPLE	grdb_manual	2	96	6319083
SAMPLE	grdb_manual	2	97	6353917
SAMPLE	grdb_manual	2	98	6370417
SAMPLE	grdb_manual	2	99	6296000
SAMPLE	grdb_manual	2	100	5990500
