SAMPLE	grdb_manual	1	1	6379000
SAMPLE	grdb_manual	1	2	6380083
SAMPLE	grdb_manual	1	3	6387375
SAMPLE	grdb_manual	1	4	6413542
SAMPLE	grdb_manual	1	5	6435833
SAMPLE	grdb_manual	1	6	6426542
SAMPLE	grdb_manual	1	7	6501291
SAMPLE	grdb_manual	1	8	6427583
SAMPLE	grdb_manual	1	9	6628375
SAMPLE	grdb_manual	1	10	6665917
SAMPLE	grdb_manual	1	11	6672291
SAMPLE	grdb_manual	1	12	6544541
SAMPLE	grdb_manual	1	13	6465917
SAMPLE	grdb_manual	1	14	6464833
SAMPLE	grdb_manual	1	15	6516458
SAMPLE	grdb_manual	1	16	6461750
SAMPLE	grdb_manual	1	17	6508041
SAMPLE	grdb_manual	1	18	6507042
SAMPLE	grdb_manual	1	19	6521584
SAMPLE	grdb_manual	1	20	6473833
SAMPLE	grdb_manual	1	21	6472250
SAMPLE	grdb_manual	1	22	6469375
SAMPLE	grdb_manual	1	23	6490375
SAMPLE	grdb_manual	1	24	6331542
SAMPLE	grdb_manual	1	25	6448750
SAMPLE	grdb_manual	1	26	6449500
SAMPLE	grdb_manual	1	27	6466375
SAMPLE	grdb_manual	1	28	6611917
SAMPLE	grdb_manual	1	29	6388042
SAMPLE	grdb_manual	1	30	6284458
SAMPLE	grdb_manual	1	31	6447167
SAMPLE	grdb_manual	1	32	6429125
SAMPLE	grdb_manual	1	33	6456792
SAMPLE	grdb_manual	1	34	6460750
SAMPLE	grdb_manual	1	35	6459250
SAMPLE	grdb_manual	1	36	6457208
SAMPLE	grdb_manual	1	37	6465500
SAMPLE	grdb_manual	1	38	6451167
SAMPLE	grdb_manual	1	39	6453209
SAMPLE	grdb_manual	1	40	6457584
SAMPLE	grdb_manual	1	41	6653833
SAMPLE	grdb_manual	1	42	6623042
SAMPLE	grdb_manual	1	43	6813000
SAMPLE	grdb_manual	1	44	6808625
SAMPLE	grdb_manual	1	45	6719917
SAMPLE	grdb_manual	1	46	6603792
SAMPLE	grdb_manual	1	47	6617916
SAMPLE	grdb_manual	1	48	6842250
SAMPLE	grdb_manual	1	49	6524959
SAMPLE	grdb_manual	1	50	6782541
SAMPLE	grdb_manual	1	51	6587209
SAMPLE	grdb_manual	1	52	6815708
SAMPLE	grdb_manual	1	53	6809541
SAMPLE	grdb_manual	1	54	6729958
SAMPLE	grdb_manual	1	55	6724291
SAMPLE	grdb_manual	1	56	7022125
SAMPLE	grdb_manual	1	57	7179667
SAMPLE	grdb_manual	1	58	7226500
SAMPLE	grdb_manual	1	59	6892000
SAMPLE	grdb_manual	1	60	7076959
SAMPLE	grdb_manual	1	61	7047542
SAMPLE	grdb_manual	1	62	7083584
SAMPLE	grdb_manual	1	63	7161834
SAMPLE	grdb_manual	1	64	6771666
SAMPLE	grdb_manual	1	65	6758584
SAMPLE	grdb_manual	1	66	6742791
SAMPLE	grdb_manual	1	67	6875458
SAMPLE	grdb_manual	1	68	6758959
SAMPLE	grdb_manual	1	69	6598208
SAMPLE	grdb_manual	1	70	6543875
SAMPLE	grdb_manual	1	71	6522958
SAMPLE	grdb_manual	1	72	6536083
SAMPLE	grdb_manual	1	73	6538292
SAMPLE	grdb_manual	1	74	6529333
SAMPLE	grdb_manual	1	75	6541125
SAMPLE	grdb_manual	1	76	6521417
SAMPLE	grdb_manual	1	77	6531167
SAMPLE	grdb_manual	1	78	6575334
SAMPLE	grdb_manual	1	79	6533292
SAMPLE	grdb_manual	1	80	6536875
SAMPLE	grdb_manual	1	81	6516875
SAMPLE	grdb_manual	1	82	6532958
SAMPLE	grdb_manual	1	83	6537458
SAMPLE	grdb_manual	1	84	6777833
SAMPLE	grdb_manual	1	85	6010875
SAMPLE	grdb_manual	1	86	6396917
SAMPLE	grdb_manual	1	87	6419333
SAMPLE	grdb_manual	1	88	6469541
SAMPLE	grdb_manual	1	89	6455375
SAMPLE	grdb_manual	1	90	6450292
SAMPLE	grdb_manual	1	91	6618542
SAMPLE	grdb_manual	1	92	6476083
SAMPLE	grdb_manual	1	93	6476000
SAMPLE	grdb_manual	1	94	6488500
SAMPLE	grdb_manual	1	95	6482542
SAMPLE	grdb_manual	1	96	6504084
SAMPLE	grdb_manual	1	97	6492333
SAMPLE	grdb_manual	1	98	6469792
SAMPLE	grdb_manual	1	99	6498417
SAMPLE	grdb_manual	1	100	6529208
