SAMPLE	grdb_codable	1	1	42203625
SAMPLE	grdb_codable	1	2	41691291
SAMPLE	grdb_codable	1	3	41950875
SAMPLE	grdb_codable	1	4	41949041
SAMPLE	grdb_codable	1	5	41859125
SAMPLE	grdb_codable	1	6	41805500
SAMPLE	grdb_codable	1	7	42197667
SAMPLE	grdb_codable	1	8	42733458
SAMPLE	grdb_codable	1	9	42327916
SAMPLE	grdb_codable	1	10	41762917
SAMPLE	grdb_codable	1	11	41988750
SAMPLE	grdb_codable	1	12	41780125
SAMPLE	grdb_codable	1	13	42361417
SAMPLE	grdb_codable	1	14	42694875
SAMPLE	grdb_codable	1	15	42389666
SAMPLE	grdb_codable	1	16	42844042
SAMPLE	grdb_codable	1	17	42851458
SAMPLE	grdb_codable	1	18	43095125
SAMPLE	grdb_codable	1	19	43013042
SAMPLE	grdb_codable	1	20	41500875
SAMPLE	grdb_codable	1	21	41915958
SAMPLE	grdb_codable	1	22	41619833
SAMPLE	grdb_codable	1	23	42345250
SAMPLE	grdb_codable	1	24	42295458
SAMPLE	grdb_codable	1	25	42291458
SAMPLE	grdb_codable	1	26	42680667
SAMPLE	grdb_codable	1	27	42641792
SAMPLE	grdb_codable	1	28	41920708
SAMPLE	grdb_codable	1	29	41847583
SAMPLE	grdb_codable	1	30	41935333
SAMPLE	grdb_codable	1	31	41929000
SAMPLE	grdb_codable	1	32	41922125
SAMPLE	grdb_codable	1	33	42430208
SAMPLE	grdb_codable	1	34	41677750
SAMPLE	grdb_codable	1	35	41559750
SAMPLE	grdb_codable	1	36	41609042
SAMPLE	grdb_codable	1	37	42225417
SAMPLE	grdb_codable	1	38	42652041
SAMPLE	grdb_codable	1	39	42742000
SAMPLE	grdb_codable	1	40	42402417
SAMPLE	grdb_codable	1	41	42567541
SAMPLE	grdb_codable	1	42	42746667
SAMPLE	grdb_codable	1	43	42668500
SAMPLE	grdb_codable	1	44	42566542
SAMPLE	grdb_codable	1	45	42697583
SAMPLE	grdb_codable	1	46	42845792
SAMPLE	grdb_codable	1	47	42684792
SAMPLE	grdb_codable	1	48	41559458
SAMPLE	grdb_codable	1	49	42197625
SAMPLE	grdb_codable	1	50	41910334
SAMPLE	grdb_codable	1	51	41541792
SAMPLE	grdb_codable	1	52	41619083
SAMPLE	grdb_codable	1	53	41938166
SAMPLE	grdb_codable	1	54	42762042
SAMPLE	grdb_codable	1	55	42905250
SAMPLE	grdb_codable	1	56	42722750
SAMPLE	grdb_codable	1	57	42371375
SAMPLE	grdb_codable	1	58	42640208
SAMPLE	grdb_codable	1	59	42768333
SAMPLE	grdb_codable	1	60	42678833
SAMPLE	grdb_codable	1	61	42622125
SAMPLE	grdb_codable	1	62	42754250
SAMPLE	grdb_codable	1	63	42151667
SAMPLE	grdb_codable	1	64	41442250
SAMPLE	grdb_codable	1	65	41620584
SAMPLE	grdb_codable	1	66	41520375
SAMPLE	grdb_codable	1	67	41999500
SAMPLE	grdb_codable	1	68	42016250
SAMPLE	grdb_codable	1	69	41942709
SAMPLE	grdb_codable	1	70	42087833
SAMPLE	grdb_codable	1	71	42862375
SAMPLE	grdb_codable	1	72	42508042
SAMPLE	grdb_codable	1	73	42717417
SAMPLE	grdb_codable	1	74	42079709
SAMPLE	grdb_codable	1	75	42379000
SAMPLE	grdb_codable	1	76	42579000
SAMPLE	grdb_codable	1	77	42910333
SAMPLE	grdb_codable	1	78	42816916
SAMPLE	grdb_codable	1	79	41619500
SAMPLE	grdb_codable	1	80	42022416
SAMPLE	grdb_codable	1	81	41970625
SAMPLE	grdb_codable	1	82	41980541
SAMPLE	grdb_codable	1	83	42336541
SAMPLE	grdb_codable	1	84	41625917
SAMPLE	grdb_codable	1	85	41328833
SAMPLE	grdb_codable	1	86	43012167
SAMPLE	grdb_codable	1	87	41809666
SAMPLE	grdb_codable	1	88	41480250
SAMPLE	grdb_codable	1	89	41549167
SAMPLE	grdb_codable	1	90	41677958
SAMPLE	grdb_codable	1	91	42274458
SAMPLE	grdb_codable	1	92	41360916
SAMPLE	grdb_codable	1	93	41613709
SAMPLE	grdb_codable	1	94	41158667
SAMPLE	grdb_codable	1	95	41440666
SAMPLE	grdb_codable	1	96	41430416
SAMPLE	grdb_codable	1	97	41246250
SAMPLE	grdb_codable	1	98	41286292
SAMPLE	grdb_codable	1	99	41486375
SAMPLE	grdb_codable	1	100	41559666
