SAMPLE	sqlite_swift_typed	1	1	29224375
SAMPLE	sqlite_swift_typed	1	2	29169125
SAMPLE	sqlite_swift_typed	1	3	28994625
SAMPLE	sqlite_swift_typed	1	4	29235584
SAMPLE	sqlite_swift_typed	1	5	30089084
SAMPLE	sqlite_swift_typed	1	6	30006791
SAMPLE	sqlite_swift_typed	1	7	30041875
SAMPLE	sqlite_swift_typed	1	8	29954625
SAMPLE	sqlite_swift_typed	1	9	28836500
SAMPLE	sqlite_swift_typed	1	10	29079417
SAMPLE	sqlite_swift_typed	1	11	29241334
SAMPLE	sqlite_swift_typed	1	12	29192333
SAMPLE	sqlite_swift_typed	1	13	29060625
SAMPLE	sqlite_swift_typed	1	14	28951500
SAMPLE	sqlite_swift_typed	1	15	28831625
SAMPLE	sqlite_swift_typed	1	16	28934000
SAMPLE	sqlite_swift_typed	1	17	28559917
SAMPLE	sqlite_swift_typed	1	18	28695875
SAMPLE	sqlite_swift_typed	1	19	29284375
SAMPLE	sqlite_swift_typed	1	20	29136000
SAMPLE	sqlite_swift_typed	1	21	29273083
SAMPLE	sqlite_swift_typed	1	22	28963084
SAMPLE	sqlite_swift_typed	1	23	28802625
SAMPLE	sqlite_swift_typed	1	24	28937209
SAMPLE	sqlite_swift_typed	1	25	29084250
SAMPLE	sqlite_swift_typed	1	26	29145708
SAMPLE	sqlite_swift_typed	1	27	29132916
SAMPLE	sqlite_swift_typed	1	28	29954541
SAMPLE	sqlite_swift_typed	1	29	30098459
SAMPLE	sqlite_swift_typed	1	30	30088209
SAMPLE	sqlite_swift_typed	1	31	30082791
SAMPLE	sqlite_swift_typed	1	32	29049875
SAMPLE	sqlite_swift_typed	1	33	29119333
SAMPLE	sqlite_swift_typed	1	34	29207875
SAMPLE	sqlite_swift_typed	1	35	29275833
SAMPLE	sqlite_swift_typed	1	36	29019917
SAMPLE	sqlite_swift_typed	1	37	28813334
SAMPLE	sqlite_swift_typed	1	38	28944500
SAMPLE	sqlite_swift_typed	1	39	28724791
SAMPLE	sqlite_swift_typed	1	40	29053333
SAMPLE	sqlite_swift_typed	1	41	28762541
SAMPLE	sqlite_swift_typed	1	42	28903458
SAMPLE	sqlite_swift_typed	1	43	28242917
SAMPLE	sqlite_swift_typed	1	44	28984542
SAMPLE	sqlite_swift_typed	1	45	28874083
SAMPLE	sqlite_swift_typed	1	46	28541292
SAMPLE	sqlite_swift_typed	1	47	29079500
SAMPLE	sqlite_swift_typed	1	48	29358958
SAMPLE	sqlite_swift_typed	1	49	29317000
SAMPLE	sqlite_swift_typed	1	50	29084583
SAMPLE	sqlite_swift_typed	1	51	28730209
SAMPLE	sqlite_swift_typed	1	52	28955375
SAMPLE	sqlite_swift_typed	1	53	28775917
SAMPLE	sqlite_swift_typed	1	54	28890291
SAMPLE	sqlite_swift_typed	1	55	28978042
SAMPLE	sqlite_swift_typed	1	56	27789833
SAMPLE	sqlite_swift_typed	1	57	28885666
SAMPLE	sqlite_swift_typed	1	58	28228750
SAMPLE	sqlite_swift_typed	1	59	28409125
SAMPLE	sqlite_swift_typed	1	60	28270917
SAMPLE	sqlite_swift_typed	1	61	28265209
SAMPLE	sqlite_swift_typed	1	62	28449084
SAMPLE	sqlite_swift_typed	1	63	28601542
SAMPLE	sqlite_swift_typed	1	64	28347459
SAMPLE	sqlite_swift_typed	1	65	28131042
SAMPLE	sqlite_swift_typed	1	66	28234792
SAMPLE	sqlite_swift_typed	1	67	28128541
SAMPLE	sqlite_swift_typed	1	68	28303958
SAMPLE	sqlite_swift_typed	1	69	28725375
SAMPLE	sqlite_swift_typed	1	70	28213458
SAMPLE	sqlite_swift_typed	1	71	28107750
SAMPLE	sqlite_swift_typed	1	72	28287083
SAMPLE	sqlite_swift_typed	1	73	28727583
SAMPLE	sqlite_swift_typed	1	74	28257917
SAMPLE	sqlite_swift_typed	1	75	28301500
SAMPLE	sqlite_swift_typed	1	76	28229291
SAMPLE	sqlite_swift_typed	1	77	28404250
SAMPLE	sqlite_swift_typed	1	78	28415500
SAMPLE	sqlite_swift_typed	1	79	28254083
SAMPLE	sqlite_swift_typed	1	80	28008125
SAMPLE	sqlite_swift_typed	1	81	28325416
SAMPLE	sqlite_swift_typed	1	82	28271041
SAMPLE	sqlite_swift_typed	1	83	28206667
SAMPLE	sqlite_swift_typed	1	84	27990458
SAMPLE	sqlite_swift_typed	1	85	28215500
SAMPLE	sqlite_swift_typed	1	86	28422875
SAMPLE	sqlite_swift_typed	1	87	28396583
SAMPLE	sqlite_swift_typed	1	88	28462708
SAMPLE	sqlite_swift_typed	1	89	28414041
SAMPLE	sqlite_swift_typed	1	90	28344292
SAMPLE	sqlite_swift_typed	1	91	28711167
SAMPLE	sqlite_swift_typed	1	92	28299583
SAMPLE	sqlite_swift_typed	1	93	28027167
SAMPLE	sqlite_swift_typed	1	94	28167958
SAMPLE	sqlite_swift_typed	1	95	28239500
SAMPLE	sqlite_swift_typed	1	96	28255292
SAMPLE	sqlite_swift_typed	1	97	28254500
SAMPLE	sqlite_swift_typed	1	98	28434125
SAMPLE	sqlite_swift_typed	1	99	28252625
SAMPLE	sqlite_swift_typed	1	100	27887708
