SAMPLE	grdb_manual	1	1	6318166
SAMPLE	grdb_manual	1	2	6386167
SAMPLE	grdb_manual	1	3	6364292
SAMPLE	grdb_manual	1	4	6126125
SAMPLE	grdb_manual	1	5	6365542
SAMPLE	grdb_manual	1	6	6317875
SAMPLE	grdb_manual	1	7	6329375
SAMPLE	grdb_manual	1	8	6323000
SAMPLE	grdb_manual	1	9	6324250
SAMPLE	grdb_manual	1	10	6364916
SAMPLE	grdb_manual	1	11	6344959
SAMPLE	grdb_manual	1	12	6422791
SAMPLE	grdb_manual	1	13	6327417
SAMPLE	grdb_manual	1	14	6374458
SAMPLE	grdb_manual	1	15	6379209
SAMPLE	grdb_manual	1	16	6370709
SAMPLE	grdb_manual	1	17	6344875
SAMPLE	grdb_manual	1	18	6317292
SAMPLE	grdb_manual	1	19	6503375
SAMPLE	grdb_manual	1	20	6568791
SAMPLE	grdb_manual	1	21	6454791
SAMPLE	grdb_manual	1	22	6459292
SAMPLE	grdb_manual	1	23	6443208
SAMPLE	grdb_manual	1	24	6480625
SAMPLE	grdb_manual	1	25	6685875
SAMPLE	grdb_manual	1	26	6444834
SAMPLE	grdb_manual	1	27	6575375
SAMPLE	grdb_manual	1	28	6483375
SAMPLE	grdb_manual	1	29	6482166
SAMPLE	grdb_manual	1	30	6461208
SAMPLE	grdb_manual	1	31	6469084
SAMPLE	grdb_manual	1	32	6477292
SAMPLE	grdb_manual	1	33	6465542
SAMPLE	grdb_manual	1	34	6476042
SAMPLE	grdb_manual	1	35	6441250
SAMPLE	grdb_manual	1	36	6458875
SAMPLE	grdb_manual	1	37	6520250
SAMPLE	grdb_manual	1	38	6495166
SAMPLE	grdb_manual	1	39	6468000
SAMPLE	grdb_manual	1	40	6470125
SAMPLE	grdb_manual	1	41	6490583
SAMPLE	grdb_manual	1	42	6469459
SAMPLE	grdb_manual	1	43	6475084
SAMPLE	grdb_manual	1	44	6443833
SAMPLE	grdb_manual	1	45	6478458
SAMPLE	grdb_manual	1	46	6491958
SAMPLE	grdb_manual	1	47	6666375
SAMPLE	grdb_manual	1	48	6596167
SAMPLE	grdb_manual	1	49	6635583
SAMPLE	grdb_manual	1	50	6608459
SAMPLE	grdb_manual	1	51	6639791
SAMPLE	grdb_manual	1	52	6609167
SAMPLE	grdb_manual	1	53	6634333
SAMPLE	grdb_manual	1	54	6663459
SAMPLE	grdb_manual	1	55	6639916
SAMPLE	grdb_manual	1	56	6651542
SAMPLE	grdb_manual	1	57	6652375
SAMPLE	grdb_manual	1	58	6681750
SAMPLE	grdb_manual	1	59	6662041
SAMPLE	grdb_manual	1	60	6583958
SAMPLE	grdb_manual	1	61	6161250
SAMPLE	grdb_manual	1	62	6322625
SAMPLE	grdb_manual	1	63	6324958
SAMPLE	grdb_manual	1	64	6356500
SAMPLE	grdb_manual	1	65	6438292
SAMPLE	grdb_manual	1	66	6394709
SAMPLE	grdb_manual	1	67	6383875
SAMPLE	grdb_manual	1	68	6335334
SAMPLE	grdb_manual	1	69	6368459
SAMPLE	grdb_manual	1	70	6364125
SAMPLE	grdb_manual	1	71	6365709
SAMPLE	grdb_manual	1	72	6366958
SAMPLE	grdb_manual	1	73	6379750
SAMPLE	grdb_manual	1	74	6349833
SAMPLE	grdb_manual	1	75	6119917
SAMPLE	grdb_manual	1	76	6279833
SAMPLE	grdb_manual	1	77	6373750
SAMPLE	grdb_manual	1	78	6390083
SAMPLE	grdb_manual	1	79	6394875
SAMPLE	grdb_manual	1	80	6398667
SAMPLE	grdb_manual	1	81	6389625
SAMPLE	grdb_manual	1	82	6396125
SAMPLE	grdb_manual	1	83	6390125
SAMPLE	grdb_manual	1	84	6425375
SAMPLE	grdb_manual	1	85	6400916
SAMPLE	grdb_manual	1	86	6399625
SAMPLE	grdb_manual	1	87	6525166
SAMPLE	grdb_manual	1	88	6433209
SAMPLE	grdb_manual	1	89	6378875
SAMPLE	grdb_manual	1	90	6528708
SAMPLE	grdb_manual	1	91	6774750
SAMPLE	grdb_manual	1	92	6785208
SAMPLE	grdb_manual	1	93	6836250
SAMPLE	grdb_manual	1	94	6857833
SAMPLE	grdb_manual	1	95	6863959
SAMPLE	grdb_manual	1	96	6893375
SAMPLE	grdb_manual	1	97	6866375
SAMPLE	grdb_manual	1	98	6913333
SAMPLE	grdb_manual	1	99	6924875
SAMPLE	grdb_manual	1	100	6926166
