SAMPLE	generated_raw_sqlite	3	1	781128542
SAMPLE	generated_raw_sqlite	3	2	782782833
SAMPLE	generated_raw_sqlite	3	3	783254125
SAMPLE	generated_raw_sqlite	3	4	791693375
SAMPLE	generated_raw_sqlite	3	5	792826083
SAMPLE	generated_raw_sqlite	3	6	827393917
SAMPLE	generated_raw_sqlite	3	7	808841167
SAMPLE	generated_raw_sqlite	3	8	801892583
SAMPLE	generated_raw_sqlite	3	9	798131041
SAMPLE	generated_raw_sqlite	3	10	793128042
SAMPLE	generated_raw_sqlite	3	11	779945458
SAMPLE	generated_raw_sqlite	3	12	783621333
SAMPLE	generated_raw_sqlite	3	13	780888709
SAMPLE	generated_raw_sqlite	3	14	779849667
SAMPLE	generated_raw_sqlite	3	15	782767500
SAMPLE	generated_raw_sqlite	3	16	794465792
SAMPLE	generated_raw_sqlite	3	17	796350791
SAMPLE	generated_raw_sqlite	3	18	792593833
SAMPLE	generated_raw_sqlite	3	19	785232875
SAMPLE	generated_raw_sqlite	3	20	782788750
SAMPLE	generated_raw_sqlite	3	21	783147041
SAMPLE	generated_raw_sqlite	3	22	786164334
SAMPLE	generated_raw_sqlite	3	23	788862542
SAMPLE	generated_raw_sqlite	3	24	789252125
SAMPLE	generated_raw_sqlite	3	25	791415250
SAMPLE	generated_raw_sqlite	3	26	789586875
SAMPLE	generated_raw_sqlite	3	27	781025667
SAMPLE	generated_raw_sqlite	3	28	780085916
SAMPLE	generated_raw_sqlite	3	29	782987000
SAMPLE	generated_raw_sqlite	3	30	780281166
SAMPLE	generated_raw_sqlite	3	31	784610625
SAMPLE	generated_raw_sqlite	3	32	785390833
SAMPLE	generated_raw_sqlite	3	33	784461125
SAMPLE	generated_raw_sqlite	3	34	785226916
SAMPLE	generated_raw_sqlite	3	35	783458750
SAMPLE	generated_raw_sqlite	3	36	783714875
SAMPLE	generated_raw_sqlite	3	37	784735333
SAMPLE	generated_raw_sqlite	3	38	787233250
SAMPLE	generated_raw_sqlite	3	39	789383750
SAMPLE	generated_raw_sqlite	3	40	788771291
SAMPLE	generated_raw_sqlite	3	41	788847709
SAMPLE	generated_raw_sqlite	3	42	789913459
SAMPLE	generated_raw_sqlite	3	43	783449042
SAMPLE	generated_raw_sqlite	3	44	780987333
SAMPLE	generated_raw_sqlite	3	45	781945917
SAMPLE	generated_raw_sqlite	3	46	781639916
SAMPLE	generated_raw_sqlite	3	47	782588708
SAMPLE	generated_raw_sqlite	3	48	784748208
SAMPLE	generated_raw_sqlite	3	49	783148666
SAMPLE	generated_raw_sqlite	3	50	784403459
SAMPLE	generated_raw_sqlite	3	51	782063208
SAMPLE	generated_raw_sqlite	3	52	780951042
SAMPLE	generated_raw_sqlite	3	53	779593375
SAMPLE	generated_raw_sqlite	3	54	779124042
SAMPLE	generated_raw_sqlite	3	55	784094666
SAMPLE	generated_raw_sqlite	3	56	783727209
SAMPLE	generated_raw_sqlite	3	57	785116208
SAMPLE	generated_raw_sqlite	3	58	785218250
SAMPLE	generated_raw_sqlite	3	59	782140083
SAMPLE	generated_raw_sqlite	3	60	780132458
SAMPLE	generated_raw_sqlite	3	61	783099375
SAMPLE	generated_raw_sqlite	3	62	781748084
SAMPLE	generated_raw_sqlite	3	63	783644208
SAMPLE	generated_raw_sqlite	3	64	784399000
SAMPLE	generated_raw_sqlite	3	65	784993084
SAMPLE	generated_raw_sqlite	3	66	785616166
SAMPLE	generated_raw_sqlite	3	67	785729041
SAMPLE	generated_raw_sqlite	3	68	785289042
SAMPLE	generated_raw_sqlite	3	69	782842750
SAMPLE	generated_raw_sqlite	3	70	783583833
SAMPLE	generated_raw_sqlite	3	71	784205917
SAMPLE	generated_raw_sqlite	3	72	785202834
SAMPLE	generated_raw_sqlite	3	73	786819291
SAMPLE	generated_raw_sqlite	3	74	786261666
SAMPLE	generated_raw_sqlite	3	75	780256708
SAMPLE	generated_raw_sqlite	3	76	781217916
SAMPLE	generated_raw_sqlite	3	77	781094042
SAMPLE	generated_raw_sqlite	3	78	782470167
SAMPLE	generated_raw_sqlite	3	79	781625125
SAMPLE	generated_raw_sqlite	3	80	785738542
SAMPLE	generated_raw_sqlite	3	81	788039583
SAMPLE	generated_raw_sqlite	3	82	786790291
SAMPLE	generated_raw_sqlite	3	83	786331542
SAMPLE	generated_raw_sqlite	3	84	781363834
SAMPLE	generated_raw_sqlite	3	85	782611959
SAMPLE	generated_raw_sqlite	3	86	782927250
SAMPLE	generated_raw_sqlite	3	87	792443625
SAMPLE	generated_raw_sqlite	3	88	789737416
SAMPLE	generated_raw_sqlite	3	89	789597542
SAMPLE	generated_raw_sqlite	3	90	791022750
SAMPLE	generated_raw_sqlite	3	91	791016334
SAMPLE	generated_raw_sqlite	3	92	780998000
SAMPLE	generated_raw_sqlite	3	93	783138709
SAMPLE	generated_raw_sqlite	3	94	783643958
SAMPLE	generated_raw_sqlite	3	95	785329958
SAMPLE	generated_raw_sqlite	3	96	784700667
SAMPLE	generated_raw_sqlite	3	97	787250209
SAMPLE	generated_raw_sqlite	3	98	788677417
SAMPLE	generated_raw_sqlite	3	99	785897333
SAMPLE	generated_raw_sqlite	3	100	779111625
