SAMPLE	lighter	3	1	789718333
SAMPLE	lighter	3	2	789478167
SAMPLE	lighter	3	3	788577000
SAMPLE	lighter	3	4	791483875
SAMPLE	lighter	3	5	791087959
SAMPLE	lighter	3	6	790178375
SAMPLE	lighter	3	7	792033417
SAMPLE	lighter	3	8	791693625
SAMPLE	lighter	3	9	789548417
SAMPLE	lighter	3	10	792602583
SAMPLE	lighter	3	11	793358708
SAMPLE	lighter	3	12	793565541
SAMPLE	lighter	3	13	794608625
SAMPLE	lighter	3	14	795476166
SAMPLE	lighter	3	15	792129250
SAMPLE	lighter	3	16	793130166
SAMPLE	lighter	3	17	788704416
SAMPLE	lighter	3	18	788397416
SAMPLE	lighter	3	19	787874750
SAMPLE	lighter	3	20	790820500
SAMPLE	lighter	3	21	792362500
SAMPLE	lighter	3	22	791633875
SAMPLE	lighter	3	23	791478000
SAMPLE	lighter	3	24	790398375
SAMPLE	lighter	3	25	791193458
SAMPLE	lighter	3	26	790566000
SAMPLE	lighter	3	27	790106416
SAMPLE	lighter	3	28	794026084
SAMPLE	lighter	3	29	791011583
SAMPLE	lighter	3	30	792915459
SAMPLE	lighter	3	31	795541459
SAMPLE	lighter	3	32	792479417
SAMPLE	lighter	3	33	790724750
SAMPLE	lighter	3	34	787936750
SAMPLE	lighter	3	35	786961500
SAMPLE	lighter	3	36	799112625
SAMPLE	lighter	3	37	800835583
SAMPLE	lighter	3	38	799863084
SAMPLE	lighter	3	39	801271084
SAMPLE	lighter	3	40	801141458
SAMPLE	lighter	3	41	793954292
SAMPLE	lighter	3	42	792063667
SAMPLE	lighter	3	43	794258833
SAMPLE	lighter	3	44	793432291
SAMPLE	lighter	3	45	794805875
SAMPLE	lighter	3	46	793429791
SAMPLE	lighter	3	47	792535792
SAMPLE	lighter	3	48	792867166
SAMPLE	lighter	3	49	788182667
SAMPLE	lighter	3	50	788980666
SAMPLE	lighter	3	51	787659958
SAMPLE	lighter	3	52	793274833
SAMPLE	lighter	3	53	791444209
SAMPLE	lighter	3	54	791565000
SAMPLE	lighter	3	55	793295709
SAMPLE	lighter	3	56	794835541
SAMPLE	lighter	3	57	790848125
SAMPLE	lighter	3	58	791410208
SAMPLE	lighter	3	59	794201708
SAMPLE	lighter	3	60	795281167
SAMPLE	lighter	3	61	795817791
SAMPLE	lighter	3	62	796010208
SAMPLE	lighter	3	63	796912250
SAMPLE	lighter	3	64	799790542
SAMPLE	lighter	3	65	800218750
SAMPLE	lighter	3	66	803196542
SAMPLE	lighter	3	67	809861708
SAMPLE	lighter	3	68	808570417
SAMPLE	lighter	3	69	807569334
SAMPLE	lighter	3	70	807091917
SAMPLE	lighter	3	71	809350708
SAMPLE	lighter	3	72	798296042
SAMPLE	lighter	3	73	790070792
SAMPLE	lighter	3	74	794913375
SAMPLE	lighter	3	75	798606417
SAMPLE	lighter	3	76	798169750
SAMPLE	lighter	3	77	799211041
SAMPLE	lighter	3	78	801543291
SAMPLE	lighter	3	79	799570125
SAMPLE	lighter	3	80	787991334
SAMPLE	lighter	3	81	786953792
SAMPLE	lighter	3	82	787818834
SAMPLE	lighter	3	83	788603291
SAMPLE	lighter	3	84	788075750
SAMPLE	lighter	3	85	789361083
SAMPLE	lighter	3	86	789982542
SAMPLE	lighter	3	87	790132625
SAMPLE	lighter	3	88	790793250
SAMPLE	lighter	3	89	789262375
SAMPLE	lighter	3	90	793383167
SAMPLE	lighter	3	91	794336250
SAMPLE	lighter	3	92	791681875
SAMPLE	lighter	3	93	795789000
SAMPLE	lighter	3	94	795800541
SAMPLE	lighter	3	95	792926709
SAMPLE	lighter	3	96	788124167
SAMPLE	lighter	3	97	786782625
SAMPLE	lighter	3	98	787123583
SAMPLE	lighter	3	99	792153916
SAMPLE	lighter	3	100	794833500
