SAMPLE	generated_raw_sqlite	3	1	787988667
SAMPLE	generated_raw_sqlite	3	2	787949708
SAMPLE	generated_raw_sqlite	3	3	788702125
SAMPLE	generated_raw_sqlite	3	4	788617792
SAMPLE	generated_raw_sqlite	3	5	785042625
SAMPLE	generated_raw_sqlite	3	6	783754459
SAMPLE	generated_raw_sqlite	3	7	785066583
SAMPLE	generated_raw_sqlite	3	8	787523625
SAMPLE	generated_raw_sqlite	3	9	789150208
SAMPLE	generated_raw_sqlite	3	10	789551666
SAMPLE	generated_raw_sqlite	3	11	788295208
SAMPLE	generated_raw_sqlite	3	12	791733500
SAMPLE	generated_raw_sqlite	3	13	785582333
SAMPLE	generated_raw_sqlite	3	14	782032375
SAMPLE	generated_raw_sqlite	3	15	783554125
SAMPLE	generated_raw_sqlite	3	16	782620333
SAMPLE	generated_raw_sqlite	3	17	786068167
SAMPLE	generated_raw_sqlite	3	18	788103625
SAMPLE	generated_raw_sqlite	3	19	786954667
SAMPLE	generated_raw_sqlite	3	20	791733583
SAMPLE	generated_raw_sqlite	3	21	789875458
SAMPLE	generated_raw_sqlite	3	22	788306291
SAMPLE	generated_raw_sqlite	3	23	786579917
SAMPLE	generated_raw_sqlite	3	24	785702959
SAMPLE	generated_raw_sqlite	3	25	786758750
SAMPLE	generated_raw_sqlite	3	26	787496125
SAMPLE	generated_raw_sqlite	3	27	789629583
SAMPLE	generated_raw_sqlite	3	28	787292083
SAMPLE	generated_raw_sqlite	3	29	789063917
SAMPLE	generated_raw_sqlite	3	30	784736625
SAMPLE	generated_raw_sqlite	3	31	783899375
SAMPLE	generated_raw_sqlite	3	32	784804791
SAMPLE	generated_raw_sqlite	3	33	783458959
SAMPLE	generated_raw_sqlite	3	34	788368083
SAMPLE	generated_raw_sqlite	3	35	788235417
SAMPLE	generated_raw_sqlite	3	36	788826375
SAMPLE	generated_raw_sqlite	3	37	787146750
SAMPLE	generated_raw_sqlite	3	38	786695750
SAMPLE	generated_raw_sqlite	3	39	781955125
SAMPLE	generated_raw_sqlite	3	40	784384541
SAMPLE	generated_raw_sqlite	3	41	787176542
SAMPLE	generated_raw_sqlite	3	42	786911458
SAMPLE	generated_raw_sqlite	3	43	785809625
SAMPLE	generated_raw_sqlite	3	44	788523167
SAMPLE	generated_raw_sqlite	3	45	790128125
SAMPLE	generated_raw_sqlite	3	46	786350792
SAMPLE	generated_raw_sqlite	3	47	789991542
SAMPLE	generated_raw_sqlite	3	48	791816292
SAMPLE	generated_raw_sqlite	3	49	790906541
SAMPLE	generated_raw_sqlite	3	50	789940459
SAMPLE	generated_raw_sqlite	3	51	793672542
SAMPLE	generated_raw_sqlite	3	52	791883708
SAMPLE	generated_raw_sqlite	3	53	785664333
SAMPLE	generated_raw_sqlite	3	54	781817666
SAMPLE	generated_raw_sqlite	3	55	783969042
SAMPLE	generated_raw_sqlite	3	56	792238584
SAMPLE	generated_raw_sqlite	3	57	797780709
SAMPLE	generated_raw_sqlite	3	58	792340791
SAMPLE	generated_raw_sqlite	3	59	795297625
SAMPLE	generated_raw_sqlite	3	60	794291417
SAMPLE	generated_raw_sqlite	3	61	785439375
SAMPLE	generated_raw_sqlite	3	62	782460417
SAMPLE	generated_raw_sqlite	3	63	783544875
SAMPLE	generated_raw_sqlite	3	64	782943750
SAMPLE	generated_raw_sqlite	3	65	785404291
SAMPLE	generated_raw_sqlite	3	66	783971916
SAMPLE	generated_raw_sqlite	3	67	786429625
SAMPLE	generated_raw_sqlite	3	68	785109583
SAMPLE	generated_raw_sqlite	3	69	785652250
SAMPLE	generated_raw_sqlite	3	70	785089666
SAMPLE	generated_raw_sqlite	3	71	783212125
SAMPLE	generated_raw_sqlite	3	72	784997375
SAMPLE	generated_raw_sqlite	3	73	787960875
SAMPLE	generated_raw_sqlite	3	74	787481500
SAMPLE	generated_raw_sqlite	3	75	789132042
SAMPLE	generated_raw_sqlite	3	76	790036666
SAMPLE	generated_raw_sqlite	3	77	784010417
SAMPLE	generated_raw_sqlite	3	78	784965084
SAMPLE	generated_raw_sqlite	3	79	782191417
SAMPLE	generated_raw_sqlite	3	80	783170375
SAMPLE	generated_raw_sqlite	3	81	784575208
SAMPLE	generated_raw_sqlite	3	82	784397792
SAMPLE	generated_raw_sqlite	3	83	786531417
SAMPLE	generated_raw_sqlite	3	84	787086125
SAMPLE	generated_raw_sqlite	3	85	784844042
SAMPLE	generated_raw_sqlite	3	86	784140500
SAMPLE	generated_raw_sqlite	3	87	784545083
SAMPLE	generated_raw_sqlite	3	88	785343458
SAMPLE	generated_raw_sqlite	3	89	788673666
SAMPLE	generated_raw_sqlite	3	90	786651459
SAMPLE	generated_raw_sqlite	3	91	787546042
SAMPLE	generated_raw_sqlite	3	92	788631500
SAMPLE	generated_raw_sqlite	3	93	783826083
SAMPLE	generated_raw_sqlite	3	94	782935708
SAMPLE	generated_raw_sqlite	3	95	782589584
SAMPLE	generated_raw_sqlite	3	96	782896750
SAMPLE	generated_raw_sqlite	3	97	783148334
SAMPLE	generated_raw_sqlite	3	98	785494417
SAMPLE	generated_raw_sqlite	3	99	783523708
SAMPLE	generated_raw_sqlite	3	100	785886834
