SAMPLE	sqlite_swift_typed	3	1	28930292
SAMPLE	sqlite_swift_typed	3	2	31754000
SAMPLE	sqlite_swift_typed	3	3	32028709
SAMPLE	sqlite_swift_typed	3	4	31876292
SAMPLE	sqlite_swift_typed	3	5	29021250
SAMPLE	sqlite_swift_typed	3	6	27848000
SAMPLE	sqlite_swift_typed	3	7	27766291
SAMPLE	sqlite_swift_typed	3	8	27725917
SAMPLE	sqlite_swift_typed	3	9	27747750
SAMPLE	sqlite_swift_typed	3	10	27792542
SAMPLE	sqlite_swift_typed	3	11	29083083
SAMPLE	sqlite_swift_typed	3	12	27988334
SAMPLE	sqlite_swift_typed	3	13	28148208
SAMPLE	sqlite_swift_typed	3	14	27933708
SAMPLE	sqlite_swift_typed	3	15	27733458
SAMPLE	sqlite_swift_typed	3	16	28315917
SAMPLE	sqlite_swift_typed	3	17	28090041
SAMPLE	sqlite_swift_typed	3	18	28183209
SAMPLE	sqlite_swift_typed	3	19	27931042
SAMPLE	sqlite_swift_typed	3	20	27994041
SAMPLE	sqlite_swift_typed	3	21	28254625
SAMPLE	sqlite_swift_typed	3	22	28187542
SAMPLE	sqlite_swift_typed	3	23	28030708
SAMPLE	sqlite_swift_typed	3	24	28218917
SAMPLE	sqlite_swift_typed	3	25	28234042
SAMPLE	sqlite_swift_typed	3	26	28158834
SAMPLE	sqlite_swift_typed	3	27	28109833
SAMPLE	sqlite_swift_typed	3	28	28155125
SAMPLE	sqlite_swift_typed	3	29	28229292
SAMPLE	sqlite_swift_typed	3	30	27507083
SAMPLE	sqlite_swift_typed	3	31	27790083
SAMPLE	sqlite_swift_typed	3	32	28024792
SAMPLE	sqlite_swift_typed	3	33	28042459
SAMPLE	sqlite_swift_typed	3	34	27421791
SAMPLE	sqlite_swift_typed	3	35	27648625
SAMPLE	sqlite_swift_typed	3	36	27787625
SAMPLE	sqlite_swift_typed	3	37	27742417
SAMPLE	sqlite_swift_typed	3	38	28705250
SAMPLE	sqlite_swift_typed	3	39	31721209
SAMPLE	sqlite_swift_typed	3	40	31726833
SAMPLE	sqlite_swift_typed	3	41	31605125
SAMPLE	sqlite_swift_typed	3	42	27990583
SAMPLE	sqlite_swift_typed	3	43	28189042
SAMPLE	sqlite_swift_typed	3	44	28370375
SAMPLE	sqlite_swift_typed	3	45	28388667
SAMPLE	sqlite_swift_typed	3	46	28395875
SAMPLE	sqlite_swift_typed	3	47	28399375
SAMPLE	sqlite_swift_typed	3	48	28319916
SAMPLE	sqlite_swift_typed	3	49	27820542
SAMPLE	sqlite_swift_typed	3	50	28283625
SAMPLE	sqlite_swift_typed	3	51	27988875
SAMPLE	sqlite_swift_typed	3	52	27844750
SAMPLE	sqlite_swift_typed	3	53	27625458
SAMPLE	sqlite_swift_typed	3	54	27899250
SAMPLE	sqlite_swift_typed	3	55	28057500
SAMPLE	sqlite_swift_typed	3	56	28004333
SAMPLE	sqlite_swift_typed	3	57	27564042
SAMPLE	sqlite_swift_typed	3	58	27940959
SAMPLE	sqlite_swift_typed	3	59	27978041
SAMPLE	sqlite_swift_typed	3	60	27952709
SAMPLE	sqlite_swift_typed	3	61	27492417
SAMPLE	sqlite_swift_typed	3	62	27823416
SAMPLE	sqlite_swift_typed	3	63	27945542
SAMPLE	sqlite_swift_typed	3	64	28098917
SAMPLE	sqlite_swift_typed	3	65	28088292
SAMPLE	sqlite_swift_typed	3	66	28134334
SAMPLE	sqlite_swift_typed	3	67	28072458
SAMPLE	sqlite_swift_typed	3	68	28019291
SAMPLE	sqlite_swift_typed	3	69	27047292
SAMPLE	sqlite_swift_typed	3	70	28106916
SAMPLE	sqlite_swift_typed	3	71	27940417
SAMPLE	sqlite_swift_typed	3	72	27916750
SAMPLE	sqlite_swift_typed	3	73	27878125
SAMPLE	sqlite_swift_typed	3	74	28535083
SAMPLE	sqlite_swift_typed	3	75	28527875
SAMPLE	sqlite_swift_typed	3	76	28390334
SAMPLE	sqlite_swift_typed	3	77	27599458
SAMPLE	sqlite_swift_typed	3	78	27901458
SAMPLE	sqlite_swift_typed	3	79	28252292
SAMPLE	sqlite_swift_typed	3	80	28017584
SAMPLE	sqlite_swift_typed	3	81	27876333
SAMPLE	sqlite_swift_typed	3	82	28362417
SAMPLE	sqlite_swift_typed	3	83	28525666
SAMPLE	sqlite_swift_typed	3	84	28452500
SAMPLE	sqlite_swift_typed	3	85	28473958
SAMPLE	sqlite_swift_typed	3	86	28250834
SAMPLE	sqlite_swift_typed	3	87	28182834
SAMPLE	sqlite_swift_typed	3	88	27885000
SAMPLE	sqlite_swift_typed	3	89	28111166
SAMPLE	sqlite_swift_typed	3	90	28180541
SAMPLE	sqlite_swift_typed	3	91	28102500
SAMPLE	sqlite_swift_typed	3	92	27507583
SAMPLE	sqlite_swift_typed	3	93	27914375
SAMPLE	sqlite_swift_typed	3	94	28209083
SAMPLE	sqlite_swift_typed	3	95	28214958
SAMPLE	sqlite_swift_typed	3	96	28040959
SAMPLE	sqlite_swift_typed	3	97	28375542
SAMPLE	sqlite_swift_typed	3	98	28546458
SAMPLE	sqlite_swift_typed	3	99	28565541
SAMPLE	sqlite_swift_typed	3	100	27857792
