SAMPLE	grdb_codable	2	1	43018125
SAMPLE	grdb_codable	2	2	42612459
SAMPLE	grdb_codable	2	3	42557917
SAMPLE	grdb_codable	2	4	42692375
SAMPLE	grdb_codable	2	5	43200583
SAMPLE	grdb_codable	2	6	42975292
SAMPLE	grdb_codable	2	7	43075333
SAMPLE	grdb_codable	2	8	42708708
SAMPLE	grdb_codable	2	9	43041167
SAMPLE	grdb_codable	2	10	43053333
SAMPLE	grdb_codable	2	11	42993334
SAMPLE	grdb_codable	2	12	42303333
SAMPLE	grdb_codable	2	13	42838167
SAMPLE	grdb_codable	2	14	42937791
SAMPLE	grdb_codable	2	15	42780333
SAMPLE	grdb_codable	2	16	43101334
SAMPLE	grdb_codable	2	17	43247334
SAMPLE	grdb_codable	2	18	42207666
SAMPLE	grdb_codable	2	19	42531833
SAMPLE	grdb_codable	2	20	42653292
SAMPLE	grdb_codable	2	21	42542833
SAMPLE	grdb_codable	2	22	42690167
SAMPLE	grdb_codable	2	23	42678959
SAMPLE	grdb_codable	2	24	42654125
SAMPLE	grdb_codable	2	25	42357166
SAMPLE	grdb_codable	2	26	42756584
SAMPLE	grdb_codable	2	27	42816500
SAMPLE	grdb_codable	2	28	42666458
SAMPLE	grdb_codable	2	29	42963042
SAMPLE	grdb_codable	2	30	42885375
SAMPLE	grdb_codable	2	31	42977291
SAMPLE	grdb_codable	2	32	43067125
SAMPLE	grdb_codable	2	33	42060000
SAMPLE	grdb_codable	2	34	42510542
SAMPLE	grdb_codable	2	35	42586625
SAMPLE	grdb_codable	2	36	42610459
SAMPLE	grdb_codable	2	37	42748292
SAMPLE	grdb_codable	2	38	42969584
SAMPLE	grdb_codable	2	39	42879875
SAMPLE	grdb_codable	2	40	42560375
SAMPLE	grdb_codable	2	41	43276667
SAMPLE	grdb_codable	2	42	42778083
SAMPLE	grdb_codable	2	43	42546291
SAMPLE	grdb_codable	2	44	42945292
SAMPLE	grdb_codable	2	45	42922333
SAMPLE	grdb_codable	2	46	42767417
SAMPLE	grdb_codable	2	47	43304167
SAMPLE	grdb_codable	2	48	43271833
SAMPLE	grdb_codable	2	49	43194333
SAMPLE	grdb_codable	2	50	42160333
SAMPLE	grdb_codable	2	51	42412292
SAMPLE	grdb_codable	2	52	42673458
SAMPLE	grdb_codable	2	53	42913917
SAMPLE	grdb_codable	2	54	42939250
SAMPLE	grdb_codable	2	55	42943583
SAMPLE	grdb_codable	2	56	42780709
SAMPLE	grdb_codable	2	57	43062167
SAMPLE	grdb_codable	2	58	42596917
SAMPLE	grdb_codable	2	59	42760959
SAMPLE	grdb_codable	2	60	43223917
SAMPLE	grdb_codable	2	61	43296125
SAMPLE	grdb_codable	2	62	43179500
SAMPLE	grdb_codable	2	63	42209458
SAMPLE	grdb_codable	2	64	42852209
SAMPLE	grdb_codable	2	65	42564041
SAMPLE	grdb_codable	2	66	43573375
SAMPLE	grdb_codable	2	67	43535250
SAMPLE	grdb_codable	2	68	42517459
SAMPLE	grdb_codable	2	69	42513458
SAMPLE	grdb_codable	2	70	42620084
SAMPLE	grdb_codable	2	71	42487708
SAMPLE	grdb_codable	2	72	43035125
SAMPLE	grdb_codable	2	73	43065209
SAMPLE	grdb_codable	2	74	43267666
SAMPLE	grdb_codable	2	75	42366417
SAMPLE	grdb_codable	2	76	42558708
SAMPLE	grdb_codable	2	77	42717958
SAMPLE	grdb_codable	2	78	42721792
SAMPLE	grdb_codable	2	79	43311958
SAMPLE	grdb_codable	2	80	43437083
SAMPLE	grdb_codable	2	81	42543584
SAMPLE	grdb_codable	2	82	43102833
SAMPLE	grdb_codable	2	83	43260417
SAMPLE	grdb_codable	2	84	42224708
SAMPLE	grdb_codable	2	85	42619042
SAMPLE	grdb_codable	2	86	42630958
SAMPLE	grdb_codable	2	87	42603583
SAMPLE	grdb_codable	2	88	42482500
SAMPLE	grdb_codable	2	89	42968750
SAMPLE	grdb_codable	2	90	42893625
SAMPLE	grdb_codable	2	91	42621208
SAMPLE	grdb_codable	2	92	43090583
SAMPLE	grdb_codable	2	93	42672625
SAMPLE	grdb_codable	2	94	43153833
SAMPLE	grdb_codable	2	95	43292083
SAMPLE	grdb_codable	2	96	42794375
SAMPLE	grdb_codable	2	97	43267417
SAMPLE	grdb_codable	2	98	43248834
SAMPLE	grdb_codable	2	99	43254625
SAMPLE	grdb_codable	2	100	42683125
