SAMPLE	lighter	1	1	797983208
SAMPLE	lighter	1	2	798212542
SAMPLE	lighter	1	3	790630875
SAMPLE	lighter	1	4	787018083
SAMPLE	lighter	1	5	787769667
SAMPLE	lighter	1	6	787329834
SAMPLE	lighter	1	7	787867625
SAMPLE	lighter	1	8	789153375
SAMPLE	lighter	1	9	788566792
SAMPLE	lighter	1	10	789443333
SAMPLE	lighter	1	11	787912917
SAMPLE	lighter	1	12	790443291
SAMPLE	lighter	1	13	789624625
SAMPLE	lighter	1	14	790963833
SAMPLE	lighter	1	15	797464375
SAMPLE	lighter	1	16	795504417
SAMPLE	lighter	1	17	798405292
SAMPLE	lighter	1	18	797447292
SAMPLE	lighter	1	19	792279667
SAMPLE	lighter	1	20	791672209
SAMPLE	lighter	1	21	788985417
SAMPLE	lighter	1	22	789005792
SAMPLE	lighter	1	23	792185167
SAMPLE	lighter	1	24	792760708
SAMPLE	lighter	1	25	791067791
SAMPLE	lighter	1	26	793326208
SAMPLE	lighter	1	27	789741000
SAMPLE	lighter	1	28	792640708
SAMPLE	lighter	1	29	792081042
SAMPLE	lighter	1	30	791728084
SAMPLE	lighter	1	31	792772958
SAMPLE	lighter	1	32	791222750
SAMPLE	lighter	1	33	792488125
SAMPLE	lighter	1	34	790984875
SAMPLE	lighter	1	35	790697167
SAMPLE	lighter	1	36	790141791
SAMPLE	lighter	1	37	788007875
SAMPLE	lighter	1	38	790146375
SAMPLE	lighter	1	39	790304709
SAMPLE	lighter	1	40	790912584
SAMPLE	lighter	1	41	794669375
SAMPLE	lighter	1	42	798158542
SAMPLE	lighter	1	43	789262666
SAMPLE	lighter	1	44	790754417
SAMPLE	lighter	1	45	788217416
SAMPLE	lighter	1	46	787939125
SAMPLE	lighter	1	47	790825250
SAMPLE	lighter	1	48	792739667
SAMPLE	lighter	1	49	791850084
SAMPLE	lighter	1	50	793067833
SAMPLE	lighter	1	51	789708250
SAMPLE	lighter	1	52	785620125
SAMPLE	lighter	1	53	788395000
SAMPLE	lighter	1	54	789079542
SAMPLE	lighter	1	55	788630416
SAMPLE	lighter	1	56	789282625
SAMPLE	lighter	1	57	790255292
SAMPLE	lighter	1	58	790948125
SAMPLE	lighter	1	59	804847250
SAMPLE	lighter	1	60	795153875
SAMPLE	lighter	1	61	796846625
SAMPLE	lighter	1	62	796046250
SAMPLE	lighter	1	63	794547708
SAMPLE	lighter	1	64	797693084
SAMPLE	lighter	1	65	798552500
SAMPLE	lighter	1	66	799420250
SAMPLE	lighter	1	67	792783333
SAMPLE	lighter	1	68	793654958
SAMPLE	lighter	1	69	794257583
SAMPLE	lighter	1	70	795355667
SAMPLE	lighter	1	71	797467500
SAMPLE	lighter	1	72	801238958
SAMPLE	lighter	1	73	800524500
SAMPLE	lighter	1	74	801339167
SAMPLE	lighter	1	75	797132208
SAMPLE	lighter	1	76	792847709
SAMPLE	lighter	1	77	790991500
SAMPLE	lighter	1	78	792179833
SAMPLE	lighter	1	79	795958542
SAMPLE	lighter	1	80	795470584
SAMPLE	lighter	1	81	799843625
SAMPLE	lighter	1	82	800131125
SAMPLE	lighter	1	83	792238875
SAMPLE	lighter	1	84	794634875
SAMPLE	lighter	1	85	790159334
SAMPLE	lighter	1	86	791720875
SAMPLE	lighter	1	87	791800875
SAMPLE	lighter	1	88	794120875
SAMPLE	lighter	1	89	797682625
SAMPLE	lighter	1	90	797611709
SAMPLE	lighter	1	91	796264042
SAMPLE	lighter	1	92	793628750
SAMPLE	lighter	1	93	795284542
SAMPLE	lighter	1	94	795461375
SAMPLE	lighter	1	95	796328500
SAMPLE	lighter	1	96	797132792
SAMPLE	lighter	1	97	797684667
SAMPLE	lighter	1	98	797268750
SAMPLE	lighter	1	99	793094875
SAMPLE	lighter	1	100	789472333
