SAMPLE	sqlite_swift_manual	2	1	24893125
SAMPLE	sqlite_swift_manual	2	2	24641209
SAMPLE	sqlite_swift_manual	2	3	24618000
SAMPLE	sqlite_swift_manual	2	4	24657334
SAMPLE	sqlite_swift_manual	2	5	24756542
SAMPLE	sqlite_swift_manual	2	6	24648917
SAMPLE	sqlite_swift_manual	2	7	23433250
SAMPLE	sqlite_swift_manual	2	8	23021250
SAMPLE	sqlite_swift_manual	2	9	23326875
SAMPLE	sqlite_swift_manual	2	10	23094625
SAMPLE	sqlite_swift_manual	2	11	22774708
SAMPLE	sqlite_swift_manual	2	12	22244916
SAMPLE	sqlite_swift_manual	2	13	22389542
SAMPLE	sqlite_swift_manual	2	14	22493458
SAMPLE	sqlite_swift_manual	2	15	22457250
SAMPLE	sqlite_swift_manual	2	16	22475500
SAMPLE	sqlite_swift_manual	2	17	23473708
SAMPLE	sqlite_swift_manual	2	18	24356250
SAMPLE	sqlite_swift_manual	2	19	24486250
SAMPLE	sqlite_swift_manual	2	20	24334916
SAMPLE	sqlite_swift_manual	2	21	24551958
SAMPLE	sqlite_swift_manual	2	22	22291250
SAMPLE	sqlite_swift_manual	2	23	22365500
SAMPLE	sqlite_swift_manual	2	24	22439209
SAMPLE	sqlite_swift_manual	2	25	22334125
SAMPLE	sqlite_swift_manual	2	26	22348834
SAMPLE	sqlite_swift_manual	2	27	22376542
SAMPLE	sqlite_swift_manual	2	28	22335250
SAMPLE	sqlite_swift_manual	2	29	22312708
SAMPLE	sqlite_swift_manual	2	30	22252583
SAMPLE	sqlite_swift_manual	2	31	23270916
SAMPLE	sqlite_swift_manual	2	32	23086708
SAMPLE	sqlite_swift_manual	2	33	23077542
SAMPLE	sqlite_swift_manual	2	34	23050208
SAMPLE	sqlite_swift_manual	2	35	22468375
SAMPLE	sqlite_swift_manual	2	36	22742792
SAMPLE	sqlite_swift_manual	2	37	22711750
SAMPLE	sqlite_swift_manual	2	38	22789000
SAMPLE	sqlite_swift_manual	2	39	22746458
SAMPLE	sqlite_swift_manual	2	40	22254416
SAMPLE	sqlite_swift_manual	2	41	22366834
SAMPLE	sqlite_swift_manual	2	42	22452458
SAMPLE	sqlite_swift_manual	2	43	22609083
SAMPLE	sqlite_swift_manual	2	44	22375625
SAMPLE	sqlite_swift_manual	2	45	22490875
SAMPLE	sqlite_swift_manual	2	46	23141250
SAMPLE	sqlite_swift_manual	2	47	23750333
SAMPLE	sqlite_swift_manual	2	48	23796500
SAMPLE	sqlite_swift_manual	2	49	23915000
SAMPLE	sqlite_swift_manual	2	50	23899208
SAMPLE	sqlite_swift_manual	2	51	23934667
SAMPLE	sqlite_swift_manual	2	52	23963042
SAMPLE	sqlite_swift_manual	2	53	23928791
SAMPLE	sqlite_swift_manual	2	54	22486334
SAMPLE	sqlite_swift_manual	2	55	22311625
SAMPLE	sqlite_swift_manual	2	56	22497666
SAMPLE	sqlite_swift_manual	2	57	22370416
SAMPLE	sqlite_swift_manual	2	58	22319042
SAMPLE	sqlite_swift_manual	2	59	22341000
SAMPLE	sqlite_swift_manual	2	60	23121500
SAMPLE	sqlite_swift_manual	2	61	23311667
SAMPLE	sqlite_swift_manual	2	62	23193084
SAMPLE	sqlite_swift_manual	2	63	23315084
SAMPLE	sqlite_swift_manual	2	64	22237291
SAMPLE	sqlite_swift_manual	2	65	22346709
SAMPLE	sqlite_swift_manual	2	66	22380500
SAMPLE	sqlite_swift_manual	2	67	22441833
SAMPLE	sqlite_swift_manual	2	68	22426500
SAMPLE	sqlite_swift_manual	2	69	22031916
SAMPLE	sqlite_swift_manual	2	70	22347875
SAMPLE	sqlite_swift_manual	2	71	22495042
SAMPLE	sqlite_swift_manual	2	72	22409209
SAMPLE	sqlite_swift_manual	2	73	22384167
SAMPLE	sqlite_swift_manual	2	74	22483875
SAMPLE	sqlite_swift_manual	2	75	22454708
SAMPLE	sqlite_swift_manual	2	76	22403083
SAMPLE	sqlite_swift_manual	2	77	22506208
SAMPLE	sqlite_swift_manual	2	78	22877541
SAMPLE	sqlite_swift_manual	2	79	22888375
SAMPLE	sqlite_swift_manual	2	80	22959209
SAMPLE	sqlite_swift_manual	2	81	22936333
SAMPLE	sqlite_swift_manual	2	82	22547083
SAMPLE	sqlite_swift_manual	2	83	22381334
SAMPLE	sqlite_swift_manual	2	84	22354292
SAMPLE	sqlite_swift_manual	2	85	22361083
SAMPLE	sqlite_swift_manual	2	86	22294833
SAMPLE	sqlite_swift_manual	2	87	22130791
SAMPLE	sqlite_swift_manual	2	88	22772250
SAMPLE	sqlite_swift_manual	2	89	23195167
SAMPLE	sqlite_swift_manual	2	90	22987625
SAMPLE	sqlite_swift_manual	2	91	23025333
SAMPLE	sqlite_swift_manual	2	92	22664500
SAMPLE	sqlite_swift_manual	2	93	22098625
SAMPLE	sqlite_swift_manual	2	94	22282416
SAMPLE	sqlite_swift_manual	2	95	22362333
SAMPLE	sqlite_swift_manual	2	96	22430709
SAMPLE	sqlite_swift_manual	2	97	22451917
SAMPLE	sqlite_swift_manual	2	98	22566167
SAMPLE	sqlite_swift_manual	2	99	22414708
SAMPLE	sqlite_swift_manual	2	100	22527416
