SAMPLE	sqlite_swift_typed	3	1	28646000
SAMPLE	sqlite_swift_typed	3	2	29773042
SAMPLE	sqlite_swift_typed	3	3	30668583
SAMPLE	sqlite_swift_typed	3	4	30587458
SAMPLE	sqlite_swift_typed	3	5	30595333
SAMPLE	sqlite_swift_typed	3	6	29499333
SAMPLE	sqlite_swift_typed	3	7	29867500
SAMPLE	sqlite_swift_typed	3	8	29998417
SAMPLE	sqlite_swift_typed	3	9	30083084
SAMPLE	sqlite_swift_typed	3	10	28740458
SAMPLE	sqlite_swift_typed	3	11	29257625
SAMPLE	sqlite_swift_typed	3	12	29239458
SAMPLE	sqlite_swift_typed	3	13	29220250
SAMPLE	sqlite_swift_typed	3	14	27824209
SAMPLE	sqlite_swift_typed	3	15	28056083
SAMPLE	sqlite_swift_typed	3	16	28188500
SAMPLE	sqlite_swift_typed	3	17	28236250
SAMPLE	sqlite_swift_typed	3	18	28090458
SAMPLE	sqlite_swift_typed	3	19	28143000
SAMPLE	sqlite_swift_typed	3	20	28221667
SAMPLE	sqlite_swift_typed	3	21	28023250
SAMPLE	sqlite_swift_typed	3	22	28660208
SAMPLE	sqlite_swift_typed	3	23	28557250
SAMPLE	sqlite_swift_typed	3	24	28550166
SAMPLE	sqlite_swift_typed	3	25	28256708
SAMPLE	sqlite_swift_typed	3	26	29144750
SAMPLE	sqlite_swift_typed	3	27	29096625
SAMPLE	sqlite_swift_typed	3	28	29005625
SAMPLE	sqlite_swift_typed	3	29	29010584
SAMPLE	sqlite_swift_typed	3	30	29680000
SAMPLE	sqlite_swift_typed	3	31	29957583
SAMPLE	sqlite_swift_typed	3	32	29438417
SAMPLE	sqlite_swift_typed	3	33	29155416
SAMPLE	sqlite_swift_typed	3	34	29157458
SAMPLE	sqlite_swift_typed	3	35	29154042
SAMPLE	sqlite_swift_typed	3	36	29098500
SAMPLE	sqlite_swift_typed	3	37	29072000
SAMPLE	sqlite_swift_typed	3	38	28910500
SAMPLE	sqlite_swift_typed	3	39	27486667
SAMPLE	sqlite_swift_typed	3	40	27932959
SAMPLE	sqlite_swift_typed	3	41	28203541
SAMPLE	sqlite_swift_typed	3	42	28135625
SAMPLE	sqlite_swift_typed	3	43	28079625
SAMPLE	sqlite_swift_typed	3	44	28498875
SAMPLE	sqlite_swift_typed	3	45	28963291
SAMPLE	sqlite_swift_typed	3	46	28954708
SAMPLE	sqlite_swift_typed	3	47	28781500
SAMPLE	sqlite_swift_typed	3	48	28933833
SAMPLE	sqlite_swift_typed	3	49	28700000
SAMPLE	sqlite_swift_typed	3	50	28721084
SAMPLE	sqlite_swift_typed	3	51	28249875
SAMPLE	sqlite_swift_typed	3	52	28954833
SAMPLE	sqlite_swift_typed	3	53	28916167
SAMPLE	sqlite_swift_typed	3	54	28848750
SAMPLE	sqlite_swift_typed	3	55	29022417
SAMPLE	sqlite_swift_typed	3	56	28976000
SAMPLE	sqlite_swift_typed	3	57	28961041
SAMPLE	sqlite_swift_typed	3	58	28849917
SAMPLE	sqlite_swift_typed	3	59	28539917
SAMPLE	sqlite_swift_typed	3	60	28824917
SAMPLE	sqlite_swift_typed	3	61	28396167
SAMPLE	sqlite_swift_typed	3	62	27786500
SAMPLE	sqlite_swift_typed	3	63	28076083
SAMPLE	sqlite_swift_typed	3	64	28152041
SAMPLE	sqlite_swift_typed	3	65	28172709
SAMPLE	sqlite_swift_typed	3	66	27994958
SAMPLE	sqlite_swift_typed	3	67	28533792
SAMPLE	sqlite_swift_typed	3	68	28529042
SAMPLE	sqlite_swift_typed	3	69	28985125
SAMPLE	sqlite_swift_typed	3	70	28874000
SAMPLE	sqlite_swift_typed	3	71	28801958
SAMPLE	sqlite_swift_typed	3	72	28811750
SAMPLE	sqlite_swift_typed	3	73	28875917
SAMPLE	sqlite_swift_typed	3	74	28924167
SAMPLE	sqlite_swift_typed	3	75	28575000
SAMPLE	sqlite_swift_typed	3	76	28611958
SAMPLE	sqlite_swift_typed	3	77	28367959
SAMPLE	sqlite_swift_typed	3	78	28539500
SAMPLE	sqlite_swift_typed	3	79	27906000
SAMPLE	sqlite_swift_typed	3	80	28300500
SAMPLE	sqlite_swift_typed	3	81	28401583
SAMPLE	sqlite_swift_typed	3	82	28352000
SAMPLE	sqlite_swift_typed	3	83	28003042
SAMPLE	sqlite_swift_typed	3	84	28495708
SAMPLE	sqlite_swift_typed	3	85	28789208
SAMPLE	sqlite_swift_typed	3	86	29043917
SAMPLE	sqlite_swift_typed	3	87	28352667
SAMPLE	sqlite_swift_typed	3	88	28175958
SAMPLE	sqlite_swift_typed	3	89	28208583
SAMPLE	sqlite_swift_typed	3	90	28325083
SAMPLE	sqlite_swift_typed	3	91	28152417
SAMPLE	sqlite_swift_typed	3	92	28099834
SAMPLE	sqlite_swift_typed	3	93	28415958
SAMPLE	sqlite_swift_typed	3	94	28154375
SAMPLE	sqlite_swift_typed	3	95	28456208
SAMPLE	sqlite_swift_typed	3	96	28937792
SAMPLE	sqlite_swift_typed	3	97	28951000
SAMPLE	sqlite_swift_typed	3	98	28722083
SAMPLE	sqlite_swift_typed	3	99	28064916
SAMPLE	sqlite_swift_typed	3	100	28422167
