SAMPLE	swiftql	2	1	28754584
SAMPLE	swiftql	2	2	28639500
SAMPLE	swiftql	2	3	28686458
SAMPLE	swiftql	2	4	28781875
SAMPLE	swiftql	2	5	28801667
SAMPLE	swiftql	2	6	29115750
SAMPLE	swiftql	2	7	29749125
SAMPLE	swiftql	2	8	29713875
SAMPLE	swiftql	2	9	29482083
SAMPLE	swiftql	2	10	29654417
SAMPLE	swiftql	2	11	29983333
SAMPLE	swiftql	2	12	30140167
SAMPLE	swiftql	2	13	29633333
SAMPLE	swiftql	2	14	29134375
SAMPLE	swiftql	2	15	29471292
SAMPLE	swiftql	2	16	29330208
SAMPLE	swiftql	2	17	29269375
SAMPLE	swiftql	2	18	29355084
SAMPLE	swiftql	2	19	29267041
SAMPLE	swiftql	2	20	28690041
SAMPLE	swiftql	2	21	28860167
SAMPLE	swiftql	2	22	29153875
SAMPLE	swiftql	2	23	28897167
SAMPLE	swiftql	2	24	28476417
SAMPLE	swiftql	2	25	29122458
SAMPLE	swiftql	2	26	29522583
SAMPLE	swiftql	2	27	29487583
SAMPLE	swiftql	2	28	29179583
SAMPLE	swiftql	2	29	29093708
SAMPLE	swiftql	2	30	28926916
SAMPLE	swiftql	2	31	29309667
SAMPLE	swiftql	2	32	28943042
SAMPLE	swiftql	2	33	29681041
SAMPLE	swiftql	2	34	29929875
SAMPLE	swiftql	2	35	29801541
SAMPLE	swiftql	2	36	29744541
SAMPLE	swiftql	2	37	29827375
SAMPLE	swiftql	2	38	29865625
SAMPLE	swiftql	2	39	29442208
SAMPLE	swiftql	2	40	29162000
SAMPLE	swiftql	2	41	29421041
SAMPLE	swiftql	2	42	29378042
SAMPLE	swiftql	2	43	28586959
SAMPLE	swiftql	2	44	29414250
SAMPLE	swiftql	2	45	29629417
SAMPLE	swiftql	2	46	29254084
SAMPLE	swiftql	2	47	28955125
SAMPLE	swiftql	2	48	29598625
SAMPLE	swiftql	2	49	29603708
SAMPLE	swiftql	2	50	29032917
SAMPLE	swiftql	2	51	29040458
SAMPLE	swiftql	2	52	28899208
SAMPLE	swiftql	2	53	29213083
SAMPLE	swiftql	2	54	28894833
SAMPLE	swiftql	2	55	29221916
SAMPLE	swiftql	2	56	28920833
SAMPLE	swiftql	2	57	28602417
SAMPLE	swiftql	2	58	29645333
SAMPLE	swiftql	2	59	29888667
SAMPLE	swiftql	2	60	29776583
SAMPLE	swiftql	2	61	29180666
SAMPLE	swiftql	2	62	29349500
SAMPLE	swiftql	2	63	29254375
SAMPLE	swiftql	2	64	29265208
SAMPLE	swiftql	2	65	28557709
SAMPLE	swiftql	2	66	29206042
SAMPLE	swiftql	2	67	29277583
SAMPLE	swiftql	2	68	29236208
SAMPLE	swiftql	2	69	29112625
SAMPLE	swiftql	2	70	29559333
SAMPLE	swiftql	2	71	29752000
SAMPLE	swiftql	2	72	29487791
SAMPLE	swiftql	2	73	29513250
SAMPLE	swiftql	2	74	29431458
SAMPLE	swiftql	2	75	29237500
SAMPLE	swiftql	2	76	28575375
SAMPLE	swiftql	2	77	28953417
SAMPLE	swiftql	2	78	29432042
SAMPLE	swiftql	2	79	29198292
SAMPLE	swiftql	2	80	28723041
SAMPLE	swiftql	2	81	29617709
SAMPLE	swiftql	2	82	29772500
SAMPLE	swiftql	2	83	29744500
SAMPLE	swiftql	2	84	28227375
SAMPLE	swiftql	2	85	29169666
SAMPLE	swiftql	2	86	29172834
SAMPLE	swiftql	2	87	28767667
SAMPLE	swiftql	2	88	28882125
SAMPLE	swiftql	2	89	29169291
SAMPLE	swiftql	2	90	29150417
SAMPLE	swiftql	2	91	29034292
SAMPLE	swiftql	2	92	29151791
SAMPLE	swiftql	2	93	29007750
SAMPLE	swiftql	2	94	28894500
SAMPLE	swiftql	2	95	28860125
SAMPLE	swiftql	2	96	29591541
SAMPLE	swiftql	2	97	29680916
SAMPLE	swiftql	2	98	29761375
SAMPLE	swiftql	2	99	28933959
SAMPLE	swiftql	2	100	29080292
