SAMPLE	sqlite_swift_manual	2	1	22880417
SAMPLE	sqlite_swift_manual	2	2	22420667
SAMPLE	sqlite_swift_manual	2	3	22420375
SAMPLE	sqlite_swift_manual	2	4	22326917
SAMPLE	sqlite_swift_manual	2	5	21930917
SAMPLE	sqlite_swift_manual	2	6	22382375
SAMPLE	sqlite_swift_manual	2	7	22430208
SAMPLE	sqlite_swift_manual	2	8	22527875
SAMPLE	sqlite_swift_manual	2	9	23105167
SAMPLE	sqlite_swift_manual	2	10	23011125
SAMPLE	sqlite_swift_manual	2	11	22490959
SAMPLE	sqlite_swift_manual	2	12	22418750
SAMPLE	sqlite_swift_manual	2	13	23323250
SAMPLE	sqlite_swift_manual	2	14	23573542
SAMPLE	sqlite_swift_manual	2	15	23718000
SAMPLE	sqlite_swift_manual	2	16	23707166
SAMPLE	sqlite_swift_manual	2	17	23431333
SAMPLE	sqlite_swift_manual	2	18	22266292
SAMPLE	sqlite_swift_manual	2	19	22494666
SAMPLE	sqlite_swift_manual	2	20	22671500
SAMPLE	sqlite_swift_manual	2	21	22678000
SAMPLE	sqlite_swift_manual	2	22	22671042
SAMPLE	sqlite_swift_manual	2	23	22179375
SAMPLE	sqlite_swift_manual	2	24	22798667
SAMPLE	sqlite_swift_manual	2	25	22749791
SAMPLE	sqlite_swift_manual	2	26	22691125
SAMPLE	sqlite_swift_manual	2	27	22733583
SAMPLE	sqlite_swift_manual	2	28	21880167
SAMPLE	sqlite_swift_manual	2	29	22254958
SAMPLE	sqlite_swift_manual	2	30	22301292
SAMPLE	sqlite_swift_manual	2	31	22319958
SAMPLE	sqlite_swift_manual	2	32	22361542
SAMPLE	sqlite_swift_manual	2	33	22256959
SAMPLE	sqlite_swift_manual	2	34	22340334
SAMPLE	sqlite_swift_manual	2	35	22269833
SAMPLE	sqlite_swift_manual	2	36	21947000
SAMPLE	sqlite_swift_manual	2	37	22382209
SAMPLE	sqlite_swift_manual	2	38	22615625
SAMPLE	sqlite_swift_manual	2	39	22472000
SAMPLE	sqlite_swift_manual	2	40	21828583
SAMPLE	sqlite_swift_manual	2	41	21340334
SAMPLE	sqlite_swift_manual	2	42	21421708
SAMPLE	sqlite_swift_manual	2	43	21402209
SAMPLE	sqlite_swift_manual	2	44	21896208
SAMPLE	sqlite_swift_manual	2	45	21608417
SAMPLE	sqlite_swift_manual	2	46	21740000
SAMPLE	sqlite_swift_manual	2	47	21716459
SAMPLE	sqlite_swift_manual	2	48	21613875
SAMPLE	sqlite_swift_manual	2	49	21063542
SAMPLE	sqlite_swift_manual	2	50	21156417
SAMPLE	sqlite_swift_manual	2	51	21295375
SAMPLE	sqlite_swift_manual	2	52	21479666
SAMPLE	sqlite_swift_manual	2	53	21284125
SAMPLE	sqlite_swift_manual	2	54	21718042
SAMPLE	sqlite_swift_manual	2	55	21647041
SAMPLE	sqlite_swift_manual	2	56	21736666
SAMPLE	sqlite_swift_manual	2	57	21779792
SAMPLE	sqlite_swift_manual	2	58	21249792
SAMPLE	sqlite_swift_manual	2	59	20920542
SAMPLE	sqlite_swift_manual	2	60	21214166
SAMPLE	sqlite_swift_manual	2	61	21163917
SAMPLE	sqlite_swift_manual	2	62	21276333
SAMPLE	sqlite_swift_manual	2	63	21635750
SAMPLE	sqlite_swift_manual	2	64	21739000
SAMPLE	sqlite_swift_manual	2	65	21753917
SAMPLE	sqlite_swift_manual	2	66	21727625
SAMPLE	sqlite_swift_manual	2	67	21765208
SAMPLE	sqlite_swift_manual	2	68	22053875
SAMPLE	sqlite_swift_manual	2	69	21657250
SAMPLE	sqlite_swift_manual	2	70	21617459
SAMPLE	sqlite_swift_manual	2	71	21648084
SAMPLE	sqlite_swift_manual	2	72	21055042
SAMPLE	sqlite_swift_manual	2	73	21100875
SAMPLE	sqlite_swift_manual	2	74	21210958
SAMPLE	sqlite_swift_manual	2	75	21206291
SAMPLE	sqlite_swift_manual	2	76	21207750
SAMPLE	sqlite_swift_manual	2	77	21298750
SAMPLE	sqlite_swift_manual	2	78	21429458
SAMPLE	sqlite_swift_manual	2	79	21626500
SAMPLE	sqlite_swift_manual	2	80	21743167
SAMPLE	sqlite_swift_manual	2	81	21762708
SAMPLE	sqlite_swift_manual	2	82	21439458
SAMPLE	sqlite_swift_manual	2	83	21278250
SAMPLE	sqlite_swift_manual	2	84	21460125
SAMPLE	sqlite_swift_manual	2	85	21537083
SAMPLE	sqlite_swift_manual	2	86	21574042
SAMPLE	sqlite_swift_manual	2	87	21466125
SAMPLE	sqlite_swift_manual	2	88	21588791
SAMPLE	sqlite_swift_manual	2	89	21541333
SAMPLE	sqlite_swift_manual	2	90	21598584
SAMPLE	sqlite_swift_manual	2	91	21568209
SAMPLE	sqlite_swift_manual	2	92	21607959
SAMPLE	sqlite_swift_manual	2	93	21586792
SAMPLE	sqlite_swift_manual	2	94	21563458
SAMPLE	sqlite_swift_manual	2	95	21529084
SAMPLE	sqlite_swift_manual	2	96	21537375
SAMPLE	sqlite_swift_manual	2	97	21246375
SAMPLE	sqlite_swift_manual	2	98	21593125
SAMPLE	sqlite_swift_manual	2	99	21522750
SAMPLE	sqlite_swift_manual	2	100	21564500
