SAMPLE	grdb_codable	2	1	42233083
SAMPLE	grdb_codable	2	2	41718125
SAMPLE	grdb_codable	2	3	41635125
SAMPLE	grdb_codable	2	4	41762375
SAMPLE	grdb_codable	2	5	42359375
SAMPLE	grdb_codable	2	6	42284625
SAMPLE	grdb_codable	2	7	42060250
SAMPLE	grdb_codable	2	8	44846167
SAMPLE	grdb_codable	2	9	41820083
SAMPLE	grdb_codable	2	10	41681083
SAMPLE	grdb_codable	2	11	41128583
SAMPLE	grdb_codable	2	12	41579250
SAMPLE	grdb_codable	2	13	41586541
SAMPLE	grdb_codable	2	14	41420792
SAMPLE	grdb_codable	2	15	41762667
SAMPLE	grdb_codable	2	16	41809125
SAMPLE	grdb_codable	2	17	41216083
SAMPLE	grdb_codable	2	18	41522375
SAMPLE	grdb_codable	2	19	41586833
SAMPLE	grdb_codable	2	20	41143417
SAMPLE	grdb_codable	2	21	41598250
SAMPLE	grdb_codable	2	22	41614959
SAMPLE	grdb_codable	2	23	41392750
SAMPLE	grdb_codable	2	24	41560333
SAMPLE	grdb_codable	2	25	41241375
SAMPLE	grdb_codable	2	26	41742250
SAMPLE	grdb_codable	2	27	41739958
SAMPLE	grdb_codable	2	28	41732583
SAMPLE	grdb_codable	2	29	41759625
SAMPLE	grdb_codable	2	30	41181667
SAMPLE	grdb_codable	2	31	41537917
SAMPLE	grdb_codable	2	32	41124917
SAMPLE	grdb_codable	2	33	41539041
SAMPLE	grdb_codable	2	34	41638625
SAMPLE	grdb_codable	2	35	41479625
SAMPLE	grdb_codable	2	36	42155500
SAMPLE	grdb_codable	2	37	42415417
SAMPLE	grdb_codable	2	38	41864000
SAMPLE	grdb_codable	2	39	41952625
SAMPLE	grdb_codable	2	40	42101834
SAMPLE	grdb_codable	2	41	42184875
SAMPLE	grdb_codable	2	42	42164625
SAMPLE	grdb_codable	2	43	41448500
SAMPLE	grdb_codable	2	44	41775167
SAMPLE	grdb_codable	2	45	41904917
SAMPLE	grdb_codable	2	46	41800375
SAMPLE	grdb_codable	2	47	41882708
SAMPLE	grdb_codable	2	48	41089042
SAMPLE	grdb_codable	2	49	41602917
SAMPLE	grdb_codable	2	50	41593834
SAMPLE	grdb_codable	2	51	41625791
SAMPLE	grdb_codable	2	52	41377500
SAMPLE	grdb_codable	2	53	41873792
SAMPLE	grdb_codable	2	54	41948792
SAMPLE	grdb_codable	2	55	42073666
SAMPLE	grdb_codable	2	56	42208958
SAMPLE	grdb_codable	2	57	42203958
SAMPLE	grdb_codable	2	58	41832875
SAMPLE	grdb_codable	2	59	42106709
SAMPLE	grdb_codable	2	60	42233000
SAMPLE	grdb_codable	2	61	41429625
SAMPLE	grdb_codable	2	62	41752125
SAMPLE	grdb_codable	2	63	41909667
SAMPLE	grdb_codable	2	64	41837833
SAMPLE	grdb_codable	2	65	41352459
SAMPLE	grdb_codable	2	66	41650167
SAMPLE	grdb_codable	2	67	41724125
SAMPLE	grdb_codable	2	68	41397333
SAMPLE	grdb_codable	2	69	42162500
SAMPLE	grdb_codable	2	70	41869167
SAMPLE	grdb_codable	2	71	42000083
SAMPLE	grdb_codable	2	72	41977208
SAMPLE	grdb_codable	2	73	41966542
SAMPLE	grdb_codable	2	74	41543916
SAMPLE	grdb_codable	2	75	41783875
SAMPLE	grdb_codable	2	76	41938458
SAMPLE	grdb_codable	2	77	41948583
SAMPLE	grdb_codable	2	78	41171625
SAMPLE	grdb_codable	2	79	41889000
SAMPLE	grdb_codable	2	80	41970709
SAMPLE	grdb_codable	2	81	41958584
SAMPLE	grdb_codable	2	82	41420125
SAMPLE	grdb_codable	2	83	41636708
SAMPLE	grdb_codable	2	84	41610292
SAMPLE	grdb_codable	2	85	41708333
SAMPLE	grdb_codable	2	86	41958875
SAMPLE	grdb_codable	2	87	41984334
SAMPLE	grdb_codable	2	88	42432250
SAMPLE	grdb_codable	2	89	42474500
SAMPLE	grdb_codable	2	90	42233542
SAMPLE	grdb_codable	2	91	41809584
SAMPLE	grdb_codable	2	92	42034042
SAMPLE	grdb_codable	2	93	42147291
SAMPLE	grdb_codable	2	94	40836292
SAMPLE	grdb_codable	2	95	40853375
SAMPLE	grdb_codable	2	96	40743916
SAMPLE	grdb_codable	2	97	41368792
SAMPLE	grdb_codable	2	98	41047042
SAMPLE	grdb_codable	2	99	40907667
SAMPLE	grdb_codable	2	100	42064291
