SAMPLE	generated_raw_sqlite	2	1	786364750
SAMPLE	generated_raw_sqlite	2	2	784203250
SAMPLE	generated_raw_sqlite	2	3	783657333
SAMPLE	generated_raw_sqlite	2	4	786011500
SAMPLE	generated_raw_sqlite	2	5	786135791
SAMPLE	generated_raw_sqlite	2	6	787561792
SAMPLE	generated_raw_sqlite	2	7	788030125
SAMPLE	generated_raw_sqlite	2	8	787590583
SAMPLE	generated_raw_sqlite	2	9	785492791
SAMPLE	generated_raw_sqlite	2	10	785051542
SAMPLE	generated_raw_sqlite	2	11	784759708
SAMPLE	generated_raw_sqlite	2	12	785403916
SAMPLE	generated_raw_sqlite	2	13	788358792
SAMPLE	generated_raw_sqlite	2	14	789608000
SAMPLE	generated_raw_sqlite	2	15	788521041
SAMPLE	generated_raw_sqlite	2	16	789795458
SAMPLE	generated_raw_sqlite	2	17	791253291
SAMPLE	generated_raw_sqlite	2	18	792119333
SAMPLE	generated_raw_sqlite	2	19	788440917
SAMPLE	generated_raw_sqlite	2	20	797581042
SAMPLE	generated_raw_sqlite	2	21	800386750
SAMPLE	generated_raw_sqlite	2	22	799219542
SAMPLE	generated_raw_sqlite	2	23	796333834
SAMPLE	generated_raw_sqlite	2	24	795691125
SAMPLE	generated_raw_sqlite	2	25	793580250
SAMPLE	generated_raw_sqlite	2	26	784897959
SAMPLE	generated_raw_sqlite	2	27	784040708
SAMPLE	generated_raw_sqlite	2	28	783435292
SAMPLE	generated_raw_sqlite	2	29	786369916
SAMPLE	generated_raw_sqlite	2	30	788840709
SAMPLE	generated_raw_sqlite	2	31	787165000
SAMPLE	generated_raw_sqlite	2	32	787039875
SAMPLE	generated_raw_sqlite	2	33	787091292
SAMPLE	generated_raw_sqlite	2	34	787138458
SAMPLE	generated_raw_sqlite	2	35	784219041
SAMPLE	generated_raw_sqlite	2	36	784136292
SAMPLE	generated_raw_sqlite	2	37	786164792
SAMPLE	generated_raw_sqlite	2	38	786190541
SAMPLE	generated_raw_sqlite	2	39	787257125
SAMPLE	generated_raw_sqlite	2	40	791005167
SAMPLE	generated_raw_sqlite	2	41	785956416
SAMPLE	generated_raw_sqlite	2	42	788270667
SAMPLE	generated_raw_sqlite	2	43	790135333
SAMPLE	generated_raw_sqlite	2	44	789128917
SAMPLE	generated_raw_sqlite	2	45	789762000
SAMPLE	generated_raw_sqlite	2	46	791519167
SAMPLE	generated_raw_sqlite	2	47	793032667
SAMPLE	generated_raw_sqlite	2	48	793879083
SAMPLE	generated_raw_sqlite	2	49	791903000
SAMPLE	generated_raw_sqlite	2	50	788332791
SAMPLE	generated_raw_sqlite	2	51	788831541
SAMPLE	generated_raw_sqlite	2	52	789602333
SAMPLE	generated_raw_sqlite	2	53	792239792
SAMPLE	generated_raw_sqlite	2	54	794146208
SAMPLE	generated_raw_sqlite	2	55	791473334
SAMPLE	generated_raw_sqlite	2	56	797205458
SAMPLE	generated_raw_sqlite	2	57	781202334
SAMPLE	generated_raw_sqlite	2	58	783815000
SAMPLE	generated_raw_sqlite	2	59	782413542
SAMPLE	generated_raw_sqlite	2	60	782507375
SAMPLE	generated_raw_sqlite	2	61	785716875
SAMPLE	generated_raw_sqlite	2	62	783626750
SAMPLE	generated_raw_sqlite	2	63	783840333
SAMPLE	generated_raw_sqlite	2	64	785747625
SAMPLE	generated_raw_sqlite	2	65	781309333
SAMPLE	generated_raw_sqlite	2	66	784056375
SAMPLE	generated_raw_sqlite	2	67	784967000
SAMPLE	generated_raw_sqlite	2	68	785872791
SAMPLE	generated_raw_sqlite	2	69	786081333
SAMPLE	generated_raw_sqlite	2	70	785957000
SAMPLE	generated_raw_sqlite	2	71	787310625
SAMPLE	generated_raw_sqlite	2	72	788717292
SAMPLE	generated_raw_sqlite	2	73	783925000
SAMPLE	generated_raw_sqlite	2	74	783333209
SAMPLE	generated_raw_sqlite	2	75	782355625
SAMPLE	generated_raw_sqlite	2	76	783341083
SAMPLE	generated_raw_sqlite	2	77	785257833
SAMPLE	generated_raw_sqlite	2	78	785684250
SAMPLE	generated_raw_sqlite	2	79	787093291
SAMPLE	generated_raw_sqlite	2	80	789665333
SAMPLE	generated_raw_sqlite	2	81	785893542
SAMPLE	generated_raw_sqlite	2	82	787027584
SAMPLE	generated_raw_sqlite	2	83	785953458
SAMPLE	generated_raw_sqlite	2	84	787044166
SAMPLE	generated_raw_sqlite	2	85	786645083
SAMPLE	generated_raw_sqlite	2	86	786827625
SAMPLE	generated_raw_sqlite	2	87	790062541
SAMPLE	generated_raw_sqlite	2	88	789590792
SAMPLE	generated_raw_sqlite	2	89	786275334
SAMPLE	generated_raw_sqlite	2	90	783388167
SAMPLE	generated_raw_sqlite	2	91	784820125
SAMPLE	generated_raw_sqlite	2	92	786871833
SAMPLE	generated_raw_sqlite	2	93	786661083
SAMPLE	generated_raw_sqlite	2	94	788413458
SAMPLE	generated_raw_sqlite	2	95	788206250
SAMPLE	generated_raw_sqlite	2	96	789343375
SAMPLE	generated_raw_sqlite	2	97	786846417
SAMPLE	generated_raw_sqlite	2	98	792520333
SAMPLE	generated_raw_sqlite	2	99	790935875
SAMPLE	generated_raw_sqlite	2	100	789760333
